,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,S.Dinwiddie o1.5 3pt M,Brooklyn Nets,SBK5065,-140,0.7,1.2,0,S.Dinwiddie,Philadelphia 76ers,0,0.5
1,T.Maxey o6.5 Rebs+Ast,Philadelphia 76ers,VegasRefund,-120,1.2,2.2,0,T.Maxey,Brooklyn Nets,1,1.0000000000000002
2,P.Tucker o1.5 3pt M,Philadelphia 76ers,charliedisturco,490,0.5,2.95,0,P.Tucker,Brooklyn Nets,1,2.45
3,J.Harden u15.5 Pts,Philadelphia 76ers,wheatonbrando,280,0.5,1.9,0,J.Harden,Brooklyn Nets,1,1.4
4,P.Tucker o1.5 3pt M,Philadelphia 76ers,AnthonyDabbundo,480,0.5,2.9,0,P.Tucker,Brooklyn Nets,1,2.4
5,P.Tucker o1.5 3pt M,Philadelphia 76ers,GDAWG5000,450,0.1,0.55,0,P.Tucker,Brooklyn Nets,1,0.45000000000000007
6,D.Fox o33.5 Pts+Ast,Sacramento Kings,JoeDellera,-111,0.8,1.520720720720721,0,D.Fox,Golden State Warriors,1,0.7207207207207209
7,J.Poole u16.5 Pts,Golden State Warriors,SBK5065,-120,0.6,1.1,0,J.Poole,Sacramento Kings,0,0.5000000000000001
8,S.Curry o4.5 3pt M,Golden State Warriors,VegasRefund,-140,1.4,2.4,0,S.Curry,Sacramento Kings,0,1.0
9,A.Wiggins Double-Double (Yes),Golden State Warriors,GDAWG5000,1000,0.1,1.1,0,A.Wiggins,Sacramento Kings,0,1.0
10,D.Green o15.5 Rebs+Ast,Golden State Warriors,JoeMetz,-106,1.06,2.06,0,D.Green,Sacramento Kings,0,1.0
