,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,D.Russell o6.5 Ast,Minnesota Timberwolves,JoeDellera,102,0.75,1.5150000000000001,23.624699999999997,D.Russell,Memphis Grizzlies,1,0.7650000000000001
1,D.Garland o1.5 Stl,Cleveland Cavaliers,JoeDellera,135,0.5,1.175,23.624699999999997,D.Garland,Oklahoma City Thunder,0,0.675
2,E.Mobley o16.5 Pts,Cleveland Cavaliers,SBK5065,-112,0.56,1.06,12.773299999999999,E.Mobley,Oklahoma City Thunder,0,0.5
3,E.Mobley o19.5 Pts,Cleveland Cavaliers,SBK5065,175,0.2,0.55,0,E.Mobley,Oklahoma City Thunder,0,0.35000000000000003
4,J.Allen o10.5 Rebs,Cleveland Cavaliers,JoeMetz,100,1.0,2.0,-3.5199999999999996,J.Allen,Oklahoma City Thunder,0,1.0
5,C.LeVert o16.5 Pts,Cleveland Cavaliers,JoeMetz,102,1.0,2.02,0,C.LeVert,Oklahoma City Thunder,0,1.02
6,C.LeVert o19.5 Pts,Cleveland Cavaliers,JoeMetz,195,0.5,1.475,0,C.LeVert,Oklahoma City Thunder,0,0.9750000000000001
7,M.Fultz o5.5 Ast,Orlando Magic,JoeDellera,125,0.5,1.125,23.624699999999997,M.Fultz,Miami Heat,0,0.625
8,W.Carter o1.5 3pt M,Orlando Magic,SBK5065,210,0.25,0.775,12.773299999999999,W.Carter,Miami Heat,0,0.525
9,J.Poole o29.5 Pts+Rebs+Ast,Golden State Warriors,JoeDellera,-111,0.5,0.9504504504504505,23.624699999999997,J.Poole,Toronto Raptors,1,0.4504504504504505
10,C.Boucher o7.5 Rebs,Toronto Raptors,JoeDellera,500,0.15,0.8999999999999999,0,C.Boucher,Golden State Warriors,0,0.7499999999999999
11,C.Boucher o4.5 Rebs,Toronto Raptors,JoeDellera,-113,0.75,1.413716814159292,0,C.Boucher,Golden State Warriors,0,0.663716814159292
12,C.Boucher Double-Double (Yes),Toronto Raptors,JoeDellera,1200,0.05,0.65,0,C.Boucher,Golden State Warriors,0,0.6
13,C.Boucher o11.5 Pts+Rebs,Toronto Raptors,JoeDellera,-115,1.0,1.8695652173913042,0,C.Boucher,Golden State Warriors,0,0.8695652173913042
14,D.Green o23.5 Pts+Rebs+Ast,Golden State Warriors,JoeDellera,-105,0.75,1.4642857142857142,0,D.Green,Toronto Raptors,1,0.7142857142857142
15,C.Boucher o4.5 Rebs,Toronto Raptors,SBK5065,-110,1.0,1.9090909090909092,12.773299999999999,C.Boucher,Golden State Warriors,0,0.9090909090909092
16,C.Boucher o5.5 Rebs,Toronto Raptors,SBK5065,165,0.2,0.53,0,C.Boucher,Golden State Warriors,0,0.33
17,C.Boucher o11.5 Pts+Rebs,Toronto Raptors,SBK5065,-115,0.58,1.0843478260869563,0,C.Boucher,Golden State Warriors,0,0.5043478260869564
18,F.VanVleet o19.5 Pts,Toronto Raptors,JoeMetz,-119,1.19,2.19,-3.5199999999999996,F.VanVleet,Golden State Warriors,0,1.0
19,D.Green o8.5 Rebs,Golden State Warriors,JoeMetz,108,1.0,2.08,0,D.Green,Toronto Raptors,1,1.08
20,J.Poole o29.5 Pts+Rebs+Ast,Golden State Warriors,GreenDotDaily,-111,1.0,1.900900900900901,0,J.Poole,Toronto Raptors,1,0.900900900900901
