,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,M.Fultz u22.5 Pts+Rebs+Ast,Orlando Magic,SBK5065,-115,0.5,0.9347826086956521,10.455699999999997,M.Fultz,Miami Heat,1,0.4347826086956521
1,P.Banchero u19.5 Pts,Orlando Magic,JoeMetz,-115,1.15,2.1499999999999995,7.341000000000001,P.Banchero,Miami Heat,1,0.9999999999999996
2,M.Fultz u22.5 Pts+Rebs+Ast,Orlando Magic,PropBetGuy,-111,1.11,2.1100000000000003,-7.840000000000001,M.Fultz,Miami Heat,1,1.0000000000000002
3,T.Haliburton o27.5 Pts+Ast,Indiana Pacers,JoeDellera,-120,0.75,1.375,9.9536,T.Haliburton,Washington Wizards,0,0.625
4,T.Haliburton Double-Double (Yes),Indiana Pacers,JoeDellera,140,0.4,0.96,0,T.Haliburton,Washington Wizards,0,0.5599999999999999
5,B.Hield o3.5 3pt M,Indiana Pacers,JoeDellera,-102,0.5,0.9901960784313726,0,B.Hield,Washington Wizards,0,0.4901960784313726
6,P.Washington o1.5 3pt M,Charlotte Hornets,SBK5065,-115,0.58,1.0843478260869563,10.455699999999997,P.Washington,Denver Nuggets,1,0.5043478260869564
7,D.Murray o12.5 Rebs+Ast,Atlanta Hawks,JoeMetz,106,1.0,2.06,7.341000000000001,D.Murray,San Antonio Spurs,1,1.06
8,J.Randle o10.5 Rebs,New York Knicks,JoeMetz,-118,1.18,2.1799999999999997,7.341000000000001,J.Randle,Utah Jazz,1,0.9999999999999998
9,L.Doncic o7.5 Ast,Dallas Mavericks,JoeDellera,-120,0.75,1.375,0,L.Doncic,Sacramento Kings,0,0.625
