,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,S.Barnes u25.5 Pts+Rebs+Ast,Toronto Raptors,PropBetGuy,-115,1.15,2.1499999999999995,0.40999999999999837,S.Barnes,Washington Wizards,0,0.9999999999999996
1,S.Barnes u25.5 Pts+Rebs+Ast,Toronto Raptors,SBK5065,-115,0.58,1.0843478260869563,9.0691,S.Barnes,Washington Wizards,0,0.5043478260869564
2,D.Wright o4.5 Ast,Washington Wizards,PropBomb,-125,1.25,2.25,4.9933999999999985,D.Wright,Toronto Raptors,1,1.0
3,D.Wright o4.5 Ast,Washington Wizards,JoeDellera,-125,0.45,0.81,-11.070599999999999,D.Wright,Toronto Raptors,1,0.36000000000000004
4,J.Sochan o23.5 Pts+Rebs,San Antonio Spurs,JoeMetz,-109,1.09,2.0900000000000003,-1.629,J.Sochan,Houston Rockets,1,1.0000000000000002
5,B.Lopez o1.5 3pt M,Milwaukee Bucks,PropBetGuy,-113,1.69,3.185575221238938,0.40999999999999837,B.Lopez,Philadelphia 76ers,1,1.495575221238938
6,B.Lopez o1.5 3pt M,Milwaukee Bucks,SBK5065,-108,1.08,2.08,9.0691,B.Lopez,Philadelphia 76ers,1,1.0
7,B.Lopez o2.5 3pt M,Milwaukee Bucks,SBK5065,270,0.2,0.7400000000000001,0,B.Lopez,Philadelphia 76ers,1,0.54
8,T.Harris o4.5 Rebs,Philadelphia 76ers,SBK5065,-130,0.65,1.15,0,T.Harris,Milwaukee Bucks,0,0.4999999999999999
9,B.Lopez o1.5 3pt M,Milwaukee Bucks,PropBomb,-110,1.21,2.31,4.9933999999999985,B.Lopez,Philadelphia 76ers,1,1.1
10,G.Antetokounmpo o11.5 Rebs,Milwaukee Bucks,PropBomb,-120,1.2,2.2,0,G.Antetokounmpo,Philadelphia 76ers,1,1.0000000000000002
11,K.Middleton o24.5 Pts+Rebs+Ast,Milwaukee Bucks,JoeMetz,-115,1.15,2.1499999999999995,-1.629,K.Middleton,Philadelphia 76ers,1,0.9999999999999996
12,B.Lopez o1.5 3pt M,Milwaukee Bucks,JoeDellera,-117,0.75,1.391025641025641,-11.070599999999999,B.Lopez,Philadelphia 76ers,1,0.641025641025641
13,B.Lopez o2.5 3pt M,Milwaukee Bucks,JoeDellera,270,0.2,0.7400000000000001,0,B.Lopez,Philadelphia 76ers,1,0.54
14,B.Lopez o3.5 3pt M,Milwaukee Bucks,JoeDellera,950,0.1,1.05,0,B.Lopez,Philadelphia 76ers,1,0.9500000000000001
15,K.Murray o2.5 3pt M,Sacramento Kings,JoeMetz,102,1.0,2.02,-1.629,K.Murray,Minnesota Timberwolves,1,1.02
16,K.Murray o3.5 3pt M,Sacramento Kings,JoeMetz,270,0.5,1.85,0,K.Murray,Minnesota Timberwolves,1,1.35
17,R.Gobert o10.5 Rebs,Minnesota Timberwolves,JoeDellera,-120,1.25,2.291666666666667,-11.070599999999999,R.Gobert,Sacramento Kings,0,1.041666666666667
18,R.Gobert Double-Double (Yes),Minnesota Timberwolves,JoeDellera,-127,0.5,0.8937007874015748,0,R.Gobert,Sacramento Kings,0,0.39370078740157477
19,R.Gobert o12.5 Rebs,Minnesota Timberwolves,JoeDellera,150,0.5,1.25,0,R.Gobert,Sacramento Kings,0,0.75
