,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit
0,0,0,D.Murray u8.5 Ast,SBK5065,-128,0.64,1.14,8.2857,Atlanta Hawks,D.Murray,Detroit Pistons,0.0,0.4999999999999999
1,1,2,T.Young o25.5 Pts,PropBomb,-120,1.2,2.2,0.0,Atlanta Hawks,T.Young,Detroit Pistons,0.0,1.0000000000000002
2,2,3,T.Young o12.5 Rebs+Ast,JoeDellera,-120,0.5,0.9166666666666669,7.7419,Atlanta Hawks,T.Young,Detroit Pistons,0.0,0.41666666666666685
3,3,4,D.Murray o15.5 Rebs+Ast,JoeDellera,105,0.5,1.025,7.7419,Atlanta Hawks,D.Murray,Detroit Pistons,0.0,0.5249999999999999
4,4,5,J.Collins o23.5 Pts+Rebs,JoeDellera,-125,0.4,0.7200000000000001,7.7419,Atlanta Hawks,J.Collins,Detroit Pistons,0.0,0.32000000000000006
5,5,6,P.Banchero u19.5 Pts,SBK5065,-120,1.2,2.2,8.2857,Orlando Magic,P.Banchero,Cleveland Cavaliers,0.0,1.0000000000000002
6,6,7,C.Anthony u16.5 Pts,SBK5065,-120,0.6,1.1,8.2857,Orlando Magic,C.Anthony,Cleveland Cavaliers,0.0,0.5000000000000001
7,7,8,W.Carter u15.5 Pts,SBK5065,-135,0.68,1.1837037037037037,8.2857,Orlando Magic,W.Carter,Cleveland Cavaliers,0.0,0.5037037037037037
8,8,9,W.Carter o2.5 Ast,SBK5065,-130,0.65,1.15,8.2857,Orlando Magic,W.Carter,Cleveland Cavaliers,0.0,0.4999999999999999
9,9,10,D.Mitchell u6.5 Ast,SBK5065,110,0.5,1.05,8.2857,Cleveland Cavaliers,D.Mitchell,Orlando Magic,1.0,0.55
10,10,11,C.Anthony u5.5 Ast,SBK5065,100,0.5,1.0,8.2857,Orlando Magic,C.Anthony,Cleveland Cavaliers,0.0,0.5
11,11,12,C.LeVert u15.5 Pts,PropBetGuy,-110,1.1,2.1,0.0,Cleveland Cavaliers,C.LeVert,Orlando Magic,1.0,1.0
12,12,13,W.Carter Yes-110 Double-Double,NicholaskMartin,100,0.5,1.0,-1.675,Orlando Magic,W.Carter,Cleveland Cavaliers,0.0,0.5
