,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,M.Fultz o0.5 3pt M,Orlando Magic,GDAWG5000,135,0.5,1.175,2.1476999999999995,M.Fultz,Charlotte Hornets,0,0.675
1,P.Banchero o10.5 Rebs+Ast,Orlando Magic,JoeDellera,-135,0.8,1.3925925925925926,-10.5073,P.Banchero,Charlotte Hornets,0,0.5925925925925926
2,J.Tatum o29.5 Pts,Boston Celtics,charliedisturco,130,0.5,1.15,3.035,J.Tatum,Brooklyn Nets,1,0.6499999999999999
3,J.Tatum o3.5 3pt M,Boston Celtics,GDAWG5000,185,0.5,1.425,2.1476999999999995,J.Tatum,Brooklyn Nets,1,0.925
4,J.Grant u30.5 Pts+Rebs+Ast,Portland Trail Blazers,PropBetGuy,-113,1.13,2.13,-0.5899999999999999,J.Grant,Atlanta Hawks,0,1.0
5,M.Thybulle o1.5 Stl,Portland Trail Blazers,SBK5065,-102,0.51,1.01,9.886200000000002,M.Thybulle,Atlanta Hawks,0,0.5
6,M.Thybulle o2.5 Stl+Blk,Portland Trail Blazers,SBK5065,-100,1.0,2.0,0,M.Thybulle,Atlanta Hawks,0,1.0
7,D.Murray o1.5 3pt M,Atlanta Hawks,GDAWG5000,105,0.5,1.025,2.1476999999999995,D.Murray,Portland Trail Blazers,1,0.5249999999999999
8,D.Murray o19.5 Pts,Atlanta Hawks,JoeMetz,-110,1.1,2.1,-4.809,D.Murray,Portland Trail Blazers,1,1.0
9,C.Capela o22.5 Pts+Rebs,Atlanta Hawks,JoeMetz,-130,1.3,2.3,0,C.Capela,Portland Trail Blazers,1,0.9999999999999998
10,T.Young o26.5 Pts,Atlanta Hawks,JoeDellera,-110,1.0,1.9090909090909092,-10.5073,T.Young,Portland Trail Blazers,1,0.9090909090909092
11,C.Capela o10.5 Rebs,Atlanta Hawks,JoeDellera,-129,1.0,1.7751937984496124,0,C.Capela,Portland Trail Blazers,1,0.7751937984496124
12,T.Young o29.5 Pts,Atlanta Hawks,JoeDellera,140,0.25,0.6,0,T.Young,Portland Trail Blazers,1,0.35
13,T.Horton-Tucker u16.5 Pts,Utah Jazz,PropBetGuy,-120,1.2,2.2,-0.5899999999999999,T.Horton-Tucker,Oklahoma City Thunder,0,1.0000000000000002
14,J.Williams o4.5 Ast,Oklahoma City Thunder,Noto,120,1.0,2.2,1.4804999999999997,J.Williams,Utah Jazz,1,1.2000000000000002
15,W.Kessler o11.5 Rebs,Utah Jazz,JoeMetz,100,1.0,2.0,-4.809,W.Kessler,Oklahoma City Thunder,0,1.0
16,W.Kessler o11.5 Rebs,Utah Jazz,JoeDellera,-105,1.0,1.9523809523809523,-10.5073,W.Kessler,Oklahoma City Thunder,0,0.9523809523809523
17,W.Kessler o16.5 Rebs,Utah Jazz,JoeDellera,595,0.15,1.0425,0,W.Kessler,Oklahoma City Thunder,0,0.8925
18,C.Paul o8.5 Ast,Phoenix Suns,PropBomb,-135,1.35,2.35,5.2734000000000005,C.Paul,Chicago Bulls,0,1.0
19,J.Murray u32.5 Pts+Rebs+Ast,Denver Nuggets,PropBetGuy,-115,1.15,2.1499999999999995,-0.5899999999999999,J.Murray,Memphis Grizzlies,1,0.9999999999999996
20,J.Murray u32.5 Pts+Rebs+Ast,Denver Nuggets,SBK5065,-115,0.58,1.0843478260869563,9.886200000000002,J.Murray,Memphis Grizzlies,1,0.5043478260869564
21,A.Davis o43.5 Pts+Rebs+Ast,Los Angeles Lakers,JoeMetz,-110,1.1,2.1,-4.809,A.Davis,Minnesota Timberwolves,1,1.0
22,A.Davis u13.5 Rebs,Los Angeles Lakers,JoeDellera,-120,0.25,0.45833333333333337,0,A.Davis,Minnesota Timberwolves,1,0.20833333333333337
23,A.Davis u12.5 Rebs,Los Angeles Lakers,JoeDellera,-110,1.0,1.9090909090909092,0,A.Davis,Minnesota Timberwolves,1,0.9090909090909092
