,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit
0,0,0,K.Durant u5.5 Ast,JoeDellera,-113,0.5,0.9424778761061948,2.5023,Brooklyn Nets,K.Durant,Washington Wizards,0,0.4424778761061948
1,1,1,K.Porzingis u28.5 Pts+Ast,JoeDellera,-122,0.35,0.6368852459016393,2.5023,Washington Wizards,K.Porzingis,Brooklyn Nets,1,0.28688524590163933
2,2,2,J.Goodwin o21.5 Pts+Rebs+Ast,PropBetGuy,-105,1.05,2.05,0.0,Washington Wizards,J.Goodwin,Brooklyn Nets,1,0.9999999999999998
3,3,3,T.Haliburton o33.5 Pts+Rebs+Ast,JoeDellera,-120,0.5,0.9166666666666669,2.5023,Indiana Pacers,T.Haliburton,Miami Heat,1,0.41666666666666685
4,4,4,T.Haliburton o10.5 Ast,JoeDellera,115,0.5,1.075,2.5023,Indiana Pacers,T.Haliburton,Miami Heat,1,0.575
5,5,5,T.Haliburton Yes-135 Double-Double,JoeDellera,-135,0.5,0.8703703703703703,2.5023,Indiana Pacers,T.Haliburton,Miami Heat,1,0.37037037037037035
6,6,6,J.Butler o11.5 Rebs+Ast,JoeDellera,-122,0.25,0.4549180327868852,2.5023,Miami Heat,J.Butler,Indiana Pacers,0,0.2049180327868852
7,7,7,B.Mathurin o1.5 3pt M,JoeDellera,-106,0.55,1.068867924528302,2.5023,Indiana Pacers,B.Mathurin,Miami Heat,1,0.5188679245283019
8,8,8,B.Mathurin o2.5 3pt M,JoeDellera,320,0.1,0.42,2.5023,Indiana Pacers,B.Mathurin,Miami Heat,1,0.31999999999999995
9,9,9,J.Butler o20.5 Pts,SBK5065,-115,0.58,1.0843478260869563,0.0,Miami Heat,J.Butler,Indiana Pacers,0,0.5043478260869564
10,10,10,D.Vassell o16.5 Pts,JoeDellera,-110,1.0,1.9090909090909087,0.0,San Antonio Spurs,D.Vassell,Cleveland Cavaliers,1,0.9090909090909087
11,11,11,E.Mobley u9.5 Rebs,SBK5065,-105,0.53,1.0347619047619048,4.1913,Cleveland Cavaliers,E.Mobley,San Antonio Spurs,0,0.5047619047619047
12,12,12,D.Vassell o17.5 Pts,SBK5065,-103,0.52,1.0248543689320389,4.1913,San Antonio Spurs,D.Vassell,Cleveland Cavaliers,1,0.5048543689320388
13,13,13,J.Giddey u1.5 3pt M,JoeDellera,-106,0.3,0.5830188679245283,0.0,Oklahoma City Thunder,J.Giddey,Dallas Mavericks,0,0.2830188679245283
14,14,14,L.Doncic o8.5 Rebs,SBK5065,-118,0.59,1.09,0.0,Dallas Mavericks,L.Doncic,Oklahoma City Thunder,1,0.5000000000000001
15,15,15,K.Anderson o4.5 Ast,PropBomb,-115,1.15,2.1499999999999995,0.0,Minnesota Timberwolves,K.Anderson,Portland Trail Blazers,0,0.9999999999999996
16,16,16,R.Gobert o30.5 Pts+Rebs+Ast,JoeDellera,-105,0.5,0.9761904761904762,0.0,Minnesota Timberwolves,R.Gobert,Portland Trail Blazers,0,0.47619047619047616
17,17,17,P.George o5.5 Rebs,JoeDellera,-135,0.5,0.8703703703703703,2.5023,Los Angeles Clippers,P.George,Boston Celtics,1,0.37037037037037035
18,18,18,J.Brown o6.5 Rebs,JoeMetz,-130,1.3,2.3,-20.52,Boston Celtics,J.Brown,Los Angeles Clippers,0,0.9999999999999998
19,19,19,T.Forrest o5.5 Ast,PropBomb,-144,1.44,2.44,20.1787,Atlanta Hawks,T.Forrest,Memphis Grizzlies,0,1.0
