,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,P.Washington o15.5 Pts,Charlotte Hornets,SBK5065,-125,1.0,1.8,10.901299999999994,P.Washington,San Antonio Spurs,1,0.8
1,M.Williams o21.5 Pts+Rebs,Charlotte Hornets,PropBomb,-120,1.2,2.2,-2.1666,M.Williams,San Antonio Spurs,1,1.0000000000000002
2,A.Dosunmu o3.5 Ast,Chicago Bulls,JoeDellera,-115,0.5,0.9347826086956521,0.4359000000000002,A.Dosunmu,Indiana Pacers,0,0.4347826086956521
3,A.Dosunmu o5.5 Ast,Chicago Bulls,JoeDellera,280,0.1,0.38,0,A.Dosunmu,Indiana Pacers,0,0.28
4,J.Brunson o26.5 Pts,New York Knicks,cowhitchurch,-106,0.53,1.03,0,J.Brunson,Atlanta Hawks,0,0.5
5,J.Randle Double-Double (Yes),New York Knicks,cowhitchurch,-157,0.79,1.293184713375796,0,J.Randle,Atlanta Hawks,0,0.5031847133757961
6,J.Hart o0.5 3pt M,New York Knicks,cowhitchurch,-161,0.81,1.3131055900621118,0,J.Hart,Atlanta Hawks,0,0.5031055900621118
7,R.Barrett u25.5 Pts+Rebs+Ast,New York Knicks,PropBetGuy,-108,1.08,2.08,-23.58,R.Barrett,Atlanta Hawks,0,1.0
8,T.Harris o1.5 3pt M,Philadelphia 76ers,GDAWG5000,125,0.8,1.8,0,T.Harris,Cleveland Cavaliers,1,1.0
9,J.Clarkson u23.5 Pts,Utah Jazz,PropBomb,-120,1.2,2.2,-2.1666,J.Clarkson,Memphis Grizzlies,0,1.0000000000000002
10,D.Bane o2.5 3pt M,Memphis Grizzlies,JoeDellera,-132,1.0,1.7575757575757576,0,D.Bane,Utah Jazz,1,0.7575757575757576
11,N.Jokic o26.5 Pts,Denver Nuggets,JoeDellera,-110,0.75,1.4318181818181819,0.4359000000000002,N.Jokic,Dallas Mavericks,1,0.6818181818181819
12,A.Davis o11.5 Rebs,Los Angeles Lakers,JoeMetz,104,1.0,2.04,8.521,A.Davis,New Orleans Pelicans,1,1.04
13,A.Davis o11.5 Rebs,Los Angeles Lakers,JoeDellera,104,0.5,1.02,0.4359000000000002,A.Davis,New Orleans Pelicans,1,0.52
14,B.Ingram o31.5 Pts+Ast,New Orleans Pelicans,PropBetGuy,-110,1.1,2.1,-23.58,B.Ingram,Los Angeles Lakers,0,1.0
