,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,T.Haliburton o8.5 Ast,Indiana Pacers,JoeDellera,-110,0.75,1.4318181818181819,13.791499999999997,T.Haliburton,Los Angeles Lakers,1,0.6818181818181819
1,L.James o7.5 Rebs,Los Angeles Lakers,JoeDellera,-130,0.75,1.3269230769230769,0,L.James,Indiana Pacers,0,0.5769230769230769
2,A.Davis o10.5 Rebs,Los Angeles Lakers,PropBetGuy,-120,1.2,2.2,-5.760000000000001,A.Davis,Indiana Pacers,0,1.0000000000000002
3,L.James o7.5 Ast,Los Angeles Lakers,PropBomb,-135,1.35,2.35,-11.720000000000002,L.James,Indiana Pacers,0,1.0
4,L.James o15.5 Rebs+Ast,Los Angeles Lakers,charliedisturco,-115,0.58,1.0843478260869563,0.054299999999999904,L.James,Indiana Pacers,0,0.5043478260869564
5,D.Garland o7.5 Ast,Cleveland Cavaliers,SBK5065,-145,0.35,0.5913793103448276,17.6464,D.Garland,Memphis Grizzlies,1,0.24137931034482762
6,D.Garland o8.5 Ast,Cleveland Cavaliers,SBK5065,118,0.2,0.43599999999999994,0,D.Garland,Memphis Grizzlies,1,0.23599999999999993
7,B.Clarke u22.5 Pts+Rebs+Ast,Memphis Grizzlies,SBK5065,-125,0.63,1.1340000000000001,0,B.Clarke,Cleveland Cavaliers,0,0.5040000000000001
8,D.Garland o11.5 Ast,Cleveland Cavaliers,JoeDellera,550,0.15,0.975,13.791499999999997,D.Garland,Memphis Grizzlies,1,0.825
9,D.Garland Double-Double (Yes),Cleveland Cavaliers,JoeDellera,225,0.25,0.8125,0,D.Garland,Memphis Grizzlies,1,0.5625
10,D.Garland o7.5 Ast,Cleveland Cavaliers,JoeDellera,-135,1.0,1.7407407407407407,0,D.Garland,Memphis Grizzlies,1,0.7407407407407407
11,E.Mobley o25.5 Pts+Rebs,Cleveland Cavaliers,PropBetGuy,-120,1.2,2.2,-5.760000000000001,E.Mobley,Memphis Grizzlies,1,1.0000000000000002
12,E.Mobley o25.5 Pts+Rebs,Cleveland Cavaliers,charliedisturco,-120,0.6,1.1,0.054299999999999904,E.Mobley,Memphis Grizzlies,1,0.5000000000000001
13,J.Butler o21.5 Pts,Miami Heat,JoeDellera,-104,0.3,0.5884615384615385,13.791499999999997,J.Butler,New York Knicks,0,0.2884615384615385
14,L.Ball o3.5 3pt M,Charlotte Hornets,SBK5065,-120,0.6,1.1,17.6464,L.Ball,Chicago Bulls,0,0.5000000000000001
15,M.Plumlee o24.5 Pts+Rebs,Charlotte Hornets,SBK5065,-105,0.53,1.0347619047619048,0,M.Plumlee,Chicago Bulls,0,0.5047619047619047
16,L.Ball o3.5 3pt M,Charlotte Hornets,JoeDellera,-120,0.75,1.375,13.791499999999997,L.Ball,Chicago Bulls,0,0.625
17,M.Plumlee o10.5 Rebs,Charlotte Hornets,JoeDellera,-125,0.75,1.35,0,M.Plumlee,Chicago Bulls,0,0.6000000000000001
18,M.Plumlee o24.5 Pts+Rebs,Charlotte Hornets,JoeDellera,-105,0.25,0.4880952380952381,0,M.Plumlee,Chicago Bulls,0,0.23809523809523808
19,M.Plumlee o24.5 Pts+Rebs,Charlotte Hornets,PropBetGuy,-105,1.05,2.05,-5.760000000000001,M.Plumlee,Chicago Bulls,0,0.9999999999999998
20,N.Jokic u26.5 Pts,Denver Nuggets,SBK5065,-122,0.61,1.11,17.6464,N.Jokic,Golden State Warriors,1,0.5000000000000001
21,B.Lopez o1.5 3pt M,Milwaukee Bucks,SBK5065,-105,0.53,1.0347619047619048,17.6464,B.Lopez,Los Angeles Clippers,1,0.5047619047619047
