,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit
0,0,J.Butler o6.5 Ast,SBK5065,-115,0.58,1.0843478260869563,0,Miami Heat,J.Butler,New York Knicks,1,0.5043478260869564
1,1,M.Strus o2.5 3pt M,PropBomb,-140,1.4,2.4,0,Miami Heat,M.Strus,New York Knicks,1,1.0
2,2,J.Randle o30.5 Pts+Rebs,charliedisturco,-115,1.15,2.1499999999999995,0,New York Knicks,J.Randle,Miami Heat,0,0.9999999999999996
3,3,C.Martin o8.5 Pts,charliedisturco,-110,1.1,2.1,0,Miami Heat,C.Martin,New York Knicks,1,1.0
4,4,K.Love o1.5 3pt M,charliedisturco,-130,1.3,2.3,0,Miami Heat,K.Love,New York Knicks,1,0.9999999999999998
5,5,K.Love o1.5 3pt M,VegasRefund,-130,1.3,2.3,0,Miami Heat,K.Love,New York Knicks,1,0.9999999999999998
6,6,C.Martin o8.5 Pts,VegasRefund,-120,1.2,2.2,0,Miami Heat,C.Martin,New York Knicks,1,1.0000000000000002
7,7,B.Adebayo o8.5 Rebs,VegasRefund,-120,1.0,1.8333333333333333,0,Miami Heat,B.Adebayo,New York Knicks,1,0.8333333333333333
8,8,K.Love o2.5 3pt M,GreenDotDaily,210,1.0,3.1,0,Miami Heat,K.Love,New York Knicks,1,2.1
9,9,M.Robinson u15.5 Pts+Rebs+Ast,MikeRandle,-109,0.92,1.7640366972477066,0,New York Knicks,M.Robinson,Miami Heat,0,0.8440366972477066
10,10,Q.Grimes u10.5 Pts,PropBomb,-125,1.0,1.8,0,New York Knicks,Q.Grimes,Miami Heat,0,0.8
11,11,J.Butler o6.5 Ast,JoeDellera,-130,1.0,1.7692307692307692,0,Miami Heat,J.Butler,New York Knicks,1,0.7692307692307692
12,12,C.Martin o8.5 Pts,PropBetGuy,-120,1.2,2.2,0,Miami Heat,C.Martin,New York Knicks,1,1.0000000000000002
13,13,J.Brunson o11.5 Rebs+Ast,VegasRefund,-120,1.2,2.2,0,New York Knicks,J.Brunson,Miami Heat,0,1.0000000000000002
14,14,D.Schroder o10.5 Pts,charliedisturco,-120,1.2,2.2,0,Los Angeles Lakers,D.Schroder,Golden State Warriors,1,1.0000000000000002
15,15,K.Thompson o19.5 Pts,charliedisturco,-130,1.3,2.3,0,Golden State Warriors,K.Thompson,Los Angeles Lakers,0,0.9999999999999998
16,16,D.Schroder o15.5 Pts+Rebs+Ast,VegasRefund,-125,1.25,2.25,0,Los Angeles Lakers,D.Schroder,Golden State Warriors,1,1.0
17,17,G.Payton u9.5 Pts,SBK5065,-120,0.5,0.9166666666666669,0,Golden State Warriors,G.Payton,Los Angeles Lakers,0,0.41666666666666685
