,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit
0,0,0,T.Rozier o5.5 Ast,PropBomb,-134,1.34,2.34,0,Charlotte Hornets,T.Rozier,Milwaukee Bucks,1.0,0.9999999999999998
1,1,1,M.Plumlee u9.5 Pts,SBK5065,-114,0.57,1.0699999999999998,0,Charlotte Hornets,M.Plumlee,Milwaukee Bucks,1.0,0.4999999999999999
2,2,2,J.Carter o13.5 Pts,SBK5065,-115,0.87,1.6265217391304347,0,Milwaukee Bucks,J.Carter,Charlotte Hornets,0.0,0.7565217391304347
3,3,3,J.Carter o19.5 Pts,JoeDellera,290,0.15,0.585,0,Milwaukee Bucks,J.Carter,Charlotte Hornets,0.0,0.43499999999999994
4,4,4,J.Carter o24.5 Pts,JoeDellera,1000,0.1,1.1,0,Milwaukee Bucks,J.Carter,Charlotte Hornets,0.0,1.0
5,5,5,J.Carter o13.5 Pts,JoeDellera,-115,0.87,1.6265217391304347,0,Milwaukee Bucks,J.Carter,Charlotte Hornets,0.0,0.7565217391304347
6,6,6,J.Carter o13.5 Pts,PropBetGuy,-115,1.0,1.869565217391304,0,Milwaukee Bucks,J.Carter,Charlotte Hornets,0.0,0.869565217391304
7,7,7,K.Oubre o4.5 Rebs,SBK5065,-130,0.65,1.15,0,Charlotte Hornets,K.Oubre,Milwaukee Bucks,1.0,0.4999999999999999
8,8,8,K.Oubre o19.5 Pts,SBK5065,-105,0.5,0.9761904761904762,0,Charlotte Hornets,K.Oubre,Milwaukee Bucks,1.0,0.47619047619047616
9,9,9,R.Jackson u16.5 Pts,SBK5065,-110,0.5,0.9545454545454546,0,Los Angeles Clippers,R.Jackson,Sacramento Kings,1.0,0.4545454545454546
10,10,10,K.Murray u15.5 Pts+Rebs+Ast,SBK5065,-125,0.63,1.134,0,Sacramento Kings,K.Murray,Los Angeles Clippers,0.0,0.5039999999999999
11,11,11,D.Sabonis o6.5 Ast,JoeDellera,106,0.25,0.515,0,Sacramento Kings,D.Sabonis,Los Angeles Clippers,0.0,0.265
12,12,12,D.Sabonis o5.5 Ast,JoeDellera,-175,0.43,0.6757142857142857,0,Sacramento Kings,D.Sabonis,Los Angeles Clippers,0.0,0.24571428571428572
13,13,13,H.Barnes u15.5 Pts+Ast,PropBetGuy,-125,1.0,1.8,0,Sacramento Kings,H.Barnes,Los Angeles Clippers,0.0,0.8
14,14,14,L.Dort u22.5 Pts+Rebs+Ast,PropBetGuy,-120,1.2,2.2,0,Oklahoma City Thunder,L.Dort,Minnesota Timberwolves,0.0,1.0000000000000002
15,15,15,A.Edwards o25.5 Pts,SBK5065,-110,0.5,0.9545454545454546,0,Minnesota Timberwolves,A.Edwards,Oklahoma City Thunder,1.0,0.4545454545454546
