,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit
0,0,0,S.Bey o24.5 Pts,SBK5065,380,0.2,0.96,25.188,Detroit Pistons,S.Bey,New York Knicks,0,0.76
1,1,1,C.Payne o19.5 Pts,SBK5065,230,0.58,1.914,25.188,Phoenix Suns,C.Payne,Orlando Magic,0,1.334
2,2,2,J.Tatum o3.5 3pt M,JoeMetz,136,1.0,2.3600000000000003,3.8945,Boston Celtics,J.Tatum,Denver Nuggets,1,1.3600000000000003
3,3,3,C.Payne u7.5 Ast,SBK5065,115,0.58,1.247,25.188,Phoenix Suns,C.Payne,Orlando Magic,0,0.6670000000000001
4,4,4,A.Pokusevski o19.5 Pts+Rebs,SBK5065,110,0.5,1.05,25.188,Oklahoma City Thunder,A.Pokusevski,Toronto Raptors,1,0.55
5,5,5,N.Jokic o8.5 Ast,SBK5065,100,1.0,2.0,25.188,Denver Nuggets,N.Jokic,Boston Celtics,0,1.0
6,6,6,N.Jokic o11.5 Rebs,SBK5065,100,0.5,1.0,25.188,Denver Nuggets,N.Jokic,Boston Celtics,0,0.5
7,7,7,K.Caldwell-Pope u10.5 Pts,SBK5065,100,0.5,1.0,25.188,Denver Nuggets,K.Caldwell-Pope,Boston Celtics,0,0.5
8,8,8,M.Smart u12.5 Pts,SBK5065,-105,0.5,0.9761904761904762,25.188,Boston Celtics,M.Smart,Denver Nuggets,1,0.47619047619047616
9,9,9,M.Beauchamp o12.5 Pts,JoeDellera,-107,0.25,0.4836448598130841,-3.011,Milwaukee Bucks,M.Beauchamp,San Antonio Spurs,0,0.23364485981308408
10,10,10,J.Giddey u27.5 Pts+Rebs+Ast,JoeDellera,-108,0.75,1.4444444444444446,-3.011,Oklahoma City Thunder,J.Giddey,Toronto Raptors,1,0.6944444444444446
11,11,11,J.Brunson o19.5 Pts,PropBomb,-108,1.0,1.925925925925926,17.9,New York Knicks,J.Brunson,Detroit Pistons,1,0.925925925925926
12,12,12,J.Giddey u27.5 Pts+Rebs+Ast,SBK5065,-108,0.54,1.04,25.188,Oklahoma City Thunder,J.Giddey,Toronto Raptors,1,0.5
13,13,13,O.Anunoby u20.5 Pts,SBK5065,-108,0.5,0.962962962962963,25.188,Toronto Raptors,O.Anunoby,Oklahoma City Thunder,0,0.462962962962963
14,14,14,C.Payne o15.5 Pts,SBK5065,-108,0.5,0.962962962962963,25.188,Phoenix Suns,C.Payne,Orlando Magic,0,0.462962962962963
15,15,15,J.Giddey u27.5 Pts+Rebs+Ast,PropBetGuy,-110,1.1,2.1,-11.4,Oklahoma City Thunder,J.Giddey,Toronto Raptors,1,1.0
16,16,16,J.Giddey u7.5 Rebs,SBK5065,-110,0.55,1.05,25.188,Oklahoma City Thunder,J.Giddey,Toronto Raptors,1,0.5
17,17,17,D.Bane o31.5 Pts+Rebs+Ast,SBK5065,-110,0.5,0.9545454545454546,25.188,Memphis Grizzlies,D.Bane,Minnesota Timberwolves,1,0.4545454545454546
18,18,18,K.Love o17.5 Pts+Rebs,SBK5065,-110,0.55,1.05,25.188,Cleveland Cavaliers,K.Love,Golden State Warriors,0,0.5
19,19,19,D.Fox o35.5 Pts+Rebs+Ast,SBK5065,-110,0.5,0.9545454545454546,25.188,Sacramento Kings,D.Fox,Los Angeles Lakers,0,0.4545454545454546
20,20,20,S.Curry o40.5 Pts+Rebs+Ast,cowhitchurch,-114,0.5,0.9385964912280702,0.0,Golden State Warriors,S.Curry,Cleveland Cavaliers,1,0.4385964912280702
21,21,21,B.Lopez u7.5 Rebs,JoeDellera,-115,0.17,0.3178260869565217,-3.011,Milwaukee Bucks,B.Lopez,San Antonio Spurs,0,0.1478260869565217
22,22,22,O.Anunoby u30.5 Pts+Rebs+Ast,SBK5065,-115,0.5,0.934782608695652,25.188,Toronto Raptors,O.Anunoby,Oklahoma City Thunder,0,0.434782608695652
23,23,23,S.Barnes u8.5 Rebs,SBK5065,-115,0.5,0.934782608695652,25.188,Toronto Raptors,S.Barnes,Oklahoma City Thunder,0,0.434782608695652
24,24,24,F.VanVleet u23.5 Pts,SBK5065,-115,0.5,0.934782608695652,25.188,Toronto Raptors,F.VanVleet,Oklahoma City Thunder,0,0.434782608695652
25,25,25,N.Jokic o0.5 3pt M,SBK5065,-115,0.5,0.934782608695652,25.188,Denver Nuggets,N.Jokic,Boston Celtics,0,0.434782608695652
26,26,26,R.Gobert o11.5 Rebs,SBK5065,-115,0.58,1.0843478260869563,25.188,Minnesota Timberwolves,R.Gobert,Memphis Grizzlies,0,0.5043478260869564
27,27,27,J.Morant u30.5 Pts,SBK5065,-115,0.5,0.934782608695652,25.188,Memphis Grizzlies,J.Morant,Minnesota Timberwolves,1,0.434782608695652
28,28,28,S.Curry o28.5 Pts,SBK5065,-115,0.5,0.934782608695652,25.188,Golden State Warriors,S.Curry,Cleveland Cavaliers,1,0.434782608695652
29,29,29,D.Booker o34.5 Pts+Ast,SBK5065,-115,0.58,1.0843478260869563,25.188,Phoenix Suns,D.Booker,Orlando Magic,0,0.5043478260869564
30,30,30,B.Lopez u7.5 Rebs,SBK5065,-115,0.5,0.934782608695652,25.188,Milwaukee Bucks,B.Lopez,San Antonio Spurs,0,0.434782608695652
31,31,31,K.Johnson o31.5 Pts+Rebs+Ast,JoeMetz,-118,1.0,1.847457627118644,3.8945,San Antonio Spurs,K.Johnson,Milwaukee Bucks,1,0.847457627118644
32,32,32,N.Jokic o42.5 Pts+Rebs+Ast,JoeDellera,-120,1.0,1.8333333333333333,-3.011,Denver Nuggets,N.Jokic,Boston Celtics,0,0.8333333333333333
33,33,33,S.Curry o40.5 Pts+Rebs+Ast,JoeMetz,-120,1.0,1.8333333333333333,3.8945,Golden State Warriors,S.Curry,Cleveland Cavaliers,1,0.8333333333333333
34,34,34,D.Bane o22.5 Pts,PropBetGuy,-120,1.0,1.8333333333333333,-11.4,Memphis Grizzlies,D.Bane,Minnesota Timberwolves,1,0.8333333333333333
35,35,35,S.Curry o40.5 Pts+Rebs+Ast,PropBetGuy,-120,1.0,1.8333333333333333,-11.4,Golden State Warriors,S.Curry,Cleveland Cavaliers,1,0.8333333333333333
36,36,36,C.Boucher u17.5 Pts+Rebs,SBK5065,-120,0.6,1.1,25.188,Toronto Raptors,C.Boucher,Oklahoma City Thunder,0,0.5000000000000001
37,37,37,J.Brown u3.5 Ast,SBK5065,-120,0.6,1.1,25.188,Boston Celtics,J.Brown,Denver Nuggets,1,0.5000000000000001
38,38,38,A.Edwards o22.5 Pts,SBK5065,-120,0.5,0.9166666666666669,25.188,Minnesota Timberwolves,A.Edwards,Memphis Grizzlies,0,0.41666666666666685
39,39,39,D.Bane o22.5 Pts,SBK5065,-120,0.5,0.9166666666666669,25.188,Memphis Grizzlies,D.Bane,Minnesota Timberwolves,1,0.41666666666666685
40,40,40,S.Curry o40.5 Pts+Rebs+Ast,SBK5065,-120,0.5,0.9166666666666669,25.188,Golden State Warriors,S.Curry,Cleveland Cavaliers,1,0.41666666666666685
41,41,41,J.Allen o26.5 Pts+Rebs+Ast,SBK5065,-120,0.6,1.1,25.188,Cleveland Cavaliers,J.Allen,Golden State Warriors,0,0.5000000000000001
42,42,42,K.Thompson o17.5 Pts,SBK5065,-120,0.6,1.1,25.188,Golden State Warriors,K.Thompson,Cleveland Cavaliers,1,0.5000000000000001
43,43,43,R.Barrett u21.5 Pts,SBK5065,-120,0.6,1.1,25.188,New York Knicks,R.Barrett,Detroit Pistons,1,0.5000000000000001
44,44,44,J.Randle u21.5 Pts,SBK5065,-120,0.5,0.9166666666666669,25.188,New York Knicks,J.Randle,Detroit Pistons,1,0.41666666666666685
45,45,45,N.Jokic o10.5 Rebs,PropBetGuy,-124,1.24,2.24,-11.4,Denver Nuggets,N.Jokic,Boston Celtics,0,1.0000000000000002
46,46,46,F.Wagner u4.5 Rebs,SBK5065,-124,1.0,1.8064516129032255,25.188,Orlando Magic,F.Wagner,Phoenix Suns,1,0.8064516129032255
47,47,47,D.Sabonis o5.5 Ast,JoeDellera,-125,0.4,0.7200000000000001,-3.011,Sacramento Kings,D.Sabonis,Los Angeles Lakers,0,0.32000000000000006
48,48,48,D.Sabonis o5.5 Ast,JoeDellera,-128,0.39,0.6946875,-3.011,Sacramento Kings,D.Sabonis,Los Angeles Lakers,0,0.3046875
