,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,K.Love o4.5 Rebs,Miami Heat,PropBomb,-130,1.3,2.3,17.3538,K.Love,Denver Nuggets,1,0.9999999999999998
1,B.Adebayo o3.5 Ast,Miami Heat,PropBomb,-135,1.35,2.35,0,B.Adebayo,Denver Nuggets,1,1.0
2,J.Butler u2.5 Stl+Blk,Miami Heat,PropBomb,-129,1.29,2.29,0,J.Butler,Denver Nuggets,1,1.0
3,J.Butler u6.5 Ast,Miami Heat,The_Oddsmaker,100,1.0,2.0,-0.15000000000000013,J.Butler,Denver Nuggets,1,1.0
4,K.Love o5.5 Pts,Miami Heat,SBK5065,-122,0.61,1.11,4.5924000000000005,K.Love,Denver Nuggets,1,0.5000000000000001
5,K.Love o11.5 Pts+Rebs+Ast,Miami Heat,SBK5065,-123,0.62,1.1240650406504065,0,K.Love,Denver Nuggets,1,0.5040650406504065
6,M.Porter o22.5 Pts+Rebs+Ast,Denver Nuggets,ChrisRaybon,-125,1.0,1.8,4.7383,M.Porter,Miami Heat,0,0.8
7,K.Love o11.5 Pts+Rebs+Ast,Miami Heat,ChrisRaybon,-120,1.0,1.8333333333333335,0,K.Love,Denver Nuggets,1,0.8333333333333335
8,K.Love o4.5 Rebs,Miami Heat,cowhitchurch,-130,0.65,1.15,0.5,K.Love,Denver Nuggets,1,0.4999999999999999
9,B.Adebayo o3.5 Ast,Miami Heat,cowhitchurch,-135,0.68,1.1837037037037037,0,B.Adebayo,Denver Nuggets,1,0.5037037037037037
10,J.Butler u25.5 Pts,Miami Heat,cowhitchurch,-105,0.53,1.0347619047619048,0,J.Butler,Denver Nuggets,1,0.5047619047619047
11,J.Murray o6.5 Ast,Denver Nuggets,cowhitchurch,-135,0.68,1.1837037037037037,0,J.Murray,Miami Heat,0,0.5037037037037037
12,M.Strus o10.5 Pts,Miami Heat,RenoJonny,-105,1.05,2.05,0.23209999999999975,M.Strus,Denver Nuggets,1,0.9999999999999998
13,M.Porter o7.5 Rebs,Denver Nuggets,charliedisturco,115,0.5,1.075,-6.566000000000001,M.Porter,Miami Heat,0,0.575
14,M.Porter o9.5 Rebs,Denver Nuggets,charliedisturco,300,0.5,2.0,0,M.Porter,Miami Heat,0,1.5
15,K.Love o11.5 Pts+Rebs+Ast,Miami Heat,JoeDellera,-123,0.5,0.9065040650406504,-3.6639000000000013,K.Love,Denver Nuggets,1,0.4065040650406504
16,J.Murray o6.5 Ast,Denver Nuggets,JoeDellera,-135,0.75,1.3055555555555556,0,J.Murray,Miami Heat,0,0.5555555555555556
17,A.Gordon o0.5 Blk,Denver Nuggets,JoeDellera,-110,0.5,0.9545454545454546,0,A.Gordon,Miami Heat,0,0.4545454545454546
18,M.Porter o22.5 Pts+Rebs+Ast,Denver Nuggets,GreenDotDaily,-140,1.0,1.7142857142857144,0,M.Porter,Miami Heat,0,0.7142857142857144
19,K.Love o11.5 Pts+Rebs+Ast,Miami Heat,GreenDotDaily,-143,1.0,1.6993006993006992,0,K.Love,Denver Nuggets,1,0.6993006993006992
20,J.Butler u2.5 Stl+Blk,Miami Heat,GreenDotDaily,-135,1.0,1.7407407407407407,0,J.Butler,Denver Nuggets,1,0.7407407407407407
21,G.Vincent o17.5 Pts+Ast,Miami Heat,JoeMetz,-105,1.05,2.05,3.010000000000001,G.Vincent,Denver Nuggets,1,0.9999999999999998
22,M.Porter o2.5 3pt M,Denver Nuggets,GDAWG5000,-115,1.15,2.1499999999999995,-4.209999999999999,M.Porter,Miami Heat,0,0.9999999999999996
23,M.Strus o2.5 3pt M,Miami Heat,GDAWG5000,150,1.0,2.5,0,M.Strus,Denver Nuggets,1,1.5
24,J.Butler u25.5 Pts,Miami Heat,PropBetGuy,-105,1.05,2.05,6.820000000000001,J.Butler,Denver Nuggets,1,0.9999999999999998
25,G.Vincent o13.5 Pts,Miami Heat,PropBetGuy,-118,1.18,2.1799999999999997,0,G.Vincent,Denver Nuggets,1,0.9999999999999998
26,N.Jokic o10.5 Ast,Denver Nuggets,VegasRefund,110,1.0,2.1,0,N.Jokic,Miami Heat,0,1.1
