,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,M.Bridges o2.5 3pt M,Brooklyn Nets,JoeDellera,-106,0.75,1.4575471698113207,0,M.Bridges,Minnesota Timberwolves,1,0.7075471698113207
1,J.Valanciunas o11.5 Rebs,New Orleans Pelicans,JoeDellera,-120,0.8,1.4666666666666668,0,J.Valanciunas,Sacramento Kings,1,0.6666666666666667
2,B.Ingram o36.5 Pts+Ast,New Orleans Pelicans,JoeMetz,-113,1.13,2.13,0,B.Ingram,Sacramento Kings,1,1.0
3,J.Embiid o3.5 Ast,Philadelphia 76ers,JoeDellera,-139,0.75,1.289568345323741,0,J.Embiid,Boston Celtics,1,0.539568345323741
4,S.Bey o20.5 Pts+Rebs,Atlanta Hawks,SBK5065,-121,0.61,1.1141322314049587,0,S.Bey,Chicago Bulls,0,0.5041322314049587
5,D.DeRozan o24.5 Pts,Chicago Bulls,PropBomb,-120,1.2,2.2,0,D.DeRozan,Atlanta Hawks,1,1.0000000000000002
6,S.Bey o20.5 Pts+Rebs,Atlanta Hawks,PropBetGuy,-120,1.2,2.2,0,S.Bey,Chicago Bulls,0,1.0000000000000002
7,S.Bey o5.5 Rebs,Atlanta Hawks,JoeMetz,-108,1.08,2.08,0,S.Bey,Chicago Bulls,0,1.0
8,A.Reaves o7.5 Rebs+Ast,Los Angeles Lakers,JoeDellera,-111,0.5,0.9504504504504505,0,A.Reaves,Utah Jazz,0,0.4504504504504505
9,A.Reaves o4.5 Ast,Los Angeles Lakers,JoeMetz,-104,1.04,2.04,0,A.Reaves,Utah Jazz,0,1.0
