,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit
0,0,0,D.Mitchell u15.5 Pts,SBK5065,-125,0.63,1.134,18.5844,Sacramento Kings,D.Mitchell,Miami Heat,0.0,0.5039999999999999
1,1,1,H.Barnes o4.5 Rebs,SBK5065,-130,0.65,1.15,18.5844,Sacramento Kings,H.Barnes,Miami Heat,0.0,0.4999999999999999
2,2,2,T.Herro u6.5 Rebs,SBK5065,-140,0.7,1.2,18.5844,Miami Heat,T.Herro,Sacramento Kings,1.0,0.5
3,3,3,K.Huerter o15.5 Pts,SBK5065,-103,0.52,1.0248543689320389,18.5844,Sacramento Kings,K.Huerter,Miami Heat,0.0,0.5048543689320388
4,4,4,B.Adebayo o19.5 Pts,SBK5065,-125,0.63,1.134,18.5844,Miami Heat,B.Adebayo,Sacramento Kings,1.0,0.5039999999999999
5,5,5,K.Murray o16.5 Pts,charliedisturco,-115,1.15,2.1499999999999995,-1.025,Sacramento Kings,K.Murray,Miami Heat,0.0,0.9999999999999996
6,6,6,D.Sabonis o15.5 Pts,charliedisturco,-104,1.04,2.04,-1.025,Sacramento Kings,D.Sabonis,Miami Heat,0.0,1.0
7,7,7,H.Barnes o21.5 Pts+Rebs+Ast,Noto,-115,1.15,2.1499999999999995,0.0,Sacramento Kings,H.Barnes,Miami Heat,0.0,0.9999999999999996
8,8,8,D.Mitchell o22.5 Pts+Rebs+Ast,JoeMetz,-105,2.1,4.1,13.8227,Sacramento Kings,D.Mitchell,Miami Heat,0.0,1.9999999999999996
9,9,9,D.Mitchell o5.5 Ast,JoeMetz,-112,1.12,2.12,13.8227,Sacramento Kings,D.Mitchell,Miami Heat,0.0,1.0
10,10,10,D.Mitchell o9.5 Ast,JoeMetz,640,0.25,1.85,13.8227,Sacramento Kings,D.Mitchell,Miami Heat,0.0,1.6
11,11,11,D.Mitchell o7.5 Ast,JoeMetz,270,0.5,1.85,13.8227,Sacramento Kings,D.Mitchell,Miami Heat,0.0,1.35
12,12,12,K.Murray o2.5 3pt M,JoeDellera,-125,1.0,1.8,5.4311,Sacramento Kings,K.Murray,Miami Heat,0.0,0.8
13,13,13,D.Mitchell o4.5 Ast,JoeDellera,-139,0.5,0.8597122302158273,5.4311,Sacramento Kings,D.Mitchell,Miami Heat,0.0,0.3597122302158273
14,14,14,D.Mitchell o6.5 Ast,JoeDellera,260,0.1,0.36,5.4311,Sacramento Kings,D.Mitchell,Miami Heat,0.0,0.26
15,15,15,J.Brunson o17.5 Pts,SBK5065,-122,0.61,1.11,18.5844,New York Knicks,J.Brunson,Atlanta Hawks,1.0,0.5000000000000001
16,16,16,R.Barrett u20.5 Pts,SBK5065,-120,0.6,1.1,18.5844,New York Knicks,R.Barrett,Atlanta Hawks,1.0,0.5000000000000001
17,17,17,C.Capela u9.5 Pts,SBK5065,100,0.5,1.0,18.5844,Atlanta Hawks,C.Capela,New York Knicks,0.0,0.5
18,18,18,D.Murray u20.5 Pts,SBK5065,-115,0.58,1.0843478260869563,18.5844,Atlanta Hawks,D.Murray,New York Knicks,0.0,0.5043478260869564
19,19,19,E.Fournier u11.5 Pts,SBK5065,-120,0.6,1.1,18.5844,New York Knicks,E.Fournier,Atlanta Hawks,1.0,0.5000000000000001
20,20,20,J.Brunson o6.5 Ast,SBK5065,116,0.5,1.08,18.5844,New York Knicks,J.Brunson,Atlanta Hawks,1.0,0.5800000000000001
21,21,21,J.Collins o7.5 Rebs,SBK5065,-135,0.68,1.1837037037037037,18.5844,Atlanta Hawks,J.Collins,New York Knicks,0.0,0.5037037037037037
22,22,22,E.Fournier u15.5 Pts+Rebs+Ast,gneiffer07,-115,1.15,2.1499999999999995,24.9926,New York Knicks,E.Fournier,Atlanta Hawks,1.0,0.9999999999999996
23,23,23,M.Robinson o6.5 Pts,gneiffer07,-113,1.13,2.13,24.9926,New York Knicks,M.Robinson,Atlanta Hawks,1.0,1.0
24,24,24,J.Collins o23.5 Pts+Rebs+Ast,gneiffer07,-111,1.11,2.1100000000000003,24.9926,Atlanta Hawks,J.Collins,New York Knicks,0.0,1.0000000000000002
25,25,25,D.Hunter o13.5 Pts,gneiffer07,-113,1.13,2.13,24.9926,Atlanta Hawks,D.Hunter,New York Knicks,0.0,1.0
26,26,26,T.Young o28.5 Pts,gneiffer07,-105,1.05,2.05,24.9926,Atlanta Hawks,T.Young,New York Knicks,0.0,0.9999999999999998
27,27,27,M.Robinson o14 Pts+Rebs,Noto,-120,1.2,2.2,-1.27,New York Knicks,M.Robinson,Atlanta Hawks,1.0,1.0000000000000002
28,28,28,J.Brunson o28.5 Pts+Rebs+Ast,Noto,-121,1.21,2.21,-1.27,New York Knicks,J.Brunson,Atlanta Hawks,1.0,1.0
