,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,S.Bey o9.5 Pts,Atlanta Hawks,JoeDellera,-108,0.75,1.4444444444444446,0,S.Bey,Miami Heat,0,0.6944444444444446
1,K.Lowry o3.5 Ast,Miami Heat,SBK5065,-110,0.55,1.05,0,K.Lowry,Atlanta Hawks,1,0.5
2,J.Butler o13.5 Rebs+Ast,Miami Heat,MikeRandle,-101,1.0,1.99009900990099,0,J.Butler,Atlanta Hawks,1,0.9900990099009901
3,S.Bey o9.5 Pts,Atlanta Hawks,wheatonbrando,-105,1.0,1.9523809523809523,0,S.Bey,Miami Heat,0,0.9523809523809523
4,K.Lowry o3.5 Ast,Miami Heat,PropBomb,-110,1.1,2.1,0,K.Lowry,Atlanta Hawks,1,1.0
5,T.Young u37.5 Pts+Rebs+Ast,Atlanta Hawks,PropBetGuy,-119,1.19,2.19,0,T.Young,Miami Heat,0,1.0
6,S.Bey o9.5 Pts,Atlanta Hawks,NicholaskMartin,-105,1.0,1.9523809523809523,0,S.Bey,Miami Heat,0,0.9523809523809523
7,J.Butler o0.5 3pt M,Miami Heat,GreenDotDaily,-120,1.0,1.8333333333333335,0,J.Butler,Atlanta Hawks,1,0.8333333333333335
8,K.Lowry o3.5 Ast,Miami Heat,JoeMetz,-115,1.15,2.1499999999999995,0,K.Lowry,Atlanta Hawks,1,0.9999999999999996
9,J.Butler o0.5 3pt M,Miami Heat,GDAWG5000,-105,0.53,1.0347619047619048,0,J.Butler,Atlanta Hawks,1,0.5047619047619047
10,A.Reaves o3.5 Ast,Los Angeles Lakers,JoeDellera,-165,0.75,1.2045454545454546,0,A.Reaves,Minnesota Timberwolves,1,0.4545454545454546
11,T.Prince o1.5 3pt M,Minnesota Timberwolves,SBK5065,-135,0.68,1.1837037037037037,0,T.Prince,Los Angeles Lakers,0,0.5037037037037037
12,T.Prince o1.5 3pt M,Minnesota Timberwolves,PropBomb,-130,1.3,2.3,0,T.Prince,Los Angeles Lakers,0,0.9999999999999998
13,T.Prince o1.5 3pt M,Minnesota Timberwolves,PropBetGuy,-120,1.2,2.2,0,T.Prince,Los Angeles Lakers,0,1.0000000000000002
14,A.Davis o25.5 Pts,Los Angeles Lakers,JoeMetz,-110,1.1,2.1,0,A.Davis,Minnesota Timberwolves,1,1.0
