,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit
0,0,0,K.Durant u4.5 Ast,SBK5065,105,0.5,1.025,8.9103,Brooklyn Nets,K.Durant,Dallas Mavericks,1.0,0.5249999999999999
1,1,1,S.Dinwiddie o2.5 Rebs,SBK5065,100,0.5,1.0,8.9103,Dallas Mavericks,S.Dinwiddie,Brooklyn Nets,0.0,0.5
2,2,2,K.Durant o28.5 Pts,SBK5065,-115,0.58,1.0843478260869563,8.9103,Brooklyn Nets,K.Durant,Dallas Mavericks,1.0,0.5043478260869564
3,3,3,S.Dinwiddie o14.5 Pts,SBK5065,-115,0.58,1.0843478260869563,8.9103,Dallas Mavericks,S.Dinwiddie,Brooklyn Nets,0.0,0.5043478260869564
4,4,4,K.Durant o5.5 Rebs,SBK5065,-113,0.57,1.074424778761062,8.9103,Brooklyn Nets,K.Durant,Dallas Mavericks,1.0,0.504424778761062
5,5,5,L.Doncic o8.5 Rebs,SBK5065,105,0.5,1.025,8.9103,Dallas Mavericks,L.Doncic,Brooklyn Nets,0.0,0.5249999999999999
6,6,6,L.Doncic o7.5 Ast,SBK5065,-120,0.6,1.1,8.9103,Dallas Mavericks,L.Doncic,Brooklyn Nets,0.0,0.5000000000000001
7,7,7,B.Simmons u21.5 Pts+Rebs+Ast,PropBetGuy,-115,1.15,2.1499999999999995,0.0,Brooklyn Nets,B.Simmons,Dallas Mavericks,1.0,0.9999999999999996
8,8,8,N.Claxton Yes195 Double-Double,JoeMetz,260,0.5,1.8,0.0,Brooklyn Nets,N.Claxton,Dallas Mavericks,1.0,1.3
9,9,9,L.Doncic o47.5 Pts+Rebs+Ast,charliedisturco,-120,1.2,2.2,0.0,Dallas Mavericks,L.Doncic,Brooklyn Nets,0.0,1.0000000000000002
10,10,10,L.Doncic o15.5 Rebs+Ast,JoeDellera,-115,0.4,0.7478260869565218,5.6239,Dallas Mavericks,L.Doncic,Brooklyn Nets,0.0,0.34782608695652173
11,11,11,T.Mann o2.5 Ast,SBK5065,-150,0.75,1.25,8.9103,Los Angeles Clippers,T.Mann,Oklahoma City Thunder,0.0,0.5
12,12,12,K.Murray u16.5 Pts,SBK5065,-115,0.58,1.0843478260869563,8.9103,Sacramento Kings,K.Murray,Memphis Grizzlies,1.0,0.5043478260869564
13,13,13,K.Murray u24.5 Pts+Rebs+Ast,SBK5065,-120,0.6,1.1,8.9103,Sacramento Kings,K.Murray,Memphis Grizzlies,1.0,0.5000000000000001
14,14,14,J.Morant u7.5 Ast,SBK5065,-113,0.57,1.074424778761062,8.9103,Memphis Grizzlies,J.Morant,Sacramento Kings,0.0,0.504424778761062
15,15,15,J.Morant u5.5 Rebs,SBK5065,-130,0.65,1.15,8.9103,Memphis Grizzlies,J.Morant,Sacramento Kings,0.0,0.4999999999999999
16,16,16,D.Fox o36.5 Pts+Rebs+Ast,SBK5065,-110,0.55,1.05,8.9103,Sacramento Kings,D.Fox,Memphis Grizzlies,1.0,0.5
17,17,17,D.Bane o3.5 Ast,SBK5065,-140,0.7,1.2,8.9103,Memphis Grizzlies,D.Bane,Sacramento Kings,0.0,0.5
18,18,18,H.Barnes u1.5 Ast,SBK5065,-135,0.68,1.1837037037037037,8.9103,Sacramento Kings,H.Barnes,Memphis Grizzlies,1.0,0.5037037037037037
19,19,19,H.Barnes u11.5 Pts,SBK5065,100,0.5,1.0,8.9103,Sacramento Kings,H.Barnes,Memphis Grizzlies,1.0,0.5
20,20,20,D.Bane o19.5 Pts,SBK5065,-105,0.53,1.0347619047619048,8.9103,Memphis Grizzlies,D.Bane,Sacramento Kings,0.0,0.5047619047619047
21,21,21,H.Barnes u19.5 Pts+Rebs+Ast,SBK5065,-125,0.63,1.134,8.9103,Sacramento Kings,H.Barnes,Memphis Grizzlies,1.0,0.5039999999999999
22,22,22,D.Bane o27.5 Pts+Rebs+Ast,PropBetGuy,-125,1.25,2.25,0.0,Memphis Grizzlies,D.Bane,Sacramento Kings,0.0,1.0
23,23,23,K.Huerter o2.5 3pt M,JoeMetz,115,1.0,2.15,0.0,Sacramento Kings,K.Huerter,Memphis Grizzlies,1.0,1.15
24,24,24,D.Sabonis o17.5 Pts,ChicagoFlow,-120,1.2,2.2,0.0,Sacramento Kings,D.Sabonis,Memphis Grizzlies,1.0,1.0000000000000002
25,25,25,S.Adams o3.5 Ast,JoeDellera,154,0.15,0.381,5.6239,Memphis Grizzlies,S.Adams,Sacramento Kings,0.0,0.231
26,26,26,S.Adams o2.5 Ast,JoeDellera,-150,0.25,0.4166666666666666,5.6239,Memphis Grizzlies,S.Adams,Sacramento Kings,0.0,0.16666666666666657
27,27,27,T.Herro u6.5 Rebs,SBK5065,-155,0.78,1.2832258064516129,8.9103,Miami Heat,T.Herro,Golden State Warriors,0.0,0.5032258064516129
28,28,28,J.Butler u23.5 Pts,SBK5065,-120,0.6,1.1,8.9103,Miami Heat,J.Butler,Golden State Warriors,0.0,0.5000000000000001
29,29,29,D.Green o5.5 Rebs,SBK5065,-138,0.69,1.19,8.9103,Golden State Warriors,D.Green,Miami Heat,1.0,0.5
30,30,30,J.Butler u34.5 Pts+Rebs+Ast,SBK5065,-113,0.57,1.074424778761062,8.9103,Miami Heat,J.Butler,Golden State Warriors,0.0,0.504424778761062
31,31,31,D.Green o5.5 Ast,SBK5065,-130,0.65,1.15,8.9103,Golden State Warriors,D.Green,Miami Heat,1.0,0.4999999999999999
32,32,32,S.Curry o31.5 Pts+Ast,PropBetGuy,-115,1.15,2.1499999999999995,0.0,Golden State Warriors,S.Curry,Miami Heat,1.0,0.9999999999999996
33,33,33,B.Adebayo o16.5 Pts,JoeMetz,-105,1.05,2.05,0.0,Miami Heat,B.Adebayo,Golden State Warriors,0.0,0.9999999999999998
34,34,36,L.Doncic o29.5 Pts,thepromoguy123_,200,1.0,3.0,1.99999,Dallas Mavericks,L.Doncic,Brooklyn Nets,0.0,2.0
