,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,J.Murray u25.5 Pts,Denver Nuggets,PropBomb,-102,1.02,2.02,15.727199999999996,J.Murray,Miami Heat,1,1.0
1,B.Adebayo o16.5 Pts,Miami Heat,PropBomb,-120,1.2,2.2,0,B.Adebayo,Denver Nuggets,0,1.0000000000000002
2,K.Lowry u3.5 Ast,Miami Heat,The_Oddsmaker,-120,1.2,2.2,1.05,K.Lowry,Denver Nuggets,0,1.0000000000000002
3,M.Porter o2.5 3pt M,Denver Nuggets,iamrahstradamus,-140,1.4,2.4,0,M.Porter,Miami Heat,1,1.0
4,M.Porter o7.5 Rebs,Denver Nuggets,HPBasketball,-105,5.25,10.25,0,M.Porter,Miami Heat,1,5.0
5,C.Martin u7.5 Rebs,Miami Heat,SBK5065,-138,0.69,1.19,-0.7729000000000006,C.Martin,Denver Nuggets,0,0.5
6,A.Gordon o2.5 Ast,Denver Nuggets,ChrisRaybon,-120,1.0,1.8333333333333335,4.0122,A.Gordon,Miami Heat,1,0.8333333333333335
7,G.Vincent u2.5 Rebs,Miami Heat,ChrisRaybon,-175,1.0,1.5714285714285714,0,G.Vincent,Denver Nuggets,0,0.5714285714285714
8,J.Butler o5.5 Ast,Miami Heat,ChrisRaybon,-140,1.0,1.7142857142857144,0,J.Butler,Denver Nuggets,0,0.7142857142857144
9,C.Martin u7.5 Rebs,Miami Heat,ChrisRaybon,-138,1.0,1.7246376811594204,0,C.Martin,Denver Nuggets,0,0.7246376811594204
10,C.Martin o15.5 Pts,Miami Heat,RenoJonny,-110,1.1,2.1,0.34999999999999987,C.Martin,Denver Nuggets,0,1.0
11,N.Jokic u50.5 Pts+Rebs+Ast,Denver Nuggets,MikeRandle,-120,1.0,1.8333333333333335,3.8095000000000008,N.Jokic,Miami Heat,1,0.8333333333333335
12,N.Jokic Triple-Double Yes,Denver Nuggets,SimonHunterNFL,105,0.5,1.025,-2.5,N.Jokic,Miami Heat,1,0.5249999999999999
13,C.Martin u15.5 Pts,Miami Heat,SimonHunterNFL,-105,1.0,1.9523809523809523,0,C.Martin,Denver Nuggets,0,0.9523809523809523
14,M.Porter o2.5 3pt M,Denver Nuggets,JoeDellera,-130,1.0,1.7692307692307692,0,M.Porter,Miami Heat,1,0.7692307692307692
15,C.Martin u7.5 Rebs,Miami Heat,JoeDellera,-138,0.5,0.8623188405797102,0,C.Martin,Denver Nuggets,0,0.3623188405797102
16,K.Caldwell-Pope o2.5 3pt M,Denver Nuggets,JoeMetz,235,0.5,1.675,0.6900000000000013,K.Caldwell-Pope,Miami Heat,1,1.175
17,K.Caldwell-Pope o2.5 3pt M,Denver Nuggets,GDAWG5000,235,0.5,1.675,-7.91,K.Caldwell-Pope,Miami Heat,1,1.175
18,M.Strus o2.5 3pt M,Miami Heat,GDAWG5000,160,0.5,1.3,0,M.Strus,Denver Nuggets,0,0.8
19,J.Butler u26.5 Pts,Miami Heat,AnthonyDabbundo,-105,0.53,1.0347619047619048,6.633599999999999,J.Butler,Denver Nuggets,0,0.5047619047619047
20,J.Butler u33.5 Pts+Ast,Miami Heat,PropBetGuy,-120,1.2,2.2,10.750000000000002,J.Butler,Denver Nuggets,0,1.0000000000000002
21,C.Martin u6.5 Rebs,Miami Heat,GreenDotDaily,102,1.0,2.02,0,C.Martin,Denver Nuggets,0,1.02
22,J.Murray u25.5 Pts,Denver Nuggets,GreenDotDaily,-108,1.0,1.925925925925926,0,J.Murray,Miami Heat,1,0.925925925925926
23,J.Butler u27.5 Pts,Miami Heat,GreenDotDaily,-120,1.0,1.8333333333333335,0,J.Butler,Denver Nuggets,0,0.8333333333333335
24,C.Martin u23.5 Pts+Rebs,Miami Heat,charliedisturco,-125,0.63,1.1340000000000001,-5.515,C.Martin,Denver Nuggets,0,0.5040000000000001
25,A.Gordon o20.5 Pts+Rebs+Ast,Denver Nuggets,VegasRefund,-129,1.29,2.29,-13.640399999999998,A.Gordon,Miami Heat,1,1.0
