,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,S.Henderson o18.5 Pts+Rebs+Ast,CamIsMoney18,Portland Trail Blazers,S.Henderson,Y,20.0,Milwaukee Bucks,1.0,0.5897435897435898,1,0.6,1,0.7,1,-125,1.0,1.8,0.8
1,S.Sharpe o19.5 Pts+Rebs+Ast,Rotowire Sleeper,Portland Trail Blazers,S.Sharpe,Y,25.0,Milwaukee Bucks,1.0,0.7368421052631579,1,0.6,1,0.8,1,100,1.5,3.0,1.5
2,B.Podziemski o15.5 Pts+Rebs+Ast,Markus_Markets,Golden State Warriors,B.Podziemski,Y,33.0,Utah Jazz,1.0,0.53125,1,0.6,1,0.5,0,-118,1.0,1.847457627118644,0.847457627118644
3,A.Simons o26.5 Pts+Rebs+Ast,Rotowire Sleeper,Portland Trail Blazers,A.Simons,Y,35.0,Milwaukee Bucks,1.0,0.5714285714285714,1,0.6,1,0.6,1,100,1.5,3.0,1.5
4,G.Antetokounmpo u50.5 Pts+Rebs+Ast,sandyplashkes,Milwaukee Bucks,G.Antetokounmpo,N,56.0,Portland Trail Blazers,0.0,0.631578947368421,1,0.4,0,0.5,0,-110,1.1,2.1,1.0
5,J.Green o30.5 Pts+Rebs+Ast,sandyplashkes_duplicate,Houston Rockets,J.Green,Y,32.0,Atlanta Hawks,0.0,0.3620689655172414,0,0.4,0,0.5,0,-120,1.2,2.2,1.0000000000000002
6,T.Prince o13.5 Pts+Rebs+Ast,Rotowire Prizepicks,Milwaukee Bucks,T.Prince,N,6.0,Portland Trail Blazers,0.0,0.3863636363636363,0,0.6,1,0.4,0,100,1.5,3.0,1.5
7,A.Wiggins u26.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Golden State Warriors,A.Wiggins,Y,24.0,Utah Jazz,1.0,0.6410256410256411,1,0.4,0,0.5,0,-105,1.6,3.123809523809524,1.5238095238095235
8,C.Sexton u29.5 Pts+Rebs+Ast,TopShelfAction,Utah Jazz,C.Sexton,N,36.0,Golden State Warriors,0.0,0.7142857142857143,1,0.6,1,0.6,1,-120,1.8,3.3000000000000003,1.5000000000000002
9,D.Hunter o22.5 Pts+Rebs+Ast,Rotowire Sleeper,Atlanta Hawks,D.Hunter,N,21.0,Houston Rockets,1.0,0.6875,1,0.6,1,0.5,0,100,1.5,3.0,1.5
10,G.Antetokounmpo o49.5 Pts+Rebs+Ast,kylemurray03,Milwaukee Bucks,G.Antetokounmpo,Y,56.0,Portland Trail Blazers,0.0,0.4210526315789473,0,0.8,1,0.6,1,-115,1.15,2.1499999999999995,0.9999999999999996
11,L.Nance u13.5 Pts+Rebs+Ast,kylemurray03,Atlanta Hawks,L.Nance,Y,9.0,Houston Rockets,1.0,0.4375,0,0.4,0,0.4,0,-135,1.35,2.35,1.0
12,B.Podziemski o18.5 Pts+Rebs+Ast,CamIsMoney18,Golden State Warriors,B.Podziemski,Y,33.0,Utah Jazz,1.0,0.4375,0,0.2,0,0.3,0,-112,1.0,1.8928571428571428,0.8928571428571428
13,T.Camara u19.5 Pts+Rebs+Ast,TopShelfAction,Portland Trail Blazers,T.Camara,N,23.0,Milwaukee Bucks,1.0,0.6136363636363636,1,0.4,0,0.5,0,-120,1.0,1.8333333333333333,0.8333333333333335
