Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value
S.Henderson o18.5 Pts+Rebs+Ast,CamIsMoney18,Portland Trail Blazers,Milwaukee Bucks,1.0,0.5897435897435898,1,0.6,1,0.7,1,-125,1.0,1.8,0.8,S.Henderson,Y,20.0
B.Podziemski o15.5 Pts+Rebs+Ast,Markus_Markets,Golden State Warriors,Utah Jazz,1.0,0.53125,1,0.6,1,0.5,0,-118,1.0,1.847457627118644,0.847457627118644,B.Podziemski,Y,33.0
G.Antetokounmpo u50.5 Pts+Rebs+Ast,sandyplashkes,Milwaukee Bucks,Portland Trail Blazers,0.0,0.631578947368421,1,0.4,0,0.5,0,-110,1.1,2.1,1.0,G.Antetokounmpo,N,56.0
J.Green o30.5 Pts+Rebs+Ast,sandyplashkes_duplicate,Houston Rockets,Atlanta Hawks,0.0,0.3620689655172414,0,0.4,0,0.5,0,-120,1.2,2.2,1.0000000000000002,J.Green,Y,32.0
T.Prince o13.5 Pts+Rebs+Ast,Rotowire Prizepicks,Milwaukee Bucks,Portland Trail Blazers,0.0,0.3863636363636363,0,0.6,1,0.4,0,100,1.5,3.0,1.5,T.Prince,N,6.0
A.Wiggins u26.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Golden State Warriors,Utah Jazz,1.0,0.6410256410256411,1,0.4,0,0.5,0,-105,1.6,3.123809523809524,1.5238095238095235,A.Wiggins,Y,24.0
C.Sexton u29.5 Pts+Rebs+Ast,TopShelfAction,Utah Jazz,Golden State Warriors,0.0,0.7142857142857143,1,0.6,1,0.6,1,-120,1.8,3.3000000000000003,1.5000000000000002,C.Sexton,N,36.0
D.Hunter o22.5 Pts+Rebs+Ast,Rotowire Sleeper,Atlanta Hawks,Houston Rockets,1.0,0.6875,1,0.6,1,0.5,0,100,1.5,3.0,1.5,D.Hunter,N,21.0
T.Camara u19.5 Pts+Rebs+Ast,TopShelfAction,Portland Trail Blazers,Milwaukee Bucks,1.0,0.6136363636363636,1,0.4,0,0.5,0,-120,1.0,1.8333333333333333,0.8333333333333335,T.Camara,N,23.0
J.Grant o16.5 Pts+Rebs,Rotowire Prizepicks,Portland Trail Blazers,Milwaukee Bucks,1.0,0.6,1,0.6,1,0.5,0,100,1.5,3.0,1.5,J.Grant,N,8.0
D.Ayton o23.5 Pts+Rebs,Rotowire Prizepicks,Portland Trail Blazers,Milwaukee Bucks,1.0,0.5625,1,0.4,0,0.4,0,100,1.5,3.0,1.5,D.Ayton,Y,35.0
C.Sexton u23.5 Pts+Rebs,Rotowire Prizepicks,Utah Jazz,Golden State Warriors,0.0,0.5952380952380952,1,0.4,0,0.3,0,100,1.5,3.0,1.5,C.Sexton,N,32.0
J.Green o26.5 Pts+Rebs,Rotowire Sleeper_duplicate,Houston Rockets,Atlanta Hawks,0.0,0.396551724137931,0,0.4,0,0.5,0,100,1.5,3.0,1.5,J.Green,Y,32.0
J.Grant o16.5 Pts+Rebs,Rotowire Sleeper,Portland Trail Blazers,Milwaukee Bucks,1.0,0.6,1,0.6,1,0.5,0,100,1.5,3.0,1.5,J.Grant,N,8.0
J.Grant o12.5 Pts,Rotowire Sleeper,Portland Trail Blazers,Milwaukee Bucks,1.0,0.6,1,0.6,1,0.5,0,100,1.5,3.0,1.5,J.Grant,N,8.0
A.Simons o19.5 Pts,Markus_Markets,Portland Trail Blazers,Milwaukee Bucks,1.0,0.5238095238095238,1,0.6,1,0.5,0,-110,1.0,1.9090909090909087,0.9090909090909092,A.Simons,Y,25.0
D.Lillard u26.5 Pts,itsbucketsnba,Milwaukee Bucks,Portland Trail Blazers,0.0,0.5405405405405406,1,0.4,0,0.5,0,-120,2.0,3.666666666666667,1.666666666666667,D.Lillard,Y,20.0
J.Green o22.5 Pts,the_degenerates_duplicate,Houston Rockets,Atlanta Hawks,0.0,0.3103448275862069,0,0.4,0,0.5,0,-115,1.15,2.1499999999999995,0.9999999999999996,J.Green,Y,25.0
D.Avdija u15.5 Pts,TopShelfAction,Portland Trail Blazers,Milwaukee Bucks,1.0,0.5581395348837209,1,0.2,0,0.4,0,110,0.8,1.6800000000000002,0.8800000000000001,D.Avdija,N,30.0
G.Antetokounmpo u12.5 Rebs,TopShelfAction,Milwaukee Bucks,Portland Trail Blazers,0.0,0.5526315789473685,1,0.2,0,0.3,0,105,0.6,1.2299999999999998,0.6299999999999998,G.Antetokounmpo,Y,12.0
D.Eubanks u8.5 Rebs,TopShelfAction,Utah Jazz,Golden State Warriors,0.0,0.8857142857142857,1,0.8,1,0.7,1,-110,1.4,2.672727272727273,1.272727272727273,D.Eubanks,Y,4.0
A.Reaves u6.5 Ast,TopShelfAction,Los Angeles Lakers,Philadelphia 76ers,0.0,0.6666666666666666,1,0.6,1,0.5,0,110,0.7,1.47,0.77,A.Reaves,N,8.0
I.Collier u6.5 Ast,TopShelfAction,Utah Jazz,Golden State Warriors,0.0,0.6666666666666666,1,0.2,0,0.1,0,114,1.3,2.782,1.4819999999999995,I.Collier,N,9.0
K.George o4.5 Ast,FirefighterBets_duplicate,Utah Jazz,Golden State Warriors,0.0,0.7058823529411765,1,0.8,1,0.8,1,110,1.0,2.1,1.1,K.George,Y,6.0
K.George o7.5 Rebs+Ast,kylemurray03_duplicate,Utah Jazz,Golden State Warriors,0.0,0.7058823529411765,1,0.8,1,0.7,1,-130,1.3,2.3,0.9999999999999998,K.George,Y,12.0
S.Henderson o15.5 Pts+Ast,Rotowire Sleeper,Portland Trail Blazers,Milwaukee Bucks,1.0,0.5897435897435898,1,0.6,1,0.7,1,100,1.5,3.0,1.5,S.Henderson,Y,16.0
T.Maxey u37.5 Pts+Ast,Rotowire Prizepicks,Philadelphia 76ers,Los Angeles Lakers,1.0,0.6216216216216216,1,0.4,0,0.4,0,100,1.5,3.0,1.5,T.Maxey,N,45.0
D.Lillard u35.5 Pts+Ast,Rotowire Prizepicks,Milwaukee Bucks,Portland Trail Blazers,0.0,0.6216216216216216,1,0.4,0,0.6,1,100,1.5,3.0,1.5,D.Lillard,Y,26.0
S.Henderson o16.5 Pts+Ast,FirefighterBets,Portland Trail Blazers,Milwaukee Bucks,1.0,0.4871794871794871,0,0.6,1,0.7,1,-115,1.0,1.869565217391304,0.8695652173913042,S.Henderson,N,16.0
B.Podziemski o11.5 Pts+Ast,kylemurray03,Golden State Warriors,Utah Jazz,1.0,0.53125,1,0.6,1,0.6,1,-102,1.02,2.02,1.0,B.Podziemski,Y,26.0
S.Henderson o15.5 Pts+Ast,Rotowire Prizepicks,Portland Trail Blazers,Milwaukee Bucks,1.0,0.5897435897435898,1,0.6,1,0.7,1,100,1.5,3.0,1.5,S.Henderson,Y,16.0
D.Finney-Smith o1.5 3pt M,MJCLocks,Los Angeles Lakers,Philadelphia 76ers,0.0,0.4545454545454545,0,0.4,0,0.5,0,155,0.5,1.275,0.7749999999999999,D.Finney-Smith,N,1.0
B.Sensabaugh u3.5 3pt M,TopShelfAction,Utah Jazz,Golden State Warriors,0.0,0.8529411764705882,1,0.8,1,0.7,1,-165,2.8,4.496969696969696,1.6969696969696964,B.Sensabaugh,Y,0.0
