,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,C.Thomas o22.5 Pts,sandyplashkes,Brooklyn Nets,C.Thomas,N,17.0,Boston Celtics,1.0,0.5454545454545454,1,0.2,0,0.5,0,-112.0,1.12,2.12,1.0
1,J.Brunson o25.5 Pts,kylemurray03,New York Knicks,J.Brunson,N,24.0,Chicago Bulls,1.0,0.4,0,0.4,0,0.4,0,-125.0,1.25,2.25,1.0
2,J.Allen o11.5 Pts,Rotowire Sleeper,Cleveland Cavaliers,J.Allen,N,11.0,Philadelphia 76ers,0.0,0.75,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
3,S.Pippen u13.5 Pts,GDAWG5000,Memphis Grizzlies,S.Pippen,N,15.0,Los Angeles Lakers,0.0,0.5454545454545454,1,0.4,0,0.5,0,-117.0,0.58,1.0757264957264956,0.4957264957264956
4,S.Pippen u13.5 Pts,PropBomb,Memphis Grizzlies,S.Pippen,N,15.0,Los Angeles Lakers,0.0,0.5454545454545454,1,0.4,0,0.5,0,-110.0,1.1,2.1,1.0
5,K.Oubre o17.5 Pts,therocketplays,Philadelphia 76ers,K.Oubre,Y,20.0,Cleveland Cavaliers,1.0,0.3,0,0.2,0,0.3,0,-114.0,1.14,2.14,0.9999999999999998
6,K.Towns u26.5 Pts,Rotowire Prizepicks,New York Knicks,K.Towns,N,46.0,Chicago Bulls,1.0,0.6,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5
7,J.Jackson u23.5 Pts,Rotowire Prizepicks,Memphis Grizzlies,J.Jackson,N,29.0,Los Angeles Lakers,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,100.0,1.5,3.0,1.5
8,A.Edwards o26.5 Pts,therocketplays,Minnesota Timberwolves,A.Edwards,N,24.0,Portland Trail Blazers,0.0,0.5454545454545454,1,0.4,0,0.5,0,-108.0,1.08,2.08,1.0
9,I.Zubac o14.5 Pts,MJCLocks,Los Angeles Clippers,I.Zubac,N,8.0,Houston Rockets,0.0,0.6363636363636364,1,0.6,1,0.6,1,-120.0,1.2,2.2,1.0000000000000002
10,C.Cunningham o22.5 Pts,Rotowire Sleeper,Detroit Pistons,C.Cunningham,Y,35.0,Milwaukee Bucks,0.0,0.3333333333333333,0,0.2,0,0.2,0,100.0,1.5,3.0,1.5
11,D.Sabonis o18.5 Pts,itsbucketsnba,Sacramento Kings,D.Sabonis,N,11.0,Phoenix Suns,1.0,0.5454545454545454,1,0.6,1,0.5,0,-120.0,1.0,1.8333333333333333,0.8333333333333335
12,L.Dort u12.5 Pts,itsbucketsnba,Oklahoma City Thunder,L.Dort,Y,11.0,New Orleans Pelicans,1.0,0.5454545454545454,1,0.6,1,0.5,0,-112.0,1.0,1.8928571428571428,0.8928571428571428
13,Z.LaVine o19.5 Pts,CeeJPicks,Chicago Bulls,Z.LaVine,Y,31.0,New York Knicks,0.0,0.75,1,0.6,1,0.75,1,-120.0,1.2,2.2,1.0000000000000002
14,A.Davis o27.5 Pts,CeeJPicks,Los Angeles Lakers,A.Davis,N,21.0,Memphis Grizzlies,1.0,0.7777777777777778,1,0.6,1,0.7777777777777778,1,-125.0,1.25,2.25,1.0
15,K.Huerter o9.5 Pts,Rotowire Sleeper,Sacramento Kings,K.Huerter,Y,22.0,Phoenix Suns,1.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,100.0,1.5,3.0,1.5
16,T.Camara o8.5 Pts,Rotowire Prizepicks,Portland Trail Blazers,T.Camara,Y,11.0,Minnesota Timberwolves,1.0,0.5833333333333334,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
17,S.Gilgeous-Alexander o28.5 Pts,kylemurray03,Oklahoma City Thunder,S.Gilgeous-Alexander,Y,29.0,New Orleans Pelicans,1.0,0.3636363636363636,0,0.4,0,0.4,0,-110.0,1.1,2.1,1.0
18,J.Jackson o22.5 Pts,kylemurray03,Memphis Grizzlies,J.Jackson,Y,29.0,Los Angeles Lakers,0.0,0.3333333333333333,0,0.4,0,0.3333333333333333,0,-118.0,1.18,2.18,0.9999999999999998
19,B.Mathurin o18.5 Pts,JoeDellera,Indiana Pacers,B.Mathurin,Y,23.0,Orlando Magic,0.0,0.7,1,0.8,1,0.7,1,-110.0,1.0,1.9090909090909087,0.9090909090909092
20,D.Fox o23.5 Pts,Rotowire Prizepicks,Sacramento Kings,D.Fox,Y,29.0,Phoenix Suns,1.0,0.6363636363636364,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
21,D.Fox o24.5 Pts,RoyalsProps,Sacramento Kings,D.Fox,Y,29.0,Phoenix Suns,1.0,0.3636363636363636,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5
22,C.Cunningham u25.5 Pts,Rotowire Prizepicks,Detroit Pistons,C.Cunningham,N,35.0,Milwaukee Bucks,0.0,0.75,1,0.8,1,0.9,1,100.0,1.5,3.0,1.5
23,S.Henderson u15.5 Pts,Rotowire Prizepicks,Portland Trail Blazers,S.Henderson,Y,11.0,Minnesota Timberwolves,1.0,0.75,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
24,D.Fox o24.5 Pts,Mjaybrxd,Sacramento Kings,D.Fox,Y,29.0,Phoenix Suns,1.0,0.3636363636363636,0,0.4,0,0.4,0,-105.0,1.0,1.9523809523809523,0.9523809523809524
25,T.Eason o9.5 Pts,TopShelfAction,Houston Rockets,T.Eason,Y,18.0,Los Angeles Clippers,1.0,0.6363636363636364,1,0.8,1,0.7,1,-115.0,1.0,1.869565217391304,0.8695652173913042
26,D.Fox o23.5 Pts,Rotowire Sleeper,Sacramento Kings,D.Fox,Y,29.0,Phoenix Suns,1.0,0.6363636363636364,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
