Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
E.Mobley u28.5 Pts+Rebs,Rotowire Prizepicks,Cleveland Cavaliers,E.Mobley,Y,21.0,Philadelphia 76ers,0.0,0.75,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
T.Harris o21.5 Pts+Rebs,Rotowire Sleeper,Detroit Pistons,T.Harris,N,18.0,Milwaukee Bucks,0.0,0.4166666666666667,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5
N.Reid o16.5 Pts+Rebs,Rotowire Sleeper,Minnesota Timberwolves,N.Reid,Y,18.0,Portland Trail Blazers,0.0,0.6363636363636364,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5
I.Zubac o26.5 Pts+Rebs,the_degenerates,Los Angeles Clippers,I.Zubac,N,14.0,Houston Rockets,0.0,0.6363636363636364,1,0.6,1,0.6,1,-122.0,1.22,2.22,1.0000000000000002
D.Sabonis o32.5 Pts+Rebs,the_degenerates,Sacramento Kings,D.Sabonis,N,21.0,Phoenix Suns,1.0,0.4545454545454545,0,0.4,0,0.5,0,-118.0,1.18,2.18,0.9999999999999998
M.McBride o12.5 Pts+Rebs,Markus_Markets,New York Knicks,M.McBride,N,3.0,Chicago Bulls,1.0,0.7,1,0.6,1,0.7,1,-115.0,1.0,1.869565217391304,0.8695652173913042
G.Antetokounmpo o44.5 Pts+Rebs,Rotowire Sleeper,Milwaukee Bucks,G.Antetokounmpo,Y,73.0,Detroit Pistons,1.0,0.5,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5
N.Reid o18.5 Pts+Rebs,Rotowire Prizepicks,Minnesota Timberwolves,N.Reid,N,18.0,Portland Trail Blazers,0.0,0.5454545454545454,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
D.Avdija o15.5 Pts+Rebs,Rotowire Prizepicks,Portland Trail Blazers,D.Avdija,N,13.0,Minnesota Timberwolves,1.0,0.5,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5
K.Huerter o13.5 Pts+Rebs,Rotowire Sleeper,Sacramento Kings,K.Huerter,Y,28.0,Phoenix Suns,1.0,0.5555555555555556,1,0.4,0,0.5555555555555556,1,100.0,1.5,3.0,1.5
C.Thomas o22.5 Pts,sandyplashkes,Brooklyn Nets,C.Thomas,N,17.0,Boston Celtics,1.0,0.5454545454545454,1,0.2,0,0.5,0,-112.0,1.12,2.12,1.0
J.Brunson o25.5 Pts,kylemurray03,New York Knicks,J.Brunson,N,24.0,Chicago Bulls,1.0,0.4,0,0.4,0,0.4,0,-125.0,1.25,2.25,1.0
J.Allen o11.5 Pts,Rotowire Sleeper,Cleveland Cavaliers,J.Allen,N,11.0,Philadelphia 76ers,0.0,0.75,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
