,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,E.Mobley u28.5 Pts+Rebs,Rotowire Prizepicks,Cleveland Cavaliers,E.Mobley,Y,21.0,Philadelphia 76ers,0.0,0.75,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
1,T.Harris o21.5 Pts+Rebs,Rotowire Sleeper,Detroit Pistons,T.Harris,N,18.0,Milwaukee Bucks,0.0,0.4166666666666667,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5
2,N.Reid o16.5 Pts+Rebs,Rotowire Sleeper,Minnesota Timberwolves,N.Reid,Y,18.0,Portland Trail Blazers,0.0,0.6363636363636364,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5
3,I.Zubac o26.5 Pts+Rebs,the_degenerates,Los Angeles Clippers,I.Zubac,N,14.0,Houston Rockets,0.0,0.6363636363636364,1,0.6,1,0.6,1,-122.0,1.22,2.22,1.0000000000000002
4,D.Sabonis o32.5 Pts+Rebs,the_degenerates,Sacramento Kings,D.Sabonis,N,21.0,Phoenix Suns,1.0,0.4545454545454545,0,0.4,0,0.5,0,-118.0,1.18,2.18,0.9999999999999998
5,M.McBride o12.5 Pts+Rebs,Markus_Markets,New York Knicks,M.McBride,N,3.0,Chicago Bulls,1.0,0.7,1,0.6,1,0.7,1,-115.0,1.0,1.869565217391304,0.8695652173913042
6,G.Antetokounmpo o44.5 Pts+Rebs,Rotowire Sleeper,Milwaukee Bucks,G.Antetokounmpo,Y,73.0,Detroit Pistons,1.0,0.5,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5
7,N.Reid o18.5 Pts+Rebs,Rotowire Prizepicks,Minnesota Timberwolves,N.Reid,N,18.0,Portland Trail Blazers,0.0,0.5454545454545454,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
8,D.Avdija o15.5 Pts+Rebs,Rotowire Prizepicks,Portland Trail Blazers,D.Avdija,N,13.0,Minnesota Timberwolves,1.0,0.5,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5
9,K.Huerter o13.5 Pts+Rebs,Rotowire Sleeper,Sacramento Kings,K.Huerter,Y,28.0,Phoenix Suns,1.0,0.5555555555555556,1,0.4,0,0.5555555555555556,1,100.0,1.5,3.0,1.5
