,Play,Expert,Name,Correct,Actual Value,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,J.Brunson o36.5 Pts+Rebs+Ast,LinesAtLunch,J.Brunson,N,1.0,New York Knicks,Chicago Bulls,1.0,0.3,0,0.4,0,0.3,0,-120.0,1.2,2.2,1.0000000000000002
1,J.Brunson o36.5 Pts+Rebs+Ast,sandyplashkes,J.Brunson,N,1.0,New York Knicks,Chicago Bulls,1.0,0.3,0,0.4,0,0.3,0,-120.0,1.2,2.2,1.0000000000000002
2,D.Booker u39.5 Pts+Rebs+Ast,Rotowire Prizepicks,D.Booker,Y,21.0,Phoenix Suns,Sacramento Kings,0.0,0.8181818181818182,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5
3,K.Towns u41.5 Pts+Rebs+Ast,Rotowire Prizepicks,K.Towns,Y,18.0,New York Knicks,Chicago Bulls,1.0,0.7,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
4,D.Booker u40.5 Pts+Rebs+Ast,Rotowire Prizepicks,D.Booker,N,12.0,Phoenix Suns,Sacramento Kings,0.0,0.8181818181818182,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5
5,J.Giddey o24.5 Pts+Rebs+Ast,TopShelfAction,J.Giddey,N,4.0,Chicago Bulls,New York Knicks,0.0,0.7272727272727273,1,0.6,1,0.8,1,-104.0,1.0,1.9615384615384617,0.9615384615384616
6,J.Poole o28.5 Pts+Rebs+Ast,TopShelfAction,J.Poole,N,4.0,Washington Wizards,San Antonio Spurs,0.0,0.4444444444444444,0,0.2,0,0.4444444444444444,0,118.0,1.0,2.18,1.1799999999999995
7,J.Jackson u30.5 Pts+Rebs+Ast,TopShelfAction,J.Jackson,Y,15.0,Memphis Grizzlies,Los Angeles Lakers,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,-104.0,1.0,1.9615384615384617,0.9615384615384616
8,S.Henderson u24.5 Pts+Rebs+Ast,Rotowire Prizepicks,S.Henderson,N,12.0,Portland Trail Blazers,Minnesota Timberwolves,1.0,0.8333333333333334,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5
9,B.Ingram u37.5 Pts+Rebs+Ast,Rotowire Prizepicks,B.Ingram,Y,24.0,New Orleans Pelicans,Oklahoma City Thunder,0.0,0.5454545454545454,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5
10,D.Booker o39.5 Pts+Rebs+Ast,Rotowire Sleeper,D.Booker,N,4.0,Phoenix Suns,Sacramento Kings,0.0,0.1818181818181818,0,0.0,0,0.2,0,100.0,1.5,3.0,1.5
