Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Correct
C.Thomas u19.5 Pts,SBK5065,124,0.62,C.Thomas,Brooklyn Nets,Atlanta Hawks,0,1.3888,0.7688,0.3,0,0.2,0,0.3,0,Y
C.Thomas o19.5 Pts,SBK5065,-105,0.53,C.Thomas,Brooklyn Nets,Atlanta Hawks,0,1.0347619047619048,0.5047619047619047,0.7,1,0.8,1,0.7,1,N
C.Thomas o19.5 Pts,PropBomb,-105,1.05,C.Thomas,Brooklyn Nets,Atlanta Hawks,0,2.05,0.9999999999999998,0.7,1,0.8,1,0.7,1,N
C.Thomas o19.5 Pts,JoeMetz,-105,1.05,C.Thomas,Brooklyn Nets,Atlanta Hawks,0,2.05,0.9999999999999998,0.7,1,0.8,1,0.7,1,N
C.Thomas o19.5 Pts,PropBetGuy,110,1.0,C.Thomas,Brooklyn Nets,Atlanta Hawks,0,2.1,1.1,0.7,1,0.8,1,0.7,1,N
C.Thomas o18.5 Pts,GoldBoys,-105,1.0,C.Thomas,Brooklyn Nets,Atlanta Hawks,0,1.9523809523809523,0.9523809523809524,0.7,1,0.8,1,0.7,1,N
C.Thomas o18.5 Pts,TheBMatt,-105,1.05,C.Thomas,Brooklyn Nets,Atlanta Hawks,0,2.05,0.9999999999999998,0.7,1,0.8,1,0.7,1,N
J.Duren u12.5 Pts,SBK5065,-110,1.0,J.Duren,Detroit Pistons,Memphis Grizzlies,1,1.9090909090909087,0.9090909090909092,0.6153846153846154,1,0.6,1,0.8,1,N
J.Poole o17.5 Pts,ParlayBanditz,-105,0.95,J.Poole,Washington Wizards,Philadelphia 76ers,1,1.8547619047619048,0.9047619047619048,0.4444444444444444,0,0.6,1,0.4,0,Y
P.Siakam o20.5 Pts,PropBomb,-120,1.0,P.Siakam,Toronto Raptors,Miami Heat,1,1.8333333333333333,0.8333333333333335,0.4,0,0.4,0,0.5,0,Y
K.Thompson o17.5 Pts,ParlayBanditz,-110,1.0,K.Thompson,Golden State Warriors,Portland Trail Blazers,1,1.9090909090909087,0.9090909090909092,0.3684210526315789,0,0.6,1,0.4,0,N
J.Embiid o30.5 Pts,JoeDellera,-125,0.8,J.Embiid,Philadelphia 76ers,Washington Wizards,0,1.4400000000000002,0.6400000000000001,0.625,1,0.8,1,0.7,1,Y
P.Banchero o18.5 Pts,JoeDellera,-120,0.83,P.Banchero,Orlando Magic,Cleveland Cavaliers,0,1.5216666666666667,0.6916666666666668,0.6,1,0.8,1,0.7,1,Y
N.Jokic o9.5 Ast,kylemurray03,105,1.05,N.Jokic,Denver Nuggets,Los Angeles Clippers,0,2.1525,1.1024999999999998,0.45,0,0.6,1,0.5,0,Y
J.Duren o1.5 Ast,Noto,-125,1.25,J.Duren,Detroit Pistons,Memphis Grizzlies,1,2.25,1.0,0.6923076923076923,1,0.6,1,0.6,1,N
D.Bane o5.5 Ast,JoeDellera,105,0.53,D.Bane,Memphis Grizzlies,Detroit Pistons,0,1.0865,0.5565,0.3157894736842105,0,0.4,0,0.4,0,Y
C.Thomas o2.5 Rebs,Noto,-145,1.45,C.Thomas,Brooklyn Nets,Atlanta Hawks,0,2.45,1.0000000000000002,0.6,1,0.6,1,0.6,1,N
N.Jokic o11.5 Rebs,cowhitchurch,-140,1.0,N.Jokic,Denver Nuggets,Los Angeles Clippers,0,1.7142857142857144,0.7142857142857144,0.65,1,0.4,0,0.5,0,Y
N.Jokic o12.5 Rebs,PropBetGuy,-120,1.0,N.Jokic,Denver Nuggets,Los Angeles Clippers,0,1.8333333333333333,0.8333333333333335,0.6,1,0.4,0,0.5,0,Y
N.Jokic o12.5 Rebs,JoeDellera,105,1.05,N.Jokic,Denver Nuggets,Los Angeles Clippers,0,2.1525,1.1024999999999998,0.6,1,0.4,0,0.5,0,Y
C.White o22.5 Pts+Ast,PropBetGuy,-120,1.0,C.White,Chicago Bulls,Charlotte Hornets,1,1.8333333333333333,0.8333333333333335,0.3809523809523809,0,0.6,1,0.5,0,Y
C.Thomas o22.5 Pts+Rebs,kylemurray03,-145,1.0,C.Thomas,Brooklyn Nets,Atlanta Hawks,0,1.6896551724137931,0.6896551724137931,0.7,1,0.8,1,0.7,1,N
N.Claxton o21.5 Pts+Rebs,SBK5065,-125,1.25,N.Claxton,Brooklyn Nets,Atlanta Hawks,0,2.25,1.0,0.5,0,0.6,1,0.5,0,N
N.Claxton o21.5 Pts+Rebs,JoeDellera,-125,1.0,N.Claxton,Brooklyn Nets,Atlanta Hawks,0,1.8,0.8,0.5,0,0.6,1,0.5,0,N
J.Embiid o42.5 Pts+Rebs,the_degenerates,-120,2.0,J.Embiid,Philadelphia 76ers,Washington Wizards,0,3.666666666666667,1.666666666666667,0.5625,1,0.6,1,0.6,1,Y
T.Maxey o28.5 Pts+Rebs,kylemurray03,-128,1.0,T.Maxey,Philadelphia 76ers,Washington Wizards,0,1.78125,0.78125,0.6111111111111112,1,0.8,1,0.6,1,N
C.Thomas o24.5 Pts+Rebs+Ast,kylemurray03,-110,1.0,C.Thomas,Brooklyn Nets,Atlanta Hawks,0,1.9090909090909087,0.9090909090909092,0.8,1,0.8,1,0.8,1,N
A.Sengun o37.5 Pts+Rebs+Ast,the_degenerates,-121,1.21,A.Sengun,Houston Rockets,Oklahoma City Thunder,1,2.21,1.0,0.3529411764705882,0,0.6,1,0.5,0,N
