PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
B.Hield,Golden State Warriors,[[0.30820242]],[0.28957694],[1.],[0.0574167],[[0.41019]],0.4951194527323715,0.0,0.4429459869861603,0.42419731616973877,0.745
K.Anderson,Golden State Warriors,[[0.29093042]],[0.38329178],[1.],[1.0889031],[[0.4438967]],0.4697714662340862,0.008292412385344505,0.5420722961425781,0.44718408584594727,0.825
D.Green,Golden State Warriors,[[1.5980132]],[1.78781007],[1.425],[1.3534561],[[1.8877465]],1.90096141701352,1.8736995458602905,2.4193530082702637,1.9721589088439941,2.905
L.Waters,Golden State Warriors,[[0.06891108]],[0.15215557],[0.],[0.03940258],[[0.0526508]],0.2684370519097812,0.0009739970555528998,0.3185553550720215,0.1739073246717453,0.705
S.Cissoko,San Antonio Spurs,[[0.]],[0.],[0.],[0.02435143],[[0.]],0.04685495286013458,0.0015417865943163633,0.01865425892174244,0.05231761932373047,0.0
K.George,Utah Jazz,[[0.]],[0.02214388],[0.],[0.],[[0.04558966]],0.12201394939590132,0.001022334094159305,0.011625006794929504,0.09511587023735046,0.0
J.Juzang,Utah Jazz,[[0.13768128]],[0.22837769],[1.],[0.00091396],[[0.14894727]],0.21304941879090405,0.0005700067849829793,0.17403194308280945,0.2271737903356552,0.38
I.Collier,Utah Jazz,[[0.29950383]],[0.37526823],[1.],[0.9274149],[[0.32768458]],0.457358798198001,0.0006080575403757393,0.3983941674232483,0.39223742485046387,0.235
P.Spencer,Golden State Warriors,[[0.]],[0.03984196],[0.],[0.00215478],[[0.]],0.031010891169829913,0.0009036604315042496,0.007591098081320524,0.0603107288479805,0.0
M.Moody,Golden State Warriors,[[0.16367175]],[0.17023932],[1.],[0.03201988],[[0.18989205]],0.2794090079840125,0.001189519534818828,0.2025933712720871,0.22356702387332916,0.105
P.Dozier,Minnesota Timberwolves,[[0.00064444]],[0.],[0.],[0.],[[0.]],0.0,0.0009126573568210006,0.009629476815462112,0.07361739128828049,0.0
