PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
B.Hield,Golden State Warriors,[[0.89922744]],[0.86252243],[1.],[0.9843234],[[1.2284118]],1.778982583487728,1.1582940816879272,0.8961413502693176,0.9243693947792053,1.025
K.Anderson,Golden State Warriors,[[1.3500687]],[1.49987628],[1.24],[1.6495665],[[1.6592568]],2.3348890489820278,1.914490818977356,1.3240196704864502,1.5419707298278809,0.93
D.Green,Golden State Warriors,[[1.4213064]],[1.40783657],[1.95],[1.77288],[[1.683505]],1.5795556577679404,1.4078150987625122,1.3167004585266113,1.3505924940109253,1.085
L.Waters,Golden State Warriors,[[0.5503676]],[0.58825735],[1.],[0.759798],[[0.80651486]],1.3488206671119916,0.38922420144081116,0.5947256088256836,0.52848219871521,0.77
S.Cissoko,San Antonio Spurs,[[0.01433706]],[0.],[0.],[0.],[[0.1920903]],0.717810806770796,0.0024635018780827522,0.003823758801445365,0.0,0.0
K.George,Utah Jazz,[[0.56051314]],[0.41234442],[1.],[0.],[[0.59098345]],0.6253807649588898,0.4124810993671417,0.5617255568504333,0.6981196999549866,0.22
J.Juzang,Utah Jazz,[[0.8318773]],[0.95632895],[1.],[0.98466396],[[1.0846797]],1.1733460149528916,0.7246086001396179,0.8083090782165527,0.9103716015815735,0.955
I.Collier,Utah Jazz,[[0.6122518]],[0.75682652],[1.],[0.97319835],[[0.7899839]],1.0101279548710458,0.6103803515434265,0.7199420928955078,0.8200923800468445,0.335
P.Spencer,Golden State Warriors,[[0.13307217]],[0.22627356],[1.],[0.61634094],[[0.26911172]],0.7296837535513543,0.005009843036532402,0.2630438208580017,0.14654545485973358,0.645
M.Moody,Golden State Warriors,[[0.29509863]],[0.34688113],[1.],[0.],[[0.45320258]],0.7435925314947569,0.0076156300492584705,0.4167238473892212,0.3370615541934967,0.33
P.Dozier,Minnesota Timberwolves,[[0.19898549]],[0.3007189],[1.],[0.65434366],[[0.3023927]],0.7290289119712892,0.0029270928353071213,0.22197969257831573,0.20207248628139496,0.43
D.Nix,Minnesota Timberwolves,[[0.02409308]],[0.04093413],[0.],[0.],[[0.]],0.0,0.0014523803256452084,0.0,0.0,0.0
K.Huerter,Sacramento Kings,[[1.0274596]],[0.85242698],[1.],[1.0031946],[[1.1276928]],1.3717657697765098,0.9140956401824951,0.9964025616645813,1.0177215337753296,0.97
D.Ayton,Portland Trail Blazers,[[0.51816857]],[0.51190687],[1.],[0.02143789],[[0.7114817]],0.8582061993005212,0.6025837659835815,0.5892270803451538,0.6016537547111511,0.81
K.Lowry,Philadelphia 76ers,[[1.7082548]],[1.52939541],[1.93],[1.5594621],[[1.9294711]],2.202640082200439,1.3071186542510986,1.6104902029037476,1.662097692489624,2.01
C.Martin,Philadelphia 76ers,[[0.39854386]],[0.23390308],[1.],[0.],[[0.46146324]],0.48241022172444065,0.019811004400253296,0.41325846314430237,0.5270395278930664,0.685
A.Davis,Los Angeles Lakers,[[1.5569069]],[1.52138913],[1.005],[1.3409045],[[1.7763242]],2.206466584825509,1.4185738563537598,1.6572051048278809,1.594074010848999,2.195
R.Hachimura,Los Angeles Lakers,[[0.87300134]],[0.74968628],[1.],[1.0096726],[[0.9529409]],1.1723374363747043,0.7501264214515686,0.7866387963294983,0.8633583784103394,0.725
L.James,Los Angeles Lakers,[[0.14951219]],[0.10999635],[0.],[0.0412158],[[0.29053643]],0.6190313645065835,0.0012125023640692234,0.2384060174226761,0.22756190598011017,0.205
J.Collins,Utah Jazz,[[1.0473387]],[0.94776902],[1.],[0.98710436],[[1.2019578]],1.3608486817857792,1.012591004371643,0.9592604041099548,1.038378357887268,1.02
F.Wagner,Orlando Magic,[[1.7553179]],[1.60521376],[2.],[1.9119877],[[1.9318267]],1.924057473258934,1.1991345882415771,1.3718703985214233,1.4540321826934814,1.155
K.Caldwell-Pope,Orlando Magic,[[1.5475495]],[1.34727436],[1.595],[1.7841843],[[1.551143]],1.540060584241098,1.2006170749664307,1.2140793800354004,1.5027462244033813,1.2
T.Shannon,Minnesota Timberwolves,[[0.93474]],[0.6712669],[1.],[1.0358856],[[0.8536114]],1.2066938976228532,0.2770531475543976,0.37091097235679626,0.520702600479126,0.18
S.Mykhailiuk,Utah Jazz,[[0.8860872]],[1.03545555],[1.],[0.97380227],[[1.1108536]],1.5045362275276963,0.8460710048675537,0.9786728024482727,1.0205183029174805,0.925
M.Potter,Utah Jazz,[[0.31063586]],[0.39570927],[1.],[0.01331617],[[0.48835766]],0.6442073788432361,0.0041351234540343285,0.26008206605911255,0.31586843729019165,0.115
C.Houstan,Orlando Magic,[[0.02533732]],[0.],[0.],[0.00222605],[[0.00944187]],0.14411978563236322,0.003123147878795862,0.0069494834169745445,0.0021082437597215176,0.0
P.George,Philadelphia 76ers,[[2.3273523]],[2.13500697],[2.145],[2.049647],[[2.424094]],2.4717194598057395,1.6908063888549805,1.9429078102111816,2.236593723297119,2.26
A.Traore,Los Angeles Lakers,[[0.76837397]],[0.95654045],[1.],[0.9595502],[[0.9000277]],0.9021051461190788,0.3127066195011139,0.6764842867851257,0.7749610543251038,0.835
D.Knecht,Los Angeles Lakers,[[0.36812848]],[0.46902568],[1.],[0.8793996],[[0.5538166]],0.8249939873970327,0.002071890514343977,0.4417405128479004,0.4286332428455353,0.295
M.Christie,Los Angeles Lakers,[[0.41481066]],[0.49382743],[1.],[0.87365156],[[0.5926922]],0.8815474290642444,0.027367431670427322,0.6173747181892395,0.5800507664680481,0.82
M.Conley,Minnesota Timberwolves,[[1.3051226]],[1.09072436],[1.025],[1.2763056],[[1.3939854]],1.5188165172994714,1.294503927230835,1.1667330265045166,1.4091371297836304,1.165
B.Portis,Milwaukee Bucks,[[0.7310114]],[0.68764265],[1.],[0.96348983],[[0.8382401]],0.9625269575778486,0.40428799390792847,0.7019093036651611,0.8373854756355286,0.845
J.Tatum,Boston Celtics,[[1.9121537]],[1.84672185],[2.],[1.9342554],[[2.123486]],2.586794797675822,1.745449185371399,2.1050851345062256,1.9390757083892822,2.64
A.Horford,Boston Celtics,[[1.0023575]],[0.85897936],[1.],[0.99298304],[[1.1147195]],1.4022523807204654,0.7410236597061157,0.9379926323890686,0.9769250154495239,1.005
C.White,Chicago Bulls,[[1.2937015]],[1.19806207],[1.],[1.1206616],[[1.4257538]],1.622830060082709,1.0887891054153442,1.32558274269104,1.4573968648910522,1.085
J.Holiday,Boston Celtics,[[0.12121965]],[0.18852223],[0.],[0.0259467],[[0.27365726]],0.38381719607795844,0.004633000586181879,0.15824854373931885,0.2284270077943802,0.1
S.Hauser,Boston Celtics,[[0.3580908]],[0.41286069],[1.],[0.7861286],[[0.5226371]],0.6744505430793262,0.004242557100951672,0.3477499783039093,0.3918497562408447,0.605
K.Johnson,San Antonio Spurs,[[0.76269555]],[0.69052233],[1.],[0.95692843],[[0.846384]],0.830442884397973,0.5172653794288635,0.7286022305488586,0.8841267228126526,0.965
D.Lillard,Milwaukee Bucks,[[0.564754]],[0.48191799],[1.],[0.02679961],[[0.6666785]],0.8747696863291436,0.08554539084434509,0.5939935445785522,0.6068766713142395,0.8
D.Russell,Los Angeles Lakers,[[1.0008016]],[0.77165326],[1.],[1.0069611],[[1.0304722]],1.3465432252858436,0.9218335151672363,1.0007296800613403,1.0429290533065796,0.69
G.Antetokounmpo,Milwaukee Bucks,[[0.3862938]],[0.41426319],[1.],[0.0793689],[[0.56835735]],0.8440627835552212,0.005275455303490162,0.3647451400756836,0.4272007346153259,0.64
A.Jackson,Milwaukee Bucks,[[1.2187063]],[1.36989262],[1.595],[1.3639894],[[1.3078681]],1.197471724530061,0.42410942912101746,0.626187801361084,0.9719735980033875,0.3
M.Turner,Indiana Pacers,[[0.6299156]],[0.49848053],[1.],[0.91412914],[[0.7267317]],1.0290481961955753,0.642640233039856,0.8191537261009216,0.8107895851135254,0.535
G.Trent,Milwaukee Bucks,[[1.0143445]],[0.79010529],[1.],[0.9003365],[[0.9876475]],1.1021835295085332,0.8906417489051819,1.052727222442627,1.105162262916565,1.005
K.Middleton,Milwaukee Bucks,[[2.2722867]],[2.1842368],[2.005],[2.0152242],[[2.4833047]],2.5842792092704427,1.89943265914917,2.008600950241089,2.0496935844421387,1.985
D.McDermott,Sacramento Kings,[[0.01808152]],[0.],[0.],[0.01416046],[[0.05217387]],0.3270857073492211,0.0024627703242003918,0.005969222169369459,0.0,0.0
J.Brown,Boston Celtics,[[1.7328658]],[1.55867135],[1.145],[1.7870895],[[1.7753434]],1.793472876906758,1.4507255554199219,1.5255591869354248,1.8095903396606445,1.74
C.Reddish,Los Angeles Lakers,[[0.9311972]],[0.90118272],[1.],[0.95425975],[[1.1106918]],1.4328014955947528,1.2219781875610352,0.9269000887870789,1.013895869255066,0.9
C.Sexton,Utah Jazz,[[0.69226855]],[0.66378316],[1.],[0.96988016],[[0.8133254]],1.0050666748532795,0.7905731201171875,0.8199644684791565,0.8180900812149048,1.315
J.Sochan,San Antonio Spurs,[[0.93015325]],[0.87621543],[1.],[1.0206289],[[1.0969142]],1.2090624852318521,0.9614325761795044,0.9321053624153137,1.0388906002044678,1.36
S.Mamukelashvili,San Antonio Spurs,[[0.01473543]],[0.],[0.],[0.02823738],[[0.07838971]],0.34064532012842325,0.0034120185300707817,0.0,0.0,0.0
