PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
B.Hield,Golden State Warriors,[[3.5221753]],[3.62666414],[3.845],[3.906731],[[3.8399575]],3.190977325992129,3.732472896575928,3.617339372634888,4.442052364349365,3.275
K.Anderson,Golden State Warriors,[[3.3677328]],[4.08969261],[3.805],[3.6484807],[[3.4728627]],3.3272259996410303,3.8469648361206055,4.030999183654785,4.221114158630371,4.02
D.Green,Golden State Warriors,[[3.9069092]],[4.60374503],[3.965],[3.8417952],[[4.261202]],3.630375673990555,4.0884623527526855,4.009727478027344,3.950092315673828,4.035
L.Waters,Golden State Warriors,[[1.8195429]],[1.95321867],[1.93],[1.6846634],[[1.6643157]],1.8582522330853783,2.0761890411376958,2.4172892570495605,2.689436197280884,1.675
S.Cissoko,San Antonio Spurs,[[1.967544]],[2.61135509],[1.05],[2.3681595],[[1.8111619]],0.7335729278634555,1.7113913297653198,1.2217254638671875,1.769500494003296,1.675
K.George,Utah Jazz,[[2.9560204]],[3.0651261],[3.155],[3.0754247],[[3.0663102]],2.92031662405221,3.613191843032837,3.436410427093506,3.2987260818481445,3.755
J.Juzang,Utah Jazz,[[1.0775852]],[0.97211182],[1.],[0.98047155],[[1.2014016]],0.8026980273496936,1.5315203666687012,1.1988015174865725,1.4989732503890991,1.005
I.Collier,Utah Jazz,[[1.8873096]],[1.78706716],[2.005],[2.0007818],[[2.1583288]],1.814768497035804,2.27267861366272,2.187169313430786,2.3072879314422607,2.14
P.Spencer,Golden State Warriors,[[0.5228601]],[0.11983318],[1.005],[1.191187],[[0.39434767]],0.5083530172174752,1.2488621473312378,1.4781737327575684,1.156110167503357,1.5
M.Moody,Golden State Warriors,[[2.048799]],[1.76097059],[2.025],[2.4815118],[[2.4753928]],1.7928931657611424,2.294734239578247,2.237789392471313,2.3510992527008057,2.98
P.Dozier,Minnesota Timberwolves,[[0.6233395]],[1.93866451],[1.],[1.4921079],[[0.9621562]],1.2796845608404563,1.9707515239715576,1.5526041984558103,2.362739562988281,1.355
D.Nix,Minnesota Timberwolves,[[0.6463369]],[1.59268892],[1.],[1.3794948],[[1.0648733]],0.7504001628555633,1.20551598072052,1.6605877876281738,1.4619004726409912,2.105
K.Huerter,Sacramento Kings,[[2.78994]],[3.25653563],[3.005],[2.97682],[[3.4206042]],2.3453545249007344,3.0721890926361084,2.8635125160217285,3.2057113647460938,2.41
D.Ayton,Portland Trail Blazers,[[11.546566]],[11.34690934],[11.54],[11.692798],[[11.195323]],11.810084392842564,12.619500160217283,12.573992729187012,11.17029094696045,11.95
K.Lowry,Philadelphia 76ers,[[2.469554]],[2.66844063],[2.075],[2.2592986],[[2.7921276]],1.7861952191761654,2.471048593521118,2.4579379558563232,2.92249083518982,2.865
C.Martin,Philadelphia 76ers,[[7.0557394]],[6.83615194],[6.56],[6.619341],[[6.5305395]],6.372425830405608,6.636152744293213,6.970389366149902,6.660896301269531,4.98
A.Davis,Los Angeles Lakers,[[12.489931]],[12.58346932],[13.075],[12.889563],[[12.168186]],11.850850981036126,12.362674713134766,12.472662925720217,11.973275184631348,11.955
R.Hachimura,Los Angeles Lakers,[[8.182094]],[7.80112276],[7.89],[8.1851015],[[7.861376]],6.665064361105449,7.209588527679443,7.293231964111328,7.776670932769775,5.97
L.James,Los Angeles Lakers,[[7.7497277]],[7.75415683],[7.485],[7.3568373],[[7.8287654]],6.393356635205585,6.772108554840088,6.881012916564941,7.677098751068115,5.97
J.Collins,Utah Jazz,[[6.621078]],[6.95988528],[6.225],[6.6728454],[[7.6672497]],6.895909245480363,6.660488605499268,7.381288528442383,6.826147079467773,9.56
F.Wagner,Orlando Magic,[[3.9899952]],[3.98317455],[3.98],[3.8695736],[[4.34149]],3.687705332047664,4.006196022033691,4.198676109313965,4.023900032043457,3.185
K.Caldwell-Pope,Orlando Magic,[[1.064785]],[1.15764194],[1.],[1.0058165],[[1.2248561]],0.4642976659601222,1.2491346597671509,0.9520285725593568,1.382308006286621,0.845
T.Shannon,Minnesota Timberwolves,[[0.15225199]],[0.],[1.],[0.95731425],[[0.]],0.421361593608096,0.4794809222221374,0.1971718519926071,0.6474694609642029,0.585
