PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
B.Hield,Golden State Warriors,[[4.3647385]],[4.00058476],[3.93],[4.372527],[[2.5225506]],5.2055897859819416,5.38908052444458,4.895856857299805,5.136736869812012,4.53
K.Anderson,Golden State Warriors,[[0.11796647]],[0.67141316],[0.],[0.07894929],[[0.3757828]],0.5335241764675883,0.00748130120337,0.3983150720596313,0.3857105672359466,0.465
D.Green,Golden State Warriors,[[0.7726911]],[1.15910595],[0.35],[0.67238796],[[0.81487733]],1.387331825632453,1.2254501581192017,1.263925552368164,1.310760498046875,1.985
L.Waters,Golden State Warriors,[[1.3461967]],[1.77791439],[1.965],[1.3443205],[[0.6905383]],1.91519843831598,1.8186750411987305,1.7418802976608276,1.838229775428772,1.62
S.Cissoko,San Antonio Spurs,[[0.06322503]],[0.0991504],[0.],[0.05940381],[[0.]],0.4315512464092761,0.0,0.7789530754089355,0.1927284747362136,0.585
K.George,Utah Jazz,[[1.968818]],[2.06071423],[1.52],[1.7055492],[[1.2623847]],1.7490884507765,1.5805448293685913,1.603166103363037,1.584132432937622,1.245
J.Juzang,Utah Jazz,[[1.1345202]],[1.95489314],[1.325],[1.3763585],[[0.60250425]],1.869620873434852,1.778458595275879,1.7300281524658203,1.7711373567581177,2.47
I.Collier,Utah Jazz,[[0.08983218]],[0.57231666],[0.],[0.15840536],[[0.47839507]],0.3669467975028253,0.0673797279596328,0.2244530916213989,0.3176234364509582,0.49
P.Spencer,Golden State Warriors,[[0.02843207]],[0.],[0.],[0.00058393],[[0.09773342]],0.1164357900740197,0.0,0.0083716558292508,0.0482057146728038,0.0
M.Moody,Golden State Warriors,[[2.391367]],[2.53456764],[2.26],[2.5314283],[[0.9804286]],2.9143724964062514,2.7593281269073486,3.029921293258667,2.667553424835205,2.65
P.Dozier,Minnesota Timberwolves,[[0.04679469]],[0.29793708],[0.],[0.24018541],[[0.]],0.3812102545985513,0.0033773761242628,0.4144163429737091,0.3910021185874939,0.44
D.Nix,Minnesota Timberwolves,[[0.002276]],[0.15835082],[0.],[0.01135913],[[0.1564093]],0.0,0.0,0.0012796153314411,0.1239552199840545,0.0
K.Huerter,Sacramento Kings,[[2.5731525]],[2.92513004],[2.46],[2.71046],[[1.2542305]],2.513810948228038,2.128854274749756,2.277322292327881,2.39410662651062,1.955
D.Ayton,Portland Trail Blazers,[[0.0419932]],[0.43087488],[0.045],[0.06736033],[[1.6077535]],0.6170348330547059,0.0347985848784446,0.4319197535514831,0.2679046392440796,0.75
K.Lowry,Philadelphia 76ers,[[2.570476]],[2.371106],[2.98],[2.7391877],[[1.0048946]],2.7014788023977867,3.1699349880218506,2.7487800121307373,2.51741361618042,3.035
C.Martin,Philadelphia 76ers,[[0.13783246]],[0.71686402],[0.42],[0.29148385],[[1.1326221]],0.61760011393181,0.365055650472641,0.3647218942642212,0.4018590748310089,0.37
A.Davis,Los Angeles Lakers,[[0.6961311]],[2.20124316],[0.725],[0.80349493],[[3.0477836]],0.5891856574863675,0.0795654654502868,0.3553367257118225,0.3366888761520386,0.59
R.Hachimura,Los Angeles Lakers,[[0.50640404]],[1.16260411],[0.9],[1.1047999],[[1.7759475]],1.7845181207603638,1.4853627681732178,1.576070785522461,1.5621531009674072,0.73
L.James,Los Angeles Lakers,[[1.7097772]],[2.19637145],[2.32],[2.693847],[[2.2897458]],2.1931008487136423,1.9114588499069212,2.05374813079834,1.9591163396835327,1.58
J.Collins,Utah Jazz,[[0.51860744]],[1.17360381],[0.89],[0.8397797],[[1.4086924]],1.1756877702992343,0.9139119386672974,1.1661887168884275,0.9111418128013612,0.685
F.Wagner,Orlando Magic,[[2.6615493]],[2.64587485],[2.645],[2.5221286],[[1.9830004]],2.4330327732756203,2.2269747257232666,2.248966693878174,2.109659194946289,1.24
K.Caldwell-Pope,Orlando Magic,[[0.92385507]],[1.4093327],[1.16],[0.8950745],[[0.7385342]],0.9452334296293368,0.8859245777130127,0.7306181192398071,0.7800418734550476,1.485
T.Shannon,Minnesota Timberwolves,[[0.05129746]],[0.0148592],[0.],[0.20748498],[[0.11226717]],0.3484699695473027,0.0,0.3392968475818634,0.4782017767429352,0.55
S.Mykhailiuk,Utah Jazz,[[0.78612185]],[1.53183514],[1.42],[1.2492008],[[0.4797997]],1.5758544361149094,1.543465256690979,1.856720805168152,1.735769510269165,1.97
M.Potter,Utah Jazz,[[1.2542062]],[1.64855737],[1.],[1.0395147],[[0.58812463]],1.5388286263401925,1.695889234542847,1.430927872657776,1.6951651573181152,1.1
C.Houstan,Orlando Magic,[[0.00423855]],[0.45921346],[0.],[0.02501264],[[0.17034513]],0.5834532741446085,0.1531108766794204,0.5102410316467285,0.402133971452713,0.41
P.George,Philadelphia 76ers,[[2.4096794]],[2.42117474],[2.07],[2.4379508],[[1.9383912]],2.303721811622548,2.130971908569336,2.472994565963745,2.193565607070923,4.1
A.Traore,Los Angeles Lakers,[[0.]],[0.25873264],[0.],[0.14981636],[[0.13686472]],0.0808043708894911,0.0,0.0095730992034077,0.2409081161022186,0.0
D.Knecht,Los Angeles Lakers,[[1.2356482]],[1.87721167],[1.89],[1.5806333],[[0.6881888]],1.5301152995899523,1.3481346368789673,1.3866060972213743,1.532824993133545,1.69
M.Christie,Los Angeles Lakers,[[0.637161]],[0.84496327],[0.96],[0.9184585],[[0.44396386]],0.6865783964539437,0.5106709599494934,0.6654488444328308,0.759289026260376,0.935
M.Conley,Minnesota Timberwolves,[[1.3751]],[1.56796718],[1.255],[0.9991118],[[0.890384]],1.6861218434326348,1.41032874584198,1.5326640605926514,1.6235049962997437,1.975
B.Portis,Milwaukee Bucks,[[0.23345812]],[0.81011621],[0.79],[0.69837177],[[1.0878397]],0.8963441918885551,0.2421754747629165,0.9163110256195068,0.7409494519233704,0.925
J.Tatum,Boston Celtics,[[4.91152]],[4.68632155],[4.69],[4.9131513],[[3.1898289]],4.804306547448169,4.666753768920898,5.316018104553223,4.94835376739502,5.02
A.Horford,Boston Celtics,[[1.7955178]],[2.06770724],[1.975],[2.0830228],[[1.0434513]],2.582160635633421,2.1870386600494385,2.435062885284424,2.396243095397949,2.175
C.White,Chicago Bulls,[[3.6495042]],[3.36733152],[3.23],[3.3699012],[[2.0121934]],3.4149930703875686,3.2961056232452397,3.385980129241944,3.16687560081482,3.67
J.Holiday,Boston Celtics,[[1.7934909]],[2.05623735],[1.675],[1.5426672],[[1.2931762]],2.3736628480026543,1.920719027519226,2.0798816680908203,2.188227653503418,1.515
S.Hauser,Boston Celtics,[[1.9077648]],[1.80658833],[1.84],[1.6273519],[[0.7542086]],2.020881708122364,1.4642066955566406,1.823837399482727,1.9355700016021729,1.77
K.Johnson,San Antonio Spurs,[[0.8396326]],[1.37363989],[0.875],[0.8417226],[[1.010975]],0.8190437685478462,0.4390459060668945,0.7150335907936096,0.7753874063491821,0.845
D.Lillard,Milwaukee Bucks,[[3.4583275]],[3.35438282],[2.695],[2.7492733],[[2.3109596]],2.464570309692816,2.2297751903533936,1.991347432136536,2.3324785232543945,1.015
D.Russell,Los Angeles Lakers,[[1.5005625]],[1.89937299],[1.4],[1.3208159],[[1.2427467]],1.531792543324449,1.2871508598327637,1.3320916891098022,1.4096108675003052,0.62
G.Antetokounmpo,Milwaukee Bucks,[[0.5862026]],[1.88335325],[0.215],[0.26160815],[[2.8929517]],0.1897305565161139,0.0,0.0,0.1263778060674667,0.0
A.Jackson,Milwaukee Bucks,[[0.03440117]],[0.26517009],[0.],[0.],[[0.11818814]],0.3144573228207049,0.0,0.2956601977348327,0.305926501750946,0.37
M.Turner,Indiana Pacers,[[1.6820743]],[1.83700495],[1.73],[1.5427631],[[1.411166]],1.6510657608031978,1.7910802364349363,1.6145185232162476,1.5792690515518188,1.825
G.Trent,Milwaukee Bucks,[[1.9890661]],[2.09662293],[2.065],[2.0170636],[[1.0359904]],1.6282850627350305,1.6021571159362793,1.4358384609222412,1.6379519701004028,0.895
K.Middleton,Milwaukee Bucks,[[0.089187]],[1.04002444],[0.86],[0.81116176],[[1.3711119]],1.127469382934326,0.6033324599266052,1.0046489238739014,0.950290858745575,1.06
D.McDermott,Sacramento Kings,[[0.23211323]],[0.72027519],[0.],[0.2565101],[[0.22133763]],0.7270799483843009,0.2162294536828994,0.6917561292648315,0.7146266102790833,0.505
J.Brown,Boston Celtics,[[1.9140751]],[2.41760059],[2.115],[2.020208],[[2.3012543]],2.568555910902336,1.9116750955581665,2.329535007476806,2.252349138259888,1.725
C.Reddish,Los Angeles Lakers,[[0.36254212]],[1.1290603],[0.39],[0.588735],[[0.54327154]],0.973291504270544,0.7979081273078918,0.8789042234420776,0.8488951325416565,0.93
C.Sexton,Utah Jazz,[[0.24270336]],[0.82514878],[0.5],[0.5939475],[[1.2670686]],0.5423878077920193,0.108006551861763,0.4048663079738617,0.3265553116798401,0.14
