PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
B.Hield,Golden State Warriors,[[2.6963267]],[2.61930565],[3.2],[2.7942245],[[2.9662125]],2.855316517082891,2.33276629447937,2.6501715183258057,2.1156952381134033,2.7
K.Anderson,Golden State Warriors,[[1.5026195]],[1.8388762],[1.9],[1.7728481],[[1.6589859]],2.6692486594015503,2.0748023986816406,2.5431435108184814,1.8799097537994385,2.23
D.Green,Golden State Warriors,[[4.121362]],[4.1157461],[3.535],[3.5849268],[[4.649227]],4.531482652534858,4.158101558685303,4.737874507904053,4.808551788330078,5.02
L.Waters,Golden State Warriors,[[0.8880316]],[0.72581518],[1.],[1.2402842],[[0.68606555]],1.909374242387117,1.3395024538040161,1.790487289428711,0.9537535905838013,2.36
S.Cissoko,San Antonio Spurs,[[1.162885]],[0.51082158],[1.01],[1.595547],[[1.7031467]],0.8631266112917905,1.2092909812927246,1.21309494972229,0.5789260864257812,1.1
K.George,Utah Jazz,[[7.311146]],[7.03672478],[6.38],[6.7812405],[[7.4184265]],6.267134373918039,6.344376564025879,6.154409408569336,7.323988437652588,5.8
J.Juzang,Utah Jazz,[[0.7767458]],[0.99114623],[1.],[0.95142066],[[0.6490775]],1.0416731172679856,0.47854119539260864,0.8505285382270813,0.6463252902030945,0.87
I.Collier,Utah Jazz,[[1.9812756]],[2.42810819],[1.995],[2.0888548],[[2.2300427]],1.7684673100872046,1.5454297065734863,1.6796643733978271,1.758746862411499,1.305
P.Spencer,Golden State Warriors,[[0.8744023]],[1.14632346],[1.2],[1.566862],[[1.8606105]],1.6251931820627388,1.8579529523849487,1.6714646816253662,1.5131375789642334,2.345
M.Moody,Golden State Warriors,[[1.1784338]],[1.39072892],[1.005],[0.989435],[[0.93484473]],1.608793399940433,0.9892787337303162,1.43950617313385,0.9891459345817566,2.24
P.Dozier,Minnesota Timberwolves,[[0.47726044]],[0.25134451],[1.005],[0.87427485],[[0.1109504]],0.8544927292214711,0.6866585612297058,0.927198052406311,0.621631383895874,0.845
D.Nix,Minnesota Timberwolves,[[1.0469244]],[0.46626476],[1.],[1.2215387],[[1.234257]],1.1395699855209385,1.4583553075790405,0.878487229347229,0.843614935874939,1.08
K.Huerter,Sacramento Kings,[[1.839152]],[1.80018783],[2.],[1.8825258],[[1.650687]],1.9475388160423432,1.6205952167510986,1.7989161014556885,1.5651441812515259,3.035
D.Ayton,Portland Trail Blazers,[[1.236367]],[1.29918965],[1.24],[1.6374757],[[1.2671747]],1.3007388636632367,0.9943122863769531,1.1937810182571411,1.0777549743652344,1.12
