PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
B.Hield,Golden State Warriors,[[21.80866]],[23.29379645],[21.79],[20.612402],[[21.026493]],21.727514028859993,21.76405143737793,22.777502059936523,19.774459838867188,22.3
K.Anderson,Golden State Warriors,[[3.0922494]],[4.50393302],[4.13],[4.037437],[[4.6836753]],4.151704139736445,2.9391119480133057,4.063197135925293,4.634406089782715,4.85
D.Green,Golden State Warriors,[[5.644378]],[7.07183898],[6.66],[6.484563],[[8.451029]],6.001546884732348,6.228530406951904,6.205196380615234,5.20271635055542,10.29
L.Waters,Golden State Warriors,[[4.1019983]],[6.3573819],[7.97],[6.1990156],[[6.605845]],7.94850510101528,6.9998979568481445,8.511168479919434,6.418896198272705,6.525
S.Cissoko,San Antonio Spurs,[[0.03108919]],[0.],[2.12],[1.4336727],[[0.]],1.6996414190286342,0.7370840907096863,2.919682025909424,1.49234938621521,2.95
K.George,Utah Jazz,[[13.898138]],[13.63771952],[12.7],[12.064236],[[14.358548]],12.16963954916599,12.23213005065918,12.414976119995117,10.973550796508789,15.15
J.Juzang,Utah Jazz,[[4.0830727]],[4.70012614],[6.785],[4.29518],[[5.7741427]],8.333566578090917,6.683338165283203,8.175989151000977,5.308862686157227,10.34
I.Collier,Utah Jazz,[[3.8804548]],[4.66097959],[5.34],[5.3083367],[[3.997666]],4.9867998909850435,4.707246780395508,4.728090763092041,4.563552379608154,7.465
P.Spencer,Golden State Warriors,[[1.1910555]],[1.19314178],[2.03],[1.8111458],[[1.0195258]],2.1281951220513426,1.310152292251587,2.22061824798584,2.600959539413452,2.08
M.Moody,Golden State Warriors,[[9.492936]],[10.65703171],[11.21],[10.097588],[[11.611645]],11.089063218017545,11.194925308227539,11.090649604797363,9.126784324645996,9.665
P.Dozier,Minnesota Timberwolves,[[0.71697164]],[0.],[1.825],[1.4287717],[[0.]],1.3076397344240562,1.18662428855896,1.3582011461257935,1.5871156454086304,1.105
D.Nix,Minnesota Timberwolves,[[0.18059859]],[0.],[1.09],[0.],[[1.0668659]],0.3115565505350851,0.600997805595398,0.08392297476530075,1.4373271465301514,0.31
K.Huerter,Sacramento Kings,[[9.611887]],[10.3168384],[10.45],[9.502953],[[11.466902]],10.95546624623699,9.744658470153809,11.024303436279297,8.919453620910645,10.21
D.Ayton,Portland Trail Blazers,[[14.17353]],[14.98927847],[13.28],[13.230932],[[12.94238]],14.431887758807358,14.379884719848633,14.997307777404785,11.068380355834961,15.535
K.Lowry,Philadelphia 76ers,[[8.481639]],[8.84145738],[8.34],[8.229443],[[8.866685]],8.979821781826553,11.221630096435547,9.636263847351074,7.845277786254883,10.0
C.Martin,Philadelphia 76ers,[[11.395424]],[11.16644764],[11.1],[11.454625],[[10.331336]],10.176410004694283,10.749066352844238,9.942358016967773,9.005221366882324,9.98
A.Davis,Los Angeles Lakers,[[26.571646]],[29.03451055],[29.745],[30.143272],[[21.6544]],31.803161100049735,29.69159507751465,30.930593490600586,28.033794403076172,27.41
R.Hachimura,Los Angeles Lakers,[[16.048386]],[16.62552466],[15.955],[15.375132],[[14.807114]],15.331290956977751,14.78023910522461,15.74872875213623,12.050507545471191,11.265
L.James,Los Angeles Lakers,[[21.206274]],[22.20913745],[21.085],[20.845888],[[20.390831]],21.673213691352114,20.001890182495117,21.29894256591797,18.476268768310547,24.495
J.Collins,Utah Jazz,[[13.912827]],[15.47085525],[13.76],[14.120332],[[14.824546]],13.986286800515224,13.24294662475586,14.202123641967773,10.62784194946289,14.225
F.Wagner,Orlando Magic,[[16.541828]],[17.53025517],[16.565],[16.79835],[[18.013649]],16.90895069574554,15.964339256286621,17.82590675354004,14.651742935180664,12.075
K.Caldwell-Pope,Orlando Magic,[[5.212611]],[4.72255901],[5.675],[5.0739],[[6.4860787]],5.316873636596566,5.086289882659912,5.449933052062988,4.429678440093994,7.03
T.Shannon,Minnesota Timberwolves,[[1.9557996]],[0.],[2.785],[2.462745],[[6.2060533]],2.7772214543039104,1.9998726844787598,2.7156119346618652,2.7044506072998047,2.225
S.Mykhailiuk,Utah Jazz,[[3.4671934]],[3.74670354],[3.935],[4.116362],[[5.4616456]],7.228494441755383,5.5650787353515625,8.09025764465332,4.398414134979248,9.795
M.Potter,Utah Jazz,[[4.539518]],[3.44745198],[3.68],[3.603098],[[6.1793027]],5.001477312803773,5.175352096557617,4.787271976470947,3.7018697261810303,4.83
C.Houstan,Orlando Magic,[[1.3581723]],[0.],[1.865],[1.9833843],[[1.2327814]],2.3099612142846473,1.5263118743896484,2.370863199234009,1.7153148651123047,1.3
