,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
6,M.Beasley o8.5 Pts,TopShelfAction,Detroit Pistons,Miami Heat,0,1.0,1,1.0,1,1.0,1,-102,0.6,1.188235294117647,0.5882352941176471,M.Beasley
18,Z.LaVine o19.5 Pts,CeeJPicks,Chicago Bulls,Memphis Grizzlies,0,1.0,1,1.0,1,1.0,1,-130,1.0,1.7692307692307692,0.7692307692307692,Z.LaVine
23,D.Bane o19.5 Pts,RoyalsProps,Memphis Grizzlies,Chicago Bulls,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,-120,1.0,1.8333333333333333,0.8333333333333335,D.Bane
24,Z.LaVine o19.5 Pts,Markus_Markets,Chicago Bulls,Memphis Grizzlies,0,1.0,1,1.0,1,1.0,1,-120,0.83,1.5216666666666667,0.6916666666666668,Z.LaVine
25,Z.LaVine o19.5 Pts,PropBetGuy,Chicago Bulls,Memphis Grizzlies,0,1.0,1,1.0,1,1.0,1,-121,1.0,1.8264462809917357,0.8264462809917354,Z.LaVine
27,A.Davis o26.5 Pts,the_degenerates,Los Angeles Lakers,Phoenix Suns,0,1.0,1,1.0,1,1.0,1,-104,1.0,1.9615384615384617,0.9615384615384616,A.Davis
33,A.Davis o26.5 Pts,FirefighterBets,Los Angeles Lakers,Phoenix Suns,0,1.0,1,1.0,1,1.0,1,-110,0.91,1.7372727272727273,0.8272727272727273,A.Davis
40,J.Collins o10.5 Pts,CeeJPicks,Utah Jazz,Dallas Mavericks,0,1.0,1,1.0,1,1.0,1,-120,1.0,1.8333333333333333,0.8333333333333335,J.Collins
41,K.Thompson o17.5 Pts,FirefighterBets,Dallas Mavericks,Utah Jazz,1,1.0,1,1.0,1,1.0,1,-116,0.86,1.6013793103448275,0.7413793103448275,K.Thompson
45,K.Towns u21.5 Pts,gneiffer07,New York Knicks,Cleveland Cavaliers,1,1.0,1,1.0,1,1.0,1,-115,1.0,1.869565217391304,0.8695652173913042,K.Towns
65,J.Strawther o5.5 Pts,Markus_Markets,Denver Nuggets,Toronto Raptors,0,1.0,1,1.0,1,1.0,1,-110,0.91,1.7372727272727273,0.8272727272727273,J.Strawther
70,M.Monk o13.5 Pts,MJCLocks,Sacramento Kings,Portland Trail Blazers,1,1.0,1,1.0,1,1.0,1,-105,1.05,2.05,0.9999999999999998,M.Monk
