,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
2,J.Ivey o1.5 3pt M,TopShelfAction,Detroit Pistons,Miami Heat,0,0.75,1,0.75,1,0.75,1,100,0.6,1.2,0.6,J.Ivey
15,C.Paul u1.5 3pt M,TopShelfAction,San Antonio Spurs,Houston Rockets,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-156,1.8,2.953846153846154,1.153846153846154,C.Paul
26,A.Davis o0.5 3pt M,GDAWG5000,Los Angeles Lakers,Phoenix Suns,0,0.5,0,0.5,0,0.5,0,150,0.5,1.25,0.75,A.Davis
31,D.Booker o2.5 3pt M,TopShelfAction,Phoenix Suns,Los Angeles Lakers,1,0.75,1,0.75,1,0.75,1,-125,0.48,0.864,0.384,D.Booker
39,T.Young u3.5 3pt M,TopShelfAction,Atlanta Hawks,Washington Wizards,1,0.75,1,0.75,1,0.75,1,-125,0.56,1.0080000000000002,0.4480000000000002,T.Young
43,D.Wade u1.5 3pt M,TopShelfAction,Cleveland Cavaliers,New York Knicks,0,0.75,1,0.75,1,0.75,1,-115,1.13,2.112608695652173,0.9826086956521736,D.Wade
44,O.Anunoby u1.5 3pt M,TopShelfAction,New York Knicks,Cleveland Cavaliers,1,1.0,1,1.0,1,1.0,1,105,0.63,1.2915,0.6614999999999999,O.Anunoby
47,D.Garland u2.5 3pt M,TopShelfAction,Cleveland Cavaliers,New York Knicks,0,0.25,0,0.25,0,0.25,0,-150,0.7,1.1666666666666663,0.4666666666666665,D.Garland
48,E.Mobley o0.5 3pt M,HPBasketball,Cleveland Cavaliers,New York Knicks,0,0.75,1,0.75,1,0.75,1,135,0.36,0.846,0.486,E.Mobley
49,E.Mobley o0.5 3pt M,GDAWG5000,Cleveland Cavaliers,New York Knicks,0,0.75,1,0.75,1,0.75,1,145,0.73,1.7885,1.0585,E.Mobley
54,M.Turner o1.5 3pt M,TopShelfAction,Indiana Pacers,Orlando Magic,0,0.5,0,0.5,0,0.5,0,116,0.7,1.512,0.812,M.Turner
