PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
L.Waters,Golden State Warriors,[[5.2279334]],[7.44445322],[7.415],[6.248653],[[10.558578]],10.230848095490366,7.84104061126709,14.041298866271973,7.312699317932129,15.83
T.Jackson-Davis,Golden State Warriors,[[5.9059367]],[7.87135792],[7.92],[8.051826],[[10.603098]],8.934282843907953,8.464103698730469,8.554484367370605,7.3785624504089355,6.24
M.Moody,Golden State Warriors,[[4.6483197]],[10.76968699],[11.505],[9.775719],[[10.715412]],12.67885350996223,11.87916374206543,13.144386291503906,11.56052017211914,15.31
K.Thompson,Dallas Mavericks,[[7.8778586]],[17.43959125],[16.13],[16.147718],[[11.07208]],16.878393428635448,15.521145820617676,15.99562931060791,16.258312225341797,10.71
P.Washington,Dallas Mavericks,[[3.788389]],[12.02052763],[12.055],[11.421076],[[10.749039]],11.474385987074545,10.41275405883789,11.2901611328125,10.461862564086914,14.29
K.Irving,Dallas Mavericks,[[7.4549427]],[24.81136963],[23.42],[23.880013],[[10.967442]],24.151065402418563,23.627532958984375,26.49491310119629,23.2088623046875,29.325
L.Doncic,Dallas Mavericks,[[7.2134285]],[27.43833684],[25.84],[25.34192],[[10.8288555]],26.997062649315687,26.945894241333008,24.817697525024414,25.532678604125977,24.74
G.Santos,Golden State Warriors,[[1.045495]],[0.63261304],[1.98],[1.8587862],[[8.613122]],1.6198048627112138,1.6144235134124756,1.2613532543182373,2.222443103790283,1.34
R.Beekman,Golden State Warriors,[[2.6696315]],[0.],[0.],[0.00295658],[[9.3285885]],0.0,0.03374677896499634,0.10983415693044662,2.5525035858154297,0.0
Y.Missi,New Orleans Pelicans,[[3.8220592]],[9.89176633],[9.205],[9.585039],[[10.621229]],8.806535921333673,7.516762733459473,8.852685928344727,8.367959976196289,9.09
J.Hawkins,New Orleans Pelicans,[[3.9407816]],[13.11299396],[14.035],[13.909582],[[10.810931]],14.666501478416881,13.278878211975098,13.896754264831543,13.42657470703125,7.755
J.Randle,Minnesota Timberwolves,[[7.2625494]],[23.4327999],[25.785],[25.030125],[[10.905171]],23.3971397437633,26.351932525634766,23.545982360839844,22.5750789642334,21.73
A.Edwards,Minnesota Timberwolves,[[10.731739]],[29.2376575],[29.06],[28.809813],[[10.96338]],29.831759124605263,33.6059684753418,33.780052185058594,26.920196533203125,35.425
J.Hardy,Dallas Mavericks,[[1.1656096]],[2.68176861],[3.765],[3.5624623],[[9.098218]],4.218393043467543,2.5826635360717773,4.121301174163818,2.1905763149261475,3.075
T.Lyles,Sacramento Kings,[[1.8823657]],[3.6005626],[3.78],[3.7583227],[[10.398433]],3.356717345134424,2.363966703414917,3.132596969604492,3.996263027191162,2.65
N.Marshall,Dallas Mavericks,[[0.70649064]],[4.00535827],[2.65],[2.7777345],[[10.255393]],3.158847988196994,1.9777014255523682,2.977825164794922,4.006980895996094,3.5
S.Dinwiddie,Dallas Mavericks,[[1.1293544]],[3.21927484],[2.79],[2.4055424],[[10.111129]],5.3553565156227725,3.059993267059326,5.186077117919922,3.0684127807617188,5.28
D.Green,Golden State Warriors,[[2.3661706]],[5.39904378],[5.69],[5.3629923],[[10.668555]],4.416608976978735,4.679573059082031,4.152829647064209,4.028995037078857,3.645
B.Hield,Golden State Warriors,[[9.207458]],[23.47119642],[18.895],[21.748108],[[11.0537615]],22.670122318870217,22.04701042175293,22.865007400512695,21.61673927307129,24.13
A.Len,Sacramento Kings,[[1.8831902]],[2.38324033],[3.49],[3.5717654],[[9.901229]],1.808894829391489,1.4054665565490723,1.6240955591201782,2.7524895668029785,1.96
K.Ellis,Sacramento Kings,[[1.0455753]],[5.30502547],[4.235],[3.9365656],[[10.471023]],3.600914221898139,2.882193088531494,4.209694862365723,3.5539331436157227,4.695
D.Lively,Dallas Mavericks,[[6.193305]],[9.76975519],[8.635],[8.642764],[[10.69878]],10.29423015167836,9.588289260864258,10.213960647583008,8.727765083312988,6.845
J.Strawther,Denver Nuggets,[[4.227136]],[7.69588086],[7.32],[6.9342656],[[10.666738]],8.076293487732542,9.038640022277832,8.46285343170166,7.114545822143555,7.54
A.Gordon,Denver Nuggets,[[5.3789287]],[15.17673337],[16.215],[16.122854],[[10.680431]],15.673932677398431,16.356760025024414,16.892515182495117,15.205692291259766,20.315
J.Murray,Denver Nuggets,[[5.5826354]],[17.9170338],[18.675],[18.959019],[[10.607761]],18.756120801830313,19.44997215270996,18.588436126708984,18.18100929260254,22.015
C.Braun,Denver Nuggets,[[5.568007]],[13.39070115],[14.415],[14.108277],[[10.695475]],14.227526555511188,15.046989440917969,13.963872909545898,13.323776245117188,12.305
N.Jokic,Denver Nuggets,[[8.916986]],[32.7401612],[32.155],[31.527613],[[10.725723]],31.77358270471551,32.87892150878906,31.942575454711914,29.638996124267578,30.335
M.Porter,Denver Nuggets,[[5.4898977]],[13.22840566],[13.7],[13.921969],[[10.673678]],13.278138585328781,13.89209270477295,13.645354270935059,12.74639892578125,15.34
N.Clowney,Brooklyn Nets,[[0.5827787]],[6.94559638],[5.405],[5.03537],[[10.268752]],6.802344865011592,5.655649662017822,7.190590858459473,5.673742771148682,2.92
D.Finney-Smith,Brooklyn Nets,[[3.8626077]],[10.78960196],[11.38],[10.111226],[[10.782548]],10.748588603841796,9.480795860290527,10.258454322814941,9.888360023498535,14.43
Q.Grimes,Dallas Mavericks,[[0.27246848]],[2.97935821],[3.305],[2.865769],[[9.708451]],4.587594175471545,2.418687343597412,4.110504150390625,2.84967041015625,3.825
P.Mills,Utah Jazz,[[0.6890125]],[0.83759187],[1.65],[1.2844939],[[9.876439]],1.7011660547278644,0.9615408778190613,1.729293704032898,2.2858011722564697,1.2
B.Ingram,New Orleans Pelicans,[[6.3727565]],[24.36889744],[22.17],[23.676743],[[10.919417]],24.74870050320337,23.92163848876953,24.735029220581055,23.30571937561035,27.465
K.Johnson,Brooklyn Nets,[[1.1883059]],[0.],[2.095],[0.22808431],[[5.8572226]],1.170142264811373,1.2547025680541992,0.39208725094795227,1.5009024143218994,0.35
S.Milton,Brooklyn Nets,[[0.6020745]],[1.25273757],[1.91],[1.6913372],[[9.749899]],1.643571943989935,1.1112293004989624,2.2023110389709473,2.1965413093566895,2.735
J.Wilson,Brooklyn Nets,[[2.8207204]],[6.18961903],[6.985],[7.166667],[[10.544629]],7.424946890612468,7.2030792236328125,7.645712852478027,7.192952632904053,9.42
Z.Williams,Brooklyn Nets,[[3.7305567]],[11.06622017],[10.265],[11.169424],[[10.80276]],10.599664143769866,10.80639934539795,10.775324821472168,10.175844192504883,14.51
N.Claxton,Brooklyn Nets,[[4.932101]],[9.37218545],[8.495],[8.736482],[[10.656039]],9.585580739905614,9.640395164489746,9.700577735900879,8.418277740478516,12.98
J.Juzang,Utah Jazz,[[1.1181854]],[0.],[0.],[0.],[[5.641498]],0.0,0.0,0.24872982501983643,1.3480565547943115,0.0
H.Jones,New Orleans Pelicans,[[3.194925]],[5.97257102],[7.185],[7.106552],[[10.486273]],6.994077209765722,6.378650665283203,6.433055400848389,5.180810928344727,5.73
I.Jones,Sacramento Kings,[[0.08558408]],[0.],[0.],[0.],[[1.053515]],0.044935145910860654,0.0,0.22043727338314056,0.6972236633300781,0.0
J.McLaughlin,Sacramento Kings,[[0.04655329]],[0.12142977],[0.],[0.],[[5.5252]],0.0,0.0,0.11219321191310883,1.5966047048568726,0.0
C.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[3.890513]],0.2595740734954771,0.0,0.26418954133987427,2.084892749786377,0.0
D.McDermott,Sacramento Kings,[[2.6008725]],[2.30505661],[3.255],[3.6986694],[[9.672119]],3.433767291796249,1.8322664499282837,2.6979784965515137,2.924304485321045,2.285
D.Eubanks,Utah Jazz,[[3.676849]],[1.82097901],[3.185],[2.733356],[[10.058935]],2.816855224129286,3.172351121902466,2.854273557662964,2.591306686401367,1.225
G.Payton,Golden State Warriors,[[3.2374685]],[6.48177325],[6.885],[6.894821],[[10.456892]],7.1299299759289765,6.060419082641602,7.647790908813477,6.377529144287109,7.3
J.Kuminga,Golden State Warriors,[[1.7893001]],[9.94038671],[9.295],[9.784364],[[10.34517]],10.528699932354236,10.292234420776367,10.80051326751709,9.622693061828613,14.37
D.Gafford,Dallas Mavericks,[[4.3098264]],[9.65330029],[10.63],[10.767458],[[10.620203]],10.19012061017616,9.53233814239502,10.41591739654541,9.961853981018066,12.205
C.Sexton,Utah Jazz,[[2.8525448]],[11.98198979],[12.81],[13.981358],[[10.270578]],13.836297069735433,14.189007759094238,12.894491195678711,12.378761291503906,8.5
J.Collins,Utah Jazz,[[3.1880183]],[16.38620717],[13.785],[15.812747],[[10.729481]],14.827672550407929,15.251995086669922,14.28260612487793,14.64631175994873,15.475
K.Filipowski,Utah Jazz,[[0.14604402]],[1.39976393],[2.685],[1.5159302],[[9.852936]],4.635448272560379,1.4932223558425903,5.611943244934082,2.6107382774353027,7.47
L.Markkanen,Utah Jazz,[[4.304765]],[17.41791504],[18.3],[17.99961],[[10.888091]],18.01123107248937,17.677724838256836,17.386159896850586,16.963552474975586,12.565
J.Clarkson,Utah Jazz,[[3.0529664]],[15.50935604],[13.715],[13.477894],[[10.727141]],15.46193071997276,15.268237113952637,14.75355052947998,15.132559776306152,17.355
W.Kessler,Utah Jazz,[[6.012294]],[8.86185734],[7.535],[7.334725],[[10.664526]],8.92537041070829,9.788962364196777,8.634535789489746,6.5591139793396,6.07
C.Williams,Utah Jazz,[[1.552134]],[3.97757991],[5.26],[5.0131903],[[10.142696]],3.8167663665989644,4.724231719970703,4.81500768661499,3.6308441162109375,6.57
J.Ingles,Minnesota Timberwolves,[[0.5394938]],[0.],[0.],[0.],[[9.103342]],0.0,0.15958626568317413,0.07023177295923233,2.177326202392578,0.0
D.Theis,New Orleans Pelicans,[[1.6654738]],[5.12626775],[5.48],[5.4199543],[[10.488958]],5.2349189545386485,3.8102619647979736,4.9750752449035645,5.060256004333496,4.94
N.Alexander-Walker,Minnesota Timberwolves,[[6.542631]],[10.1100049],[8.73],[8.688508],[[10.926863]],9.851740787347742,10.666728973388672,9.928922653198242,9.016550064086914,10.715
N.Reid,Minnesota Timberwolves,[[4.3282704]],[14.24650377],[12.795],[13.163801],[[10.911754]],14.033478282305442,15.356833457946777,13.847146987915039,13.41468334197998,13.72
D.DiVincenzo,Minnesota Timberwolves,[[3.582359]],[11.63946804],[10.515],[9.502032],[[10.710371]],9.390773624873917,10.536782264709473,8.110108375549316,10.034462928771973,6.13
M.Conley,Minnesota Timberwolves,[[2.7133107]],[10.00509879],[8.845],[8.662418],[[10.747649]],7.395204931119454,8.469447135925293,7.3668999671936035,8.941754341125488,8.3
R.Gobert,Minnesota Timberwolves,[[5.6759763]],[9.51846338],[9.69],[10.450375],[[10.44444]],9.558328049195971,11.093626022338867,9.560524940490723,8.056511878967285,8.885
J.McDaniels,Minnesota Timberwolves,[[2.8955958]],[9.07778181],[11.255],[11.260376],[[10.48931]],8.478790705491154,9.695062637329102,8.784468650817871,8.854007720947266,10.405
D.Fox,Sacramento Kings,[[5.9609475]],[21.3566785],[23.51],[23.106697],[[10.720093]],21.57907826432863,22.487106323242188,21.301895141601562,20.552824020385742,21.125
K.Murray,Sacramento Kings,[[5.469737]],[13.19314681],[13.72],[13.904214],[[10.689359]],14.11083097870123,14.203598976135254,12.708687782287598,13.387840270996094,13.085
D.Sabonis,Sacramento Kings,[[7.558276]],[23.05043557],[25.81],[27.036354],[[10.786902]],24.483098935619207,25.740312576293945,24.505998611450195,23.14668083190918,25.8
B.Podziemski,Golden State Warriors,[[2.3637695]],[9.60657655],[8.51],[7.3483076],[[10.571887]],9.608090731900718,8.564184188842773,9.974299430847168,9.17503547668457,15.255
K.George,Utah Jazz,[[4.023062]],[14.24788993],[13.32],[13.689232],[[10.371062]],12.515442916723755,12.39765453338623,11.66657543182373,12.768166542053223,11.44
C.Thomas,Brooklyn Nets,[[7.577033]],[27.2107266],[27.715],[27.795643],[[10.920272]],29.561998524716664,31.710803985595703,28.641380310058594,26.845752716064453,27.155
C.Johnson,Brooklyn Nets,[[6.402948]],[14.61657619],[14.265],[14.293108],[[10.911697]],14.749339159766382,13.872732162475586,15.07560920715332,14.513641357421875,18.03
