PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
L.Waters,Golden State Warriors,[[0.4025474]],[0.51274871],[1.],[0.7332137],[[0.94704324]],0.46523342091389264,0.09414452314376831,0.695479691028595,0.7049156427383423,0.89
T.Jackson-Davis,Golden State Warriors,[[0.]],[0.14781496],[0.],[0.11440691],[[0.9484678]],0.22789403903475372,0.0,0.2285044640302658,0.29542383551597595,0.27
M.Moody,Golden State Warriors,[[0.0865719]],[0.41923423],[1.],[0.8392313],[[0.8094468]],0.4856590498862039,0.0,0.5253313779830933,0.5807973742485046,0.395
K.Thompson,Dallas Mavericks,[[1.1576941]],[1.31428436],[1.02],[1.1980954],[[1.264599]],1.2282069326572262,1.3312819004058838,1.2457363605499268,1.4611681699752808,1.34
P.Washington,Dallas Mavericks,[[1.5752414]],[1.79251193],[1.995],[1.8551773],[[1.082989]],1.7243157948196892,1.896300196647644,1.8045766353607178,1.9152240753173828,1.665
K.Irving,Dallas Mavericks,[[1.6631144]],[1.6958994],[1.965],[1.9313369],[[1.3775203]],1.7308747716903632,1.9027808904647827,1.8594112396240234,1.9256867170333862,1.48
L.Doncic,Dallas Mavericks,[[1.132415]],[1.09643191],[1.],[0.9876665],[[1.1871407]],0.9587034984651014,1.047353982925415,0.9192069172859192,1.1007879972457886,1.035
G.Santos,Golden State Warriors,[[0.]],[0.],[0.],[0.05723152],[[0.05976402]],0.0,0.0,0.0028404700569808483,0.03946547955274582,0.0
R.Beekman,Golden State Warriors,[[6.9280524]],[1.47149867],[1.045],[0.9951331],[[0.71903926]],0.9805746793889462,1.272017240524292,1.0372278690338135,1.0148000717163086,0.85
Y.Missi,New Orleans Pelicans,[[0.53576815]],[0.6979533],[1.],[0.92121124],[[1.0083461]],0.6894145035294227,0.5801449418067932,0.7536070942878723,0.9340282678604126,0.41
J.Hawkins,New Orleans Pelicans,[[0.09077413]],[0.2543718],[0.],[0.12630798],[[0.8712565]],0.17690349278841608,0.0,0.2547375559806824,0.4087927043437958,0.615
J.Randle,Minnesota Timberwolves,[[0.5198773]],[0.45520089],[1.],[0.3708458],[[1.3196833]],0.5307527129765375,0.1307096630334854,0.647762656211853,0.5890433192253113,1.145
