PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
L.Waters,Golden State Warriors,[[1.6333718]],[1.55391129],[1.3],[1.6001488],[[3.9125059]],3.097145353263919,2.142324924468994,3.4105379581451416,1.8467602729797363,5.895
T.Jackson-Davis,Golden State Warriors,[[1.9442521]],[3.89697279],[3.765],[3.658545],[[4.3954716]],4.213040555193783,3.839691877365112,3.9653360843658447,3.3103232383728027,2.995
M.Moody,Golden State Warriors,[[0.80061084]],[1.83374506],[1.97],[2.0704603],[[3.9408753]],1.92602652412074,1.8726911544799805,1.8684194087982176,1.7634952068328855,2.04
K.Thompson,Dallas Mavericks,[[2.2690873]],[3.43984511],[3.285],[3.4880192],[[5.115933]],3.64200625516139,3.0644235610961914,3.59044885635376,2.906113147735596,1.45
P.Washington,Dallas Mavericks,[[3.40928]],[7.93855632],[7.395],[7.256803],[[5.1474123]],7.826864023109013,6.78950834274292,7.820468902587891,7.270294189453125,7.545
K.Irving,Dallas Mavericks,[[3.6066813]],[3.57176713],[3.09],[3.121347],[[5.3318214]],3.8945396547274953,3.25370192527771,3.5838286876678467,3.141012191772461,3.755
L.Doncic,Dallas Mavericks,[[5.691663]],[8.89462469],[8.37],[8.022326],[[5.4646807]],9.354085503236105,8.441664695739746,9.570395469665527,9.509955406188965,8.79
G.Santos,Golden State Warriors,[[1.260827]],[0.71116255],[1.065],[1.2348307],[[1.1006902]],2.049409232399321,1.7066874504089355,2.0744292736053467,0.8936200141906738,2.255
R.Beekman,Golden State Warriors,[[2.5429082]],[0.],[0.],[0.00045618],[[1.7847579]],0.4662001624619151,0.7267760038375854,0.1275345534086227,0.1564604938030243,0.0
Y.Missi,New Orleans Pelicans,[[3.1689644]],[6.31466091],[5.805],[5.8212295],[[4.8046827]],5.860649945231391,4.8919758796691895,5.808727741241455,5.669638633728027,6.78
J.Hawkins,New Orleans Pelicans,[[2.4205801]],[4.95123663],[5.035],[4.7547064],[[4.7949305]],5.262456352213021,4.286684989929199,5.047969818115234,4.677544593811035,3.48
J.Randle,Minnesota Timberwolves,[[4.2698216]],[7.70719327],[7.57],[7.774458],[[5.625207]],7.638246153582372,7.390117645263672,7.979739189147949,7.579090595245361,8.095
A.Edwards,Minnesota Timberwolves,[[5.020486]],[6.28177975],[6.16],[6.3260736],[[5.343295]],6.292707826840958,6.836252212524414,6.231349468231201,6.33421516418457,6.345
J.Hardy,Dallas Mavericks,[[0.]],[1.54983791],[1.005],[0.9711105],[[1.7765547]],0.8916214654109682,1.0476831197738647,0.8666112422943115,1.4550529718399048,0.91
T.Lyles,Sacramento Kings,[[0.9947571]],[3.38469146],[3.02],[2.8539646],[[3.6294165]],3.26495760608987,2.567455291748047,3.10418963432312,2.45194149017334,4.91
N.Marshall,Dallas Mavericks,[[1.2472517]],[3.72481884],[3.135],[3.3409042],[[3.7157967]],3.4487848272992494,2.959564208984375,3.102308511734009,2.768661975860596,3.1
S.Dinwiddie,Dallas Mavericks,[[1.1086142]],[2.47947197],[2.05],[2.121413],[[2.8818789]],1.222088603981943,1.5800433158874512,1.0574946403503418,1.990373134613037,1.555
D.Green,Golden State Warriors,[[1.8758714]],[4.52049461],[4.065],[3.809437],[[4.4263697]],4.239744126689907,4.136992454528809,4.014345645904541,3.3872861862182617,3.4
B.Hield,Golden State Warriors,[[3.2370036]],[3.7497289],[4.225],[4.50597],[[5.3380265]],4.235199728140816,3.934104204177856,3.974186658859253,3.1855173110961914,2.59
A.Len,Sacramento Kings,[[5.0076265]],[3.11167368],[2.605],[2.331698],[[2.7192528]],2.913543980724551,1.591996192932129,2.6425206661224365,1.563369631767273,3.21
K.Ellis,Sacramento Kings,[[0.94825333]],[3.50290403],[2.765],[2.7350187],[[3.8631456]],3.013621518219224,2.255221366882324,2.9616734981536865,2.5648834705352783,3.675
D.Lively,Dallas Mavericks,[[5.2960634]],[8.78246819],[8.23],[8.240173],[[5.2040687]],9.323571604166954,7.823592662811279,9.152694702148438,9.455160140991213,8.91
J.Strawther,Denver Nuggets,[[0.81904817]],[2.10989375],[2.01],[1.9481248],[[3.9642878]],2.243852660512341,2.1450512409210205,2.1613640785217285,1.888545036315918,3.005
A.Gordon,Denver Nuggets,[[3.8481908]],[7.27108813],[6.965],[6.466609],[[5.343482]],8.228906185058502,7.337893962860107,7.631983757019043,7.244181156158447,5.975
J.Murray,Denver Nuggets,[[3.5598803]],[4.23577986],[4.19],[4.07014],[[4.8671455]],5.233572147648873,4.913058757781982,5.434154987335205,4.45382022857666,4.075
