PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
L.Waters,Golden State Warriors,[[0.3473125]],[0.4152281],[1.],[1.2234808],[[2.0420046]],1.232213839534766,1.0325394868850708,1.435488224029541,0.9488973617553711,2.695
T.Jackson-Davis,Golden State Warriors,[[1.605608]],[2.1355543],[2.46],[1.9982483],[[2.5331318]],2.3710991489840185,2.7001893520355225,2.7456283569335938,2.4359257221221924,3.67
M.Moody,Golden State Warriors,[[0.13818301]],[1.00584085],[1.015],[1.0901895],[[2.2277377]],0.808701591406733,0.8419986367225647,0.9999158382415771,0.9551969766616821,0.93
K.Thompson,Dallas Mavericks,[[1.3248973]],[0.94779549],[1.005],[1.1568521],[[3.2380521]],0.9596058034577104,1.3064706325531006,1.2406622171401978,1.3123605251312256,1.155
P.Washington,Dallas Mavericks,[[1.838964]],[1.48355668],[1.175],[1.6534681],[[3.1400635]],1.475157184997421,1.7433358430862427,1.693029761314392,1.7087327241897583,2.4
K.Irving,Dallas Mavericks,[[3.538052]],[4.82376422],[4.98],[4.746016],[[3.6984456]],5.031772321234207,5.135538101196289,5.454535007476807,5.080078601837158,5.16
L.Doncic,Dallas Mavericks,[[4.450392]],[5.90387947],[5.98],[5.870043],[[3.721095]],6.727876471065967,6.636894702911377,6.65746545791626,6.030486583709717,7.275
G.Santos,Golden State Warriors,[[0.8210909]],[0.80926438],[1.],[1.0861573],[[0.13759968]],0.7316854538216813,1.0244609117507935,0.8525953888893127,1.099332332611084,0.875
R.Beekman,Golden State Warriors,[[4.8921194]],[0.64901773],[1.025],[0.9969912],[[0.79981273]],0.9117000658714729,2.179936408996582,1.2289505004882812,0.12028424441814423,1.025
Y.Missi,New Orleans Pelicans,[[1.0512499]],[2.08531999],[2.],[2.0501702],[[2.7802505]],1.818296095417994,2.137831926345825,2.0390748977661133,2.211174964904785,2.46
J.Hawkins,New Orleans Pelicans,[[1.2925605]],[0.75748112],[1.],[0.9646435],[[2.9405158]],0.9732368602410055,1.232621431350708,1.189487338066101,1.103430151939392,1.14
J.Randle,Minnesota Timberwolves,[[3.8093622]],[5.22021774],[5.345],[5.4589148],[[3.700887]],4.761492289561121,4.924192428588867,5.28336763381958,5.192517280578613,6.2
A.Edwards,Minnesota Timberwolves,[[3.4115796]],[3.19221169],[3.595],[3.370894],[[3.673808]],3.164578572444953,3.619727611541748,3.5938491821289062,3.339770793914795,3.465
J.Hardy,Dallas Mavericks,[[0.2732868]],[1.15857052],[1.],[0.9731206],[[0.8929554]],0.6508098509822999,0.614946186542511,0.7456197738647461,1.1435680389404297,0.91
T.Lyles,Sacramento Kings,[[0.03089035]],[0.71779095],[1.],[1.0530097],[[1.864441]],0.5770072466637268,0.4385359287261963,0.7274529933929443,0.8371179699897766,0.83
N.Marshall,Dallas Mavericks,[[1.2890581]],[2.79175558],[2.535],[2.6719825],[[2.1689286]],2.6374380883064594,2.711440086364746,2.8588931560516357,3.0176360607147217,2.89
S.Dinwiddie,Dallas Mavericks,[[0.16145755]],[0.78635119],[1.],[0.9584409],[[1.4084147]],0.8843357493156971,0.779258668422699,1.1146893501281738,0.7652089595794678,1.48
D.Green,Golden State Warriors,[[2.0373511]],[3.73824175],[3.08],[2.8750045],[[2.806558]],3.876508966779562,3.9404895305633545,4.3546037673950195,3.825019121170044,4.885
B.Hield,Golden State Warriors,[[2.5968585]],[2.74912458],[2.96],[3.2168841],[[3.384096]],2.3411382899382427,2.384164810180664,2.5033068656921387,2.402235269546509,1.76
A.Len,Sacramento Kings,[[0.9638022]],[0.82882577],[1.005],[1.0854676],[[1.0061333]],1.284285903471794,1.0875755548477173,1.4275776147842407,1.362257957458496,0.885
K.Ellis,Sacramento Kings,[[0.04203835]],[0.84845889],[1.],[1.0056729],[[1.9724782]],0.8713850551144264,0.6386355757713318,1.2430440187454224,0.9859983921051025,1.38
D.Lively,Dallas Mavericks,[[2.400231]],[3.02403444],[3.265],[3.2559745],[[3.0867338]],2.765431383557943,3.3048882484436035,2.9479498863220215,3.1436686515808105,2.055
J.Strawther,Denver Nuggets,[[0.61511225]],[1.55361144],[1.86],[1.5163924],[[2.3937256]],0.8730820739228924,1.1238515377044678,1.0227664709091187,1.5957543849945068,0.655
A.Gordon,Denver Nuggets,[[2.888247]],[2.77119834],[3.045],[3.230084],[[3.4415839]],3.3389153933165816,3.7755861282348633,3.5541930198669434,3.138716697692871,2.995
J.Murray,Denver Nuggets,[[3.441697]],[4.06960734],[4.4],[4.6981072],[[3.5085258]],4.603989241509742,5.084667682647705,4.6353840827941895,4.4409308433532715,3.685
C.Braun,Denver Nuggets,[[2.4085681]],[1.42478116],[1.71],[1.8157765],[[3.2696464]],1.5308712768307164,1.9553042650222778,1.680569052696228,1.6201443672180176,2.49
N.Jokic,Denver Nuggets,[[6.6440225]],[9.7475307],[9.91],[9.52323],[[3.9256585]],9.118316167815149,9.773637771606445,11.584467887878418,9.446537017822266,13.955
M.Porter,Denver Nuggets,[[2.7379627]],[2.05207067],[2.585],[2.7682693],[[3.2886488]],2.048703772155594,2.520899534225464,2.412656545639038,2.1197800636291504,2.255
N.Clowney,Brooklyn Nets,[[0.]],[0.02505553],[0.63],[0.20032445],[[1.7605554]],0.04239457734728643,0.08171439170837402,0.2922787070274353,0.22510045766830444,0.615
D.Finney-Smith,Brooklyn Nets,[[1.4194479]],[1.16102154],[1.035],[1.2829698],[[2.9982936]],1.5041238399295518,1.464353322982788,1.6143550872802734,1.4764530658721924,2.585
Q.Grimes,Dallas Mavericks,[[0.]],[0.15387035],[1.02],[0.],[[0.9173702]],0.11661453359234672,0.10618174076080322,0.32300278544425964,0.2670537531375885,0.275
P.Mills,Utah Jazz,[[0.6292234]],[1.34931549],[1.095],[1.1791425],[[1.5106457]],0.5954648743314332,0.9318756461143494,0.8730233907699585,1.0088481903076172,0.325
B.Ingram,New Orleans Pelicans,[[2.8912094]],[3.46811708],[3.965],[3.9789484],[[3.5737162]],3.2808221029765376,3.6226511001586914,3.459944248199463,3.6015636920928955,2.71
K.Johnson,Brooklyn Nets,[[0.]],[0.],[0.],[0.12363225],[[0.]],0.11916028213218441,0.056021735072135925,0.028129415586590767,0.33588966727256775,0.0
S.Milton,Brooklyn Nets,[[1.8195227]],[1.82798324],[1.61],[1.8147596],[[1.0116975]],1.2831817611481795,1.7162266969680786,1.4275715351104736,1.7809950113296509,1.69
J.Wilson,Brooklyn Nets,[[1.3954849]],[1.93449131],[2.01],[2.154781],[[2.3514564]],1.481545030529018,1.7475860118865967,1.6987735033035278,2.0715231895446777,1.945
Z.Williams,Brooklyn Nets,[[0.48152885]],[1.40152199],[1.86],[1.8193723],[[2.6068254]],1.3027135512767352,1.201499581336975,1.4763319492340088,1.6341233253479004,2.785
N.Claxton,Brooklyn Nets,[[0.8934509]],[1.45333318],[1.85],[1.5856664],[[2.7143455]],1.2700077900845232,1.3281245231628418,1.590393304824829,1.6658755540847778,1.875
