PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
L.Waters,Golden State Warriors,[[0.]],[0.],[0.],[0.0183206],[[0.32207668]],0.0,8.481624536216259e-05,0.011381391435861588,0.0,0.0
T.Jackson-Davis,Golden State Warriors,[[0.42745605]],[0.62186067],[1.],[0.9049399],[[0.58391833]],0.49988761628505274,0.11528506875038147,0.5182658433914185,0.5903353691101074,0.54
M.Moody,Golden State Warriors,[[0.04240482]],[0.25462315],[1.],[0.],[[0.3364214]],0.19928823081430455,8.481624536216259e-05,0.26653775572776794,0.2509630620479584,0.52
K.Thompson,Dallas Mavericks,[[0.]],[0.05332766],[0.],[0.],[[0.56594485]],0.018900282363816273,0.00040568894473835826,0.004002970177680254,0.0,0.0
P.Washington,Dallas Mavericks,[[0.72837055]],[0.73514828],[1.],[0.8299411],[[0.5654454]],0.8323134809197678,0.8176168203353882,0.7296064496040344,0.708602249622345,0.34
K.Irving,Dallas Mavericks,[[0.5579976]],[0.48000318],[1.],[0.03171706],[[0.7653196]],0.5774990347635998,0.26964250206947327,0.43602949380874634,0.49985095858573914,0.35
L.Doncic,Dallas Mavericks,[[0.8474433]],[0.88219386],[1.],[1.0176133],[[0.69060665]],0.8480939832897395,0.8984701633453369,0.7429052591323853,0.7403337955474854,0.395
G.Santos,Golden State Warriors,[[0.]],[0.],[0.],[0.02678101],[[0.]],0.0,8.027029252843931e-05,0.0042680976912379265,0.06139102205634117,0.0
R.Beekman,Golden State Warriors,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.00034751818748191,0.0014092574128881097,0.0006569446995854378,0.0
Y.Missi,New Orleans Pelicans,[[2.0008457]],[2.00840253],[2.01],[1.9705443],[[0.89631724]],2.3900806310904126,2.179647207260132,2.556626796722412,3.038349151611328,2.165
J.Hawkins,New Orleans Pelicans,[[0.14362663]],[0.27088101],[0.],[0.04176758],[[0.37899715]],0.2987485192373359,0.00038688178756274283,0.21494200825691223,0.25301775336265564,0.09
J.Randle,Minnesota Timberwolves,[[0.08703349]],[0.],[0.],[0.05437502],[[0.67165446]],0.0,0.00011056358925998211,0.008311130106449127,0.01961517333984375,0.0
A.Edwards,Minnesota Timberwolves,[[0.52565485]],[0.58015761],[1.],[0.],[[0.6146169]],0.5373601183227932,0.06487935036420822,0.5677226185798645,0.4252240061759949,0.795
J.Hardy,Dallas Mavericks,[[0.16389085]],[0.24397459],[1.],[0.00991581],[[0.]],0.29275259782253793,0.0003363505529705435,0.25087741017341614,0.26540109515190125,0.18
T.Lyles,Sacramento Kings,[[0.9811059]],[1.06643412],[1.005],[0.83215845],[[0.5259849]],0.9804046677981554,0.8956036567687988,1.0269964933395386,1.1254345178604126,1.325
N.Marshall,Dallas Mavericks,[[0.]],[0.],[0.],[0.07109617],[[0.12557295]],0.0,0.00038519487134180963,0.0,0.0,0.0
S.Dinwiddie,Dallas Mavericks,[[0.13388246]],[0.24076224],[1.],[0.],[[0.11255935]],0.3364723249764662,0.0003383976873010397,0.3428729474544525,0.27044814825057983,0.255
D.Green,Golden State Warriors,[[0.9709021]],[0.96402697],[1.07],[1.0668427],[[0.65343285]],1.0427536367790948,0.8668562173843384,1.0164176225662231,1.0827336311340332,1.34
B.Hield,Golden State Warriors,[[0.11772901]],[0.21201597],[0.],[0.24384306],[[0.72431004]],0.17750266618585728,0.00014272183761931956,0.2814922034740448,0.2228429615497589,0.145
A.Len,Sacramento Kings,[[1.4115691]],[0.80536876],[1.025],[0.9892377],[[0.37348127]],0.5191062135611766,0.315141886472702,0.4848966598510742,0.7913793921470642,0.34
K.Ellis,Sacramento Kings,[[1.9202132]],[1.40433315],[1.64],[1.8176445],[[0.77768457]],1.3422553026848298,1.239786982536316,2.106478214263916,1.8453760147094727,2.59
D.Lively,Dallas Mavericks,[[1.0033194]],[0.95865731],[1.],[0.9867702],[[0.77994454]],1.0736599902822175,1.1787832975387573,1.0054128170013428,1.0991703271865845,1.055
J.Strawther,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.22466494]],0.0,6.694915646221489e-05,0.006552303675562143,0.0,0.0
A.Gordon,Denver Nuggets,[[0.44977143]],[0.48134809],[1.],[0.06667215],[[0.6000305]],0.6042004605597793,0.1999005824327469,0.48479577898979187,0.4640849530696869,0.775
J.Murray,Denver Nuggets,[[0.15851738]],[0.14107028],[0.],[0.],[[0.35318652]],0.09873032167852111,0.0004930872237309813,0.014603348448872566,0.07222010940313339,0.0
C.Braun,Denver Nuggets,[[1.464719]],[1.76552504],[1.785],[1.56644],[[0.8303346]],1.899161610885616,1.951183557510376,1.8422424793243408,1.934885859489441,1.895
N.Jokic,Denver Nuggets,[[1.2620462]],[1.08475212],[1.],[1.2714157],[[0.99315816]],1.3581466664570554,1.4644932746887207,1.1975905895233154,1.3560439348220825,1.23
M.Porter,Denver Nuggets,[[0.2793355]],[0.30018863],[0.],[0.03470185],[[0.41051775]],0.35218302575249627,0.0011975087691098452,0.24086600542068481,0.21038982272148132,0.185
N.Clowney,Brooklyn Nets,[[0.37917283]],[0.60706617],[1.],[0.8886516],[[0.2851082]],0.5215157541103949,0.06490202248096466,0.5193296670913696,0.6596750617027283,0.77
D.Finney-Smith,Brooklyn Nets,[[0.49437368]],[0.60973277],[1.],[0.93155116],[[0.50811106]],0.7925917423445149,0.5238611102104187,0.7962084412574768,0.7470616698265076,0.955
Q.Grimes,Dallas Mavericks,[[0.18702976]],[0.3550697],[1.],[0.02009061],[[0.03685809]],0.2834987229879363,0.0003517058212310076,0.23140986263751984,0.31582874059677124,0.165
P.Mills,Utah Jazz,[[0.2699304]],[0.48519765],[1.],[0.94913244],[[0.22412904]],0.583017639664251,0.0,0.612761378288269,0.5153207182884216,0.72
