PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
L.Waters,Golden State Warriors,[[1.1891289]],[1.77251702],[1.57],[1.2901149],[[1.6270186]],2.0989807130636784,1.8112084865570068,2.3435161113739014,2.038642168045044,2.19
T.Jackson-Davis,Golden State Warriors,[[0.]],[0.2698733],[0.],[0.06560047],[[1.6379948]],0.3362556322489094,0.002635090611875,0.0014430710580199,0.1232924461364746,0.0
M.Moody,Golden State Warriors,[[1.4910693]],[2.19548522],[2.82],[2.878725],[[1.4377667]],3.093413840667214,2.967700958251953,3.5915539264678955,3.132368326187134,4.265
K.Thompson,Dallas Mavericks,[[3.1339486]],[3.12501629],[3.875],[4.274445],[[2.290695]],4.565921929141354,3.93573522567749,3.70195984840393,4.405784130096436,2.945
P.Washington,Dallas Mavericks,[[1.4391592]],[1.42966502],[1.47],[1.6041747],[[1.8925503]],1.7825254515701106,1.5307263135910034,1.6195389032363892,1.559255838394165,2.28
K.Irving,Dallas Mavericks,[[2.7734559]],[2.63414945],[2.715],[3.0039315],[[2.5148902]],3.769950193838285,3.2981741428375244,3.6890628337860103,3.597769498825073,4.675
L.Doncic,Dallas Mavericks,[[3.1365597]],[2.67059429],[2.705],[2.887375],[[2.3387806]],3.0198228095076085,2.5885579586029053,2.366964817047119,2.5893826484680176,1.795
G.Santos,Golden State Warriors,[[0.04742785]],[0.],[0.],[0.00366699],[[0.]],0.2366076428671613,0.0006516794674098,0.014295170083642,0.1843742579221725,0.0
R.Beekman,Golden State Warriors,[[0.]],[0.],[0.],[0.],[[0.3745403]],0.2266488578401806,0.0074577825143933,0.0042780274525284,0.0,0.0
Y.Missi,New Orleans Pelicans,[[0.]],[0.],[0.],[0.07359346],[[1.7059693]],0.3551682517167416,0.0,0.0035849693231284,0.1070979312062263,0.0
J.Hawkins,New Orleans Pelicans,[[1.3885938]],[1.73853565],[1.805],[1.7781891],[[1.7524273]],2.6126721484717303,2.113136053085327,2.290202379226685,2.3382129669189453,0.965
J.Randle,Minnesota Timberwolves,[[2.6218007]],[2.51763972],[2.04],[1.9437493],[[2.539639]],2.708236048837407,2.439884185791016,2.5823028087615967,2.467146158218384,2.875
A.Edwards,Minnesota Timberwolves,[[4.280929]],[3.80615167],[4.86],[4.644582],[[2.369628]],5.650160353057156,5.524228572845459,6.335602760314941,4.496418952941895,6.69
J.Hardy,Dallas Mavericks,[[0.23170346]],[1.289588],[0.865],[0.9489768],[[0.1422099]],1.0542171916484129,0.6266186833381653,1.0181196928024292,1.0688892602920532,0.425
T.Lyles,Sacramento Kings,[[0.6142219]],[1.29659839],[1.],[1.0974594],[[0.9740254]],0.999908167874192,0.3734999597072601,0.694040834903717,0.9223044514656068,0.365
N.Marshall,Dallas Mavericks,[[0.]],[0.09747227],[0.07],[0.18427245],[[0.93709546]],0.2484008016097296,0.0001096897758543,0.0,0.2165368497371673,0.0
S.Dinwiddie,Dallas Mavericks,[[0.21375959]],[1.32654849],[0.84],[0.5137176],[[0.5957671]],1.6114904417200469,1.095239520072937,1.7411503791809082,1.4483312368392944,1.82
D.Green,Golden State Warriors,[[0.5410711]],[0.89104246],[0.29],[0.73914427],[[1.5276972]],1.0366229975030163,0.5882888436317444,0.7704758048057556,0.9335063695907592,0.855
B.Hield,Golden State Warriors,[[3.1599176]],[3.53169029],[4.615],[4.469245],[[2.571537]],5.320534750694852,5.324303150177002,5.465138912200928,4.801537990570068,5.745
A.Len,Sacramento Kings,[[0.]],[0.],[0.005],[0.],[[0.38943475]],0.2441123296211259,0.0005972671788185,0.0045580421574413,0.2556239068508148,0.0
K.Ellis,Sacramento Kings,[[0.07635823]],[0.53333527],[0.185],[0.],[[1.301267]],0.5742268687456624,0.0014199779834598,0.412142276763916,0.5468403697013855,0.245
D.Lively,Dallas Mavericks,[[0.]],[0.44155928],[0.],[0.07327747],[[2.0280116]],0.3307782399299163,0.0,0.0020917770452797,0.1100296899676323,0.0
J.Strawther,Denver Nuggets,[[0.95823485]],[1.35350588],[1.185],[1.1260221],[[1.3650292]],1.619204277614702,1.7275160551071167,1.397424578666687,1.4933596849441528,1.225
A.Gordon,Denver Nuggets,[[1.4013221]],[1.37938427],[1.1],[0.8492462],[[2.182881]],1.3047555418431729,1.13752281665802,1.1904371976852417,1.0685986280441284,1.085
J.Murray,Denver Nuggets,[[1.8817576]],[1.74246944],[1.535],[1.5041097],[[1.9578571]],2.020537847807845,1.9811737537384035,1.699306607246399,1.726983904838562,1.895
C.Braun,Denver Nuggets,[[1.4809572]],[1.36378714],[1.24],[1.2713947],[[2.14665]],1.321510679286387,1.1935973167419434,1.2221351861953735,1.0883370637893677,1.435
N.Jokic,Denver Nuggets,[[3.6272912]],[3.48976198],[1.88],[2.248588],[[2.904254]],3.0215444409274586,3.06935715675354,1.8092559576034544,2.4853436946868896,0.98
M.Porter,Denver Nuggets,[[2.0406723]],[1.67926381],[1.72],[1.5440116],[[1.9358217]],2.2815361231446167,2.210345983505249,2.281292200088501,2.050241470336914,3.1
N.Clowney,Brooklyn Nets,[[0.06291079]],[0.62327813],[0.7],[0.17964013],[[0.8285728]],1.4447435449284194,0.6774965524673462,1.1252986192703247,1.3661000728607178,0.405
D.Finney-Smith,Brooklyn Nets,[[1.841105]],[1.92280155],[2.24],[2.0419276],[[1.770713]],1.9671672795009367,1.395020842552185,1.6918914318084717,1.823441743850708,1.22
Q.Grimes,Dallas Mavericks,[[0.05256844]],[0.65114105],[0.235],[0.55297285],[[0.32182056]],1.020968586625767,0.2385581582784652,1.3295971155166626,0.9905181527137756,1.465
P.Mills,Utah Jazz,[[0.]],[0.47350704],[0.],[0.06808446],[[0.5632992]],0.4301657016546257,0.0019715554080903,0.3028846979141235,0.3276464641094208,0.295
B.Ingram,New Orleans Pelicans,[[2.4487438]],[2.50161425],[2.5],[2.6266754],[[2.3329701]],2.840283770194711,2.360387325286865,2.58675479888916,2.4029080867767334,2.93
K.Johnson,Brooklyn Nets,[[0.]],[0.33416226],[0.],[0.0052926],[[0.00095858]],0.5157126248461478,0.0005779389757663,0.0,0.366637110710144,0.0
S.Milton,Brooklyn Nets,[[0.01361088]],[0.60639034],[0.],[0.07423665],[[0.24895339]],0.6905981939496001,0.0018791330512613,0.903226375579834,0.475985437631607,0.895
J.Wilson,Brooklyn Nets,[[0.7701528]],[1.12422231],[1.075],[1.0164471],[[1.1736975]],1.262160813030736,0.7126460671424866,1.029527187347412,1.217888355255127,1.7
Z.Williams,Brooklyn Nets,[[0.76419675]],[1.43275032],[1.635],[1.6919994],[[1.7113456]],2.2621970797932858,1.746390461921692,2.1784698963165283,2.1416516304016118,2.985
N.Claxton,Brooklyn Nets,[[0.]],[0.38767256],[0.],[0.01007573],[[1.844929]],0.2437165265052917,0.0005233695264905,0.0030129053629934,0.1077404767274856,0.0
J.Juzang,Utah Jazz,[[0.01404802]],[0.10396507],[0.],[0.],[[0.]],0.303440871606606,0.0002016252838075,0.001907787984237,0.119924359023571,0.0
H.Jones,New Orleans Pelicans,[[0.80992377]],[1.05410081],[1.055],[0.45423815],[[1.4167062]],0.8622536939581111,0.0371769703924655,0.5070774555206299,0.6695459485054016,0.87
I.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.205246]],0.1230012757208532,0.0006531195249408,0.0136025939136743,0.0190071891993284,0.0
J.McLaughlin,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.]],0.1688247241609533,0.0012927281204611,0.009331826120615,0.1363771110773086,0.0
C.Jones,Sacramento Kings,[[0.]],[0.05823875],[0.],[0.00115423],[[0.]],0.1559526410870419,0.0018727148417383,0.0152022801339626,0.0227211192250251,0.0
D.McDermott,Sacramento Kings,[[0.6609193]],[2.06825415],[0.93],[0.18883017],[[0.04742097]],0.8623328287554186,0.5495458245277405,0.6223874688148499,0.929058849811554,0.505
D.Eubanks,Utah Jazz,[[0.5269567]],[0.9088066],[0.],[0.26395762],[[0.844545]],0.8336368499853347,0.2338253706693649,0.6956751346588135,0.530772864818573,0.335
G.Payton,Golden State Warriors,[[0.08712669]],[0.6721422],[0.555],[0.4035569],[[1.4035968]],0.5713280520765885,0.0104933809489011,0.2973096370697021,0.40323406457901,0.725
J.Kuminga,Golden State Warriors,[[0.16578932]],[0.71423142],[0.215],[0.19987948],[[1.1661968]],0.7737918640150335,0.2091142386198043,0.4772475659847259,0.6195094585418701,0.795
D.Gafford,Dallas Mavericks,[[0.]],[0.29308265],[0.],[0.05960078],[[1.7378246]],0.3132997292323177,0.0,0.0,0.1094324886798858,0.0
C.Sexton,Utah Jazz,[[0.43216413]],[0.98557833],[0.59],[0.28993464],[[1.1580553]],0.7590159439813376,0.1661342531442642,0.5125565528869629,0.6696363687515259,0.275
J.Collins,Utah Jazz,[[0.68909585]],[1.1969666],[0.935],[0.9976101],[[1.720828]],1.507205550963355,1.2397956848144531,1.3746604919433594,1.3212172985076904,1.23
K.Filipowski,Utah Jazz,[[0.00399226]],[0.93795974],[0.52],[0.50268406],[[0.43013188]],0.8737458564978713,0.000613093143329,1.3697596788406372,0.8609853982925415,1.565
L.Markkanen,Utah Jazz,[[1.7784573]],[2.0811549],[2.385],[2.0940917],[[1.9908011]],2.491258296760755,2.16346287727356,2.3835840225219727,2.3359177112579346,1.58
J.Clarkson,Utah Jazz,[[1.255806]],[1.57141662],[1.775],[2.267998],[[1.7327912]],1.4883986879677054,1.2370538711547852,1.185440182685852,1.3319064378738403,1.48
W.Kessler,Utah Jazz,[[0.]],[0.26283256],[0.01],[0.09073407],[[1.8787024]],0.2797198667074658,0.0,0.0176580976694822,0.1371833384037017,0.0
C.Williams,Utah Jazz,[[0.11182001]],[0.61562487],[0.125],[0.24326184],[[0.8505409]],0.984041174321742,0.1454908698797226,1.1254512071609497,0.9595049023628236,1.765
J.Ingles,Minnesota Timberwolves,[[0.]],[0.80791193],[0.],[0.],[[0.]],0.1348680874165449,0.0010952760931104,0.0121543854475021,0.1468113660812378,0.0
D.Theis,New Orleans Pelicans,[[0.14127332]],[0.69143178],[0.255],[0.13717595],[[1.3212801]],0.356427745002066,0.0,0.0151797169819474,0.1919774711132049,0.0
N.Alexander-Walker,Minnesota Timberwolves,[[2.260445]],[2.13083595],[2.375],[2.3097544],[[1.9108404]],2.784637333684308,2.520475387573242,2.456220865249634,2.6987617015838623,2.825
