PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
D.Sharpe,Brooklyn Nets,[[0.1574741]],[0.24691656],[1.],[0.],[[0.20671743]],0.10059859818851666,4.01489160140045e-05,0.19093045592308044,0.2884441018104553,0.125
R.Williams,Portland Trail Blazers,[[1.248678]],[1.60670154],[1.5],[1.4694016],[[1.4282098]],1.1214175628100314,0.9920206069946289,1.1060856580734253,1.439980387687683,0.675
D.Wright,Milwaukee Bucks,[[0.28369966]],[0.30408663],[1.],[0.91144055],[[0.4076281]],0.3726687113975201,0.0,0.4492270052433014,0.511876106262207,0.72
K.Martin,Philadelphia 76ers,[[0.9024639]],[0.77819473],[1.],[1.0680044],[[0.9422553]],0.8987191174951049,0.5040388107299805,0.9734976291656494,1.0136088132858276,1.205
C.LeVert,Cleveland Cavaliers,[[0.66007537]],[0.70779951],[1.],[0.96063536],[[0.5457845]],0.576827842593268,0.5120523571968079,0.624997615814209,0.7502578496932983,0.29
B.Wesley,San Antonio Spurs,[[0.01188294]],[0.],[0.],[0.00164971],[[0.066848]],0.0,0.00015319268277380615,0.0,0.10899576544761658,0.0
J.Tyson,Cleveland Cavaliers,[[0.01794915]],[0.],[0.],[0.00491611],[[0.07505246]],0.0,1.876381975307595e-05,0.007298919837921858,0.09238482266664505,0.0
E.Mobley,Cleveland Cavaliers,[[1.7862053]],[1.81287369],[1.995],[1.8368402],[[1.7634443]],1.9821805259335854,1.8434131145477295,1.953170657157898,1.947980284690857,1.215
K.Caldwell-Pope,Orlando Magic,[[1.3051118]],[1.03548825],[1.],[0.9526723],[[1.1549764]],0.9038299442594496,0.7439371347427368,0.8004860877990723,1.0851647853851318,0.61
C.Joseph,Orlando Magic,[[0.29344475]],[0.64767254],[1.],[0.8975347],[[0.2336947]],0.12012583564334653,0.0035857411567121744,0.10283917188644409,0.5129691958427429,0.035
J.Champagnie,Washington Wizards,[[0.1351974]],[0.06682908],[0.],[0.01484871],[[0.16647469]],0.27264454774773117,0.00012352100748103112,0.44520118832588196,0.23575089871883392,0.25
J.Isaac,Orlando Magic,[[0.66639185]],[0.95953003],[1.],[0.8501278],[[0.8949323]],0.7174553154630471,0.4780845046043396,0.5519477725028992,0.9538847208023071,0.32
W.Carter,Orlando Magic,[[0.46453908]],[0.24942925],[1.],[0.04925029],[[0.41395947]],0.27126439659132473,0.00042330881115049124,0.4032195806503296,0.3908282518386841,0.645
B.Boston,New Orleans Pelicans,[[0.07525899]],[0.11929779],[0.],[0.],[[0.05890412]],0.09430885512407364,7.153527258196846e-05,0.2065075933933258,0.14371055364608765,0.56
G.Allen,Phoenix Suns,[[0.5653375]],[0.55953849],[1.],[0.9681798],[[0.6057519]],0.7304304790251829,0.15089212357997894,0.6851884722709656,0.7322093844413757,0.4
K.Porter,Los Angeles Clippers,[[0.13904828]],[0.],[1.],[0.02143562],[[0.26423082]],0.05576766671847358,1.876381975307595e-05,0.29322877526283264,0.3457104563713074,0.73
D.Garland,Cleveland Cavaliers,[[0.33373523]],[0.16229416],[1.],[0.04243772],[[0.23903473]],0.3544215859213624,1.876381975307595e-05,0.4444710612297058,0.33306884765625,0.325
J.Carter,Chicago Bulls,[[0.0150163]],[0.04622644],[0.],[0.02543368],[[0.01468816]],0.016639203821077003,0.0,0.015134293586015701,0.04128815606236458,0.0
L.Kornet,Boston Celtics,[[0.53198254]],[0.63618563],[1.],[0.9209462],[[0.7011833]],0.5644252664538855,0.3142518997192383,0.6567992568016052,0.7680888772010803,0.295
K.Oubre,Philadelphia 76ers,[[0.21583867]],[0.],[0.],[0.],[[0.22973603]],0.04480911139654811,5.6280761782545596e-05,0.19653429090976715,0.2321184128522873,0.36
P.George,Philadelphia 76ers,[[0.5267657]],[0.32196363],[1.],[0.],[[0.38305378]],0.2659658989772643,0.0003040496085304767,0.3426726758480072,0.45960554480552673,0.565
K.Ware,Miami Heat,[[0.76295]],[0.59772407],[1.],[0.93707937],[[0.6253069]],0.7975906154012381,0.6823891997337341,1.4793246984481812,0.8326043486595154,1.89
D.Reath,Portland Trail Blazers,[[0.63709354]],[0.61307964],[1.],[0.94911325],[[0.38063252]],0.14031843027910348,0.008493416011333466,0.13829082250595093,0.5875530242919922,0.31
A.Thompson,Detroit Pistons,[[0.543414]],[0.6354057],[1.],[0.9872834],[[0.74195683]],0.5930759518286454,0.54937344789505,0.7072398066520691,0.8262858986854553,0.98
P.Reed,Detroit Pistons,[[0.5808148]],[1.05614907],[1.],[0.9928095],[[0.7841235]],0.7774843258748246,0.5082018971443176,0.9110970497131348,0.9396736025810242,0.69
R.Holland,Detroit Pistons,[[0.09506015]],[0.10498193],[1.],[0.],[[0.18872981]],0.1474145951268788,5.889021122129634e-05,0.23064814507961273,0.24983057379722595,0.125
B.Beal,Phoenix Suns,[[0.71907705]],[0.62074007],[1.],[0.93708545],[[0.619634]],0.6874042428083402,0.11942790448665619,0.6802904009819031,0.6586510539054871,0.355
R.O'Neale,Phoenix Suns,[[1.0643071]],[0.84388032],[1.],[1.0600843],[[0.8399188]],0.9347060886020894,0.5557536482810974,0.9437081217765808,0.9447574019432068,1.02
T.Jones,Phoenix Suns,[[0.40924802]],[0.24655022],[1.],[0.00067105],[[0.31029966]],0.2945110260046878,0.00016793693066574633,0.3712823688983917,0.34704506397247314,0.065
M.Plumlee,Phoenix Suns,[[0.412553]],[0.37967619],[1.],[0.96842146],[[0.5331517]],0.5258811032573338,0.0,0.5812629461288452,0.5978401899337769,0.83
J.Phillips,Chicago Bulls,[[0.01112321]],[0.],[0.],[0.01973852],[[0.01956981]],0.0,3.004376048920676e-05,0.0,0.047608744353055954,0.0
M.Morris,Phoenix Suns,[[0.00589397]],[0.],[0.],[0.],[[0.01982434]],0.0,0.00040251552127301693,0.004854931496083736,0.04357268288731575,0.0
J.Ivey,Detroit Pistons,[[0.01934806]],[0.],[0.],[0.09692396],[[0.00883741]],0.0,4.158050433034077e-05,0.0,0.053973134607076645,0.0
