PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
D.Sharpe,Brooklyn Nets,[[1.0055782]],[0.98826148],[1.],[0.9620657],[[0.9198998]],1.1576611559000483,0.607233464717865,0.9728612899780273,1.1635411977767944,0.925
R.Williams,Portland Trail Blazers,[[1.9930096]],[2.27561485],[2.025],[1.9419483],[[1.6936857]],2.0998638609387883,1.3585907220840454,1.9223570823669434,2.114677667617798,2.27
D.Wright,Milwaukee Bucks,[[1.2828181]],[1.48240639],[1.03],[1.0423604],[[1.2164094]],1.3332758060034215,1.2980953454971313,1.2827095985412598,1.281620740890503,1.62
K.Martin,Philadelphia 76ers,[[1.0647969]],[1.28819536],[1.06],[1.0709699],[[0.956159]],1.1812713137254458,0.7477569580078125,0.9943887591362,0.9219546318054199,0.715
C.LeVert,Cleveland Cavaliers,[[3.467917]],[3.45436335],[3.425],[3.3676174],[[3.100966]],4.242356679605274,3.7362425327301025,4.378181457519531,3.8186075687408447,5.03
B.Wesley,San Antonio Spurs,[[1.2980825]],[1.8389614],[1.825],[1.643898],[[1.2759188]],1.2575683033116212,1.174080491065979,1.2381378412246704,1.3498520851135254,0.48
J.Tyson,Cleveland Cavaliers,[[0.42398977]],[0.37737059],[1.],[0.7279578],[[0.31149608]],0.43054874910804886,0.23575538396835327,0.4732487201690674,0.37504062056541443,0.155
E.Mobley,Cleveland Cavaliers,[[1.5806572]],[1.87810175],[1.945],[1.7311187],[[1.5880516]],2.43289977646725,2.552532196044922,2.357020139694214,2.1475281715393066,1.425
K.Caldwell-Pope,Orlando Magic,[[1.3234758]],[1.44651811],[1.145],[1.736799],[[1.3842238]],1.4619198550897574,1.7980778217315674,1.3696372509002686,1.4309886693954468,1.11
C.Joseph,Orlando Magic,[[0.86611116]],[0.87401271],[1.],[0.96772814],[[0.4446136]],0.8734129757529328,1.2873530387878418,0.671574592590332,0.9013336896896362,0.255
J.Champagnie,Washington Wizards,[[1.6247897]],[1.85800748],[1.54],[1.7110265],[[1.5307827]],1.0559202925306526,0.8000741004943848,0.954704225063324,1.465123176574707,0.47
J.Isaac,Orlando Magic,[[0.4232946]],[0.38831885],[1.],[0.6601529],[[0.4307007]],0.5116195595768152,0.5010015964508057,0.5120466947555542,0.5295282602310181,0.25
