PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
D.Sharpe,Brooklyn Nets,[[4.1238604]],[3.98768246],[3.96],[4.276043],[[3.7008576]],3.8189822481059785,2.9048941135406494,3.9823193550109863,4.349110126495361,5.32
R.Williams,Portland Trail Blazers,[[7.4650173]],[7.56049332],[6.975],[7.039382],[[7.930452]],6.612040590433507,5.790049076080322,6.7852277755737305,7.609047889709473,7.49
D.Wright,Milwaukee Bucks,[[0.6465944]],[0.49283231],[1.],[0.9773677],[[0.33281857]],0.5408675651947237,0.700271725654602,0.6522071957588196,0.9060709476470947,0.96
K.Martin,Philadelphia 76ers,[[3.429168]],[3.3293479],[3.345],[3.5727913],[[3.5000565]],3.2439339149755613,2.812075138092041,3.09867525100708,3.539022445678711,2.905
C.LeVert,Cleveland Cavaliers,[[1.4175943]],[1.21702951],[2.],[1.8074955],[[1.5033363]],1.6210014162975976,1.355945110321045,1.5663868188858032,2.158881187438965,0.61
B.Wesley,San Antonio Spurs,[[0.95545423]],[0.94443282],[1.005],[1.2979888],[[0.6185399]],1.0469173336750366,0.8844968676567078,0.9594877362251282,1.3159081935882568,0.3
J.Tyson,Cleveland Cavaliers,[[0.775327]],[0.99968954],[1.],[1.0713484],[[0.73995155]],1.1705601655584066,0.6650038957595825,0.9925468564033508,1.05275559425354,0.445
E.Mobley,Cleveland Cavaliers,[[9.21926]],[8.41732786],[8.835],[8.656402],[[9.546657]],8.21185422383757,6.897541046142578,7.983292102813721,8.595537185668945,7.28
K.Caldwell-Pope,Orlando Magic,[[0.8395225]],[1.16612842],[1.005],[1.0326763],[[0.91658795]],0.9809267415928731,1.1913354396820068,0.9727445840835571,1.49949049949646,0.75
C.Joseph,Orlando Magic,[[0.93228227]],[0.],[1.],[1.241616],[[0.69778556]],0.7053757013371005,0.5801039934158325,0.5876247882843018,1.3895446062088013,0.165
