PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
D.Sharpe,Brooklyn Nets,[[1.4957396]],[1.62115673],[1.74],[1.794853],[[1.6447482]],1.3697165051499183,1.4077731370925903,1.6265097856521606,1.544919490814209,2.305
R.Williams,Portland Trail Blazers,[[1.2073976]],[0.98163017],[1.],[0.9900152],[[1.1658165]],1.1067892168814197,1.3453116416931152,1.286513328552246,1.239432454109192,1.135
D.Wright,Milwaukee Bucks,[[0.35253644]],[0.72215052],[1.],[0.8168372],[[0.38818026]],0.17580964885262415,0.0005443761474452913,0.406247079372406,0.4641982913017273,0.29
K.Martin,Philadelphia 76ers,[[0.24870503]],[0.56249908],[1.],[0.],[[0.27959523]],0.2205990324703572,0.0,0.39137333631515503,0.39559096097946167,0.22
C.LeVert,Cleveland Cavaliers,[[1.3029262]],[1.06387283],[1.],[1.1587749],[[1.2726575]],1.088790457094975,0.9893696904182434,1.299176812171936,1.164704442024231,1.11
B.Wesley,San Antonio Spurs,[[0.]],[0.36805924],[0.],[0.02343415],[[0.]],0.0,0.0011977186659350991,0.0,0.106984943151474,0.0
J.Tyson,Cleveland Cavaliers,[[0.]],[0.55825829],[0.],[0.00600173],[[0.]],0.0,0.0,0.0,0.03164686635136604,0.0
E.Mobley,Cleveland Cavaliers,[[1.196525]],[1.45865674],[1.],[1.1016896],[[1.2294583]],0.9963795428426658,0.91606205701828,1.1588680744171143,1.0920474529266357,0.605
K.Caldwell-Pope,Orlando Magic,[[1.5209017]],[1.87733167],[1.595],[1.8079389],[[1.4341276]],1.1956790842911682,1.319854736328125,1.421502709388733,1.4712203741073608,1.235
C.Joseph,Orlando Magic,[[0.]],[0.],[0.],[0.],[[0.02282214]],0.0,3.133679274469614e-05,0.0,0.08347109705209732,0.0
J.Champagnie,Washington Wizards,[[0.73684317]],[0.92482469],[1.],[0.97033834],[[0.74057424]],1.1891057582094116,1.6497502326965332,2.747919797897339,1.1626605987548828,3.535
J.Isaac,Orlando Magic,[[0.9100978]],[1.26958241],[1.],[1.0426143],[[1.036407]],0.8941196364237181,1.0242241621017456,1.0793931484222412,1.1043992042541504,0.775
W.Carter,Orlando Magic,[[1.2791268]],[1.59047025],[1.],[1.0878469],[[1.2897425]],1.0047836629367446,1.1166192293167114,1.2391563653945923,1.2780096530914307,1.13
B.Boston,New Orleans Pelicans,[[1.5615509]],[1.37595376],[1.535],[1.3443081],[[1.5608813]],1.0920296516406576,1.213611364364624,1.2386319637298584,1.5458236932754517,1.745
G.Allen,Phoenix Suns,[[1.0315778]],[0.97451007],[1.],[0.98747134],[[1.0318221]],0.9272189438322247,1.2808781862258911,1.0033572912216187,1.13992440700531,0.745
K.Porter,Los Angeles Clippers,[[1.0154684]],[1.6707083],[1.],[1.0061356],[[1.0406286]],0.7849429908547197,0.872166633605957,0.9785982966423035,0.986495316028595,0.375
D.Garland,Cleveland Cavaliers,[[1.5631359]],[1.67801787],[2.],[1.7561864],[[1.453417]],1.2193029991373714,1.1369110345840454,1.3613531589508057,1.3438001871109009,1.695
J.Carter,Chicago Bulls,[[0.5865204]],[0.790879],[1.],[0.91370416],[[0.39307088]],0.5395594420927082,0.6159776449203491,0.7984057068824768,0.772190272808075,1.26
L.Kornet,Boston Celtics,[[0.27451983]],[0.47624044],[1.],[0.64016426],[[0.2707897]],0.14205297705467915,0.002347757341340184,0.3315536677837372,0.41748788952827454,0.25
K.Oubre,Philadelphia 76ers,[[1.1744251]],[1.54773917],[1.],[1.1490638],[[1.0682836]],0.9910133519937017,1.1282449960708618,1.2138757705688477,1.1954796314239502,1.775
P.George,Philadelphia 76ers,[[2.410274]],[2.40795365],[2.095],[2.0503223],[[2.3096375]],1.8410408740752529,1.8894375562667847,2.028033494949341,2.2284700870513916,2.435
K.Ware,Miami Heat,[[0.225562]],[1.02468122],[1.],[0.7694563],[[0.1710464]],0.16055327689362783,0.0003022090531885624,0.5788911581039429,0.4123659133911133,0.26
D.Reath,Portland Trail Blazers,[[0.]],[0.],[0.],[0.],[[0.03214757]],0.0,0.0,0.0,0.10802019387483597,0.0
A.Thompson,Detroit Pistons,[[0.3216146]],[0.60346259],[1.],[0.81767887],[[0.34583864]],0.22935883005495236,0.0008777421317063272,0.41668975353240967,0.37543219327926636,0.18
P.Reed,Detroit Pistons,[[0.752514]],[1.08693293],[1.],[0.99141145],[[0.8031855]],0.7577422715676168,0.9630459547042847,0.7941402792930603,0.9376740455627441,0.35
R.Holland,Detroit Pistons,[[0.27112612]],[0.61910969],[1.],[0.7603915],[[0.31377634]],0.27205196056596426,0.0014032090548425913,0.43946701288223267,0.4523267447948456,0.215
B.Beal,Phoenix Suns,[[1.6889843]],[1.82347821],[1.005],[1.5827016],[[1.6093887]],1.4872011190897405,1.9565094709396362,1.5606356859207153,1.7206628322601318,1.75
R.O'Neale,Phoenix Suns,[[0.5253212]],[0.68774808],[1.],[0.69957024],[[0.5093968]],0.4839648612890598,0.38969358801841736,0.6274593472480774,0.6429430246353149,0.91
T.Jones,Phoenix Suns,[[1.5044618]],[1.62284245],[1.],[1.3679734],[[1.3973439]],1.2638558283848333,1.7581316232681274,1.366982340812683,1.5286438465118408,0.38
M.Plumlee,Phoenix Suns,[[0.53002346]],[0.77586381],[1.],[0.8645809],[[0.5672329]],0.4948879292363608,0.3707547187805176,0.6477835178375244,0.7091648578643799,1.475
J.Phillips,Chicago Bulls,[[0.8793285]],[1.3833468],[1.],[1.0205678],[[1.0454676]],0.8125384659803903,1.111523151397705,0.9684058427810669,1.1112139225006104,1.03
M.Morris,Phoenix Suns,[[0.45643866]],[0.8538179],[1.],[0.91291445],[[0.43831092]],0.5316649233984554,0.4418179988861084,0.6424106955528259,0.7219942808151245,0.205
J.Ivey,Detroit Pistons,[[1.2567979]],[1.48312243],[1.],[1.2509601],[[1.1626062]],1.01089878916082,1.2482575178146362,1.2852164506912231,1.2237318754196167,1.56
R.Hachimura,Los Angeles Lakers,[[0.82014453]],[1.17147511],[1.],[0.9828259],[[0.7710703]],0.5907749706776293,0.5750048756599426,0.7826704382896423,0.8273372650146484,0.735
A.Davis,Los Angeles Lakers,[[1.5828243]],[1.64023329],[1.],[1.4193177],[[1.5535864]],1.4365037409426624,1.544596552848816,1.7132055759429932,1.6498606204986572,2.355
A.Reaves,Los Angeles Lakers,[[1.1332686]],[1.37901567],[1.],[1.0770015],[[1.049458]],1.0079464906824855,1.1516374349594116,1.4780629873275757,1.1990070343017578,1.15
S.Fontecchio,Detroit Pistons,[[0.]],[0.38112205],[0.],[0.01681726],[[0.]],0.0,0.0005528547917492688,0.012095029465854168,0.037292320281267166,0.0
M.Wagner,Orlando Magic,[[0.12101129]],[0.3682363],[1.],[0.],[[0.11763283]],0.04317482888996568,0.0,0.2268105447292328,0.24577592313289642,0.155
B.Lopez,Milwaukee Bucks,[[0.73130584]],[1.10981171],[1.],[1.0086007],[[0.725064]],0.5115059808475552,0.729995608329773,0.6812677979469299,0.7103777527809143,0.34
B.Hield,Golden State Warriors,[[0.9579786]],[0.83314057],[1.],[0.9786116],[[1.0280839]],0.9038928675447804,0.8863274455070496,0.8898845314979553,1.1155294179916382,1.035
C.Houstan,Orlando Magic,[[0.]],[0.19611714],[0.],[0.],[[0.]],0.0,0.0,0.0022717334795743227,0.07233770936727524,0.0
A.Edwards,Minnesota Timberwolves,[[0.5718075]],[1.06721641],[1.],[0.08011016],[[0.54265654]],0.48380089955860317,0.4955255389213562,0.5201981067657471,0.5722925662994385,0.885
A.Green,Milwaukee Bucks,[[0.46052772]],[0.49379635],[1.],[0.7738876],[[0.29711244]],0.05546182296359395,0.0010399534367024899,0.17673620581626892,0.4784896969795227,0.21
J.Jaquez,Miami Heat,[[0.67650115]],[1.07710197],[1.],[0.97384655],[[0.70765394]],0.5425238330769436,0.6320058107376099,0.825158417224884,0.8052532076835632,0.49
J.Walsh,Boston Celtics,[[0.]],[0.12855519],[0.],[0.],[[0.]],0.0,0.0007281748112291098,0.0,0.07725060731172562,0.0
M.Conley,Minnesota Timberwolves,[[1.33366]],[1.4259837],[1.035],[1.3104725],[[1.24619]],1.0799321008081184,1.1651573181152344,1.1911249160766602,1.3165353536605835,1.09
N.Reid,Minnesota Timberwolves,[[0.15211383]],[0.26424472],[0.],[0.05098544],[[0.09725402]],0.0676421446741888,0.0,0.18210424482822418,0.22977647185325623,0.14
T.Queen,Orlando Magic,[[0.18023798]],[0.66253067],[1.],[0.768806],[[0.1353129]],0.3967530547469904,0.004000373184680939,1.1276512145996094,0.42624911665916443,1.515
J.Minott,Minnesota Timberwolves,[[0.]],[0.18354507],[0.],[0.00318981],[[0.]],0.0,0.00036789901787415147,0.006037653423845768,0.08033972978591919,0.0
T.Jackson-Davis,Golden State Warriors,[[0.0840715]],[0.0769951],[0.],[0.12392603],[[0.05472538]],0.051794915763590604,0.0,0.16867676377296448,0.22205521166324615,0.215
C.Anthony,Orlando Magic,[[0.676982]],[1.48309306],[1.],[0.9558658],[[0.71192926]],0.6237480092380532,0.7660373449325562,0.6480038166046143,0.8532490134239197,0.255
T.Herro,Miami Heat,[[0.4576358]],[0.74555896],[1.],[0.],[[0.47272235]],0.35997917388440526,0.17259299755096436,0.6294065713882446,0.5718105435371399,0.27
A.Bona,Philadelphia 76ers,[[0.]],[0.09244964],[0.],[0.],[[0.]],0.0,0.0,0.007691550068557262,0.07040740549564362,0.0
K.Lowry,Philadelphia 76ers,[[1.8087345]],[1.65533617],[1.855],[1.6250702],[[1.7771442]],1.5025133707551594,1.4838851690292358,1.7032034397125244,1.7362573146820068,2.055
K.Dunn,Los Angeles Clippers,[[1.1552043]],[1.04413355],[1.],[1.0089293],[[1.0491525]],1.037900522970059,0.9386815428733826,1.2682007551193237,1.068154215812683,0.505
B.Podziemski,Golden State Warriors,[[0.72826695]],[1.23504901],[1.],[1.0212172],[[0.7972211]],0.5769862377174247,0.6564849019050598,0.8024836778640747,0.881109893321991,1.06
P.Achiuwa,New York Knicks,[[0.74325114]],[0.98833137],[1.],[0.8907822],[[0.79649764]],0.6315596818785448,0.7559024095535278,0.8251090049743652,0.8607563972473145,0.995
R.Gobert,Minnesota Timberwolves,[[0.7184213]],[1.18648366],[1.],[0.90235794],[[0.7145107]],0.6650792762805191,0.8381145000457764,0.8453581929206848,0.7711293697357178,0.845
G.Trent,Milwaukee Bucks,[[0.9378267]],[1.35397824],[1.],[0.9541178],[[0.8666488]],0.6982770273049166,1.029863953590393,0.9676007032394409,0.9140292406082153,1.015
J.Poole,Washington Wizards,[[2.8923256]],[2.81280404],[2.845],[2.8521023],[[2.7879725]],2.6273226569886545,3.3374991416931152,2.300840139389038,2.777219295501709,2.375
G.Niang,Cleveland Cavaliers,[[0.5243252]],[0.82616446],[1.],[0.8463257],[[0.57692665]],0.4030922186981375,0.012240834534168243,0.6273118853569031,0.5612527132034302,0.74
M.Beauchamp,Milwaukee Bucks,[[0.43178767]],[1.27185393],[1.],[0.8117867],[[0.16917413]],0.0,0.0,0.22434233129024506,0.3678186535835266,0.28
K.Irving,Dallas Mavericks,[[1.527814]],[1.6533503],[1.01],[1.3227276],[[1.4283862]],1.2130640611908226,1.4842500686645508,1.3583157062530518,1.4798108339309692,0.66
N.Alexander-Walker,Minnesota Timberwolves,[[0.7873521]],[0.63651045],[1.],[0.9392224],[[0.6917862]],0.7171275905472378,0.7711107730865479,0.8477485775947571,0.837043046951294,1.335
S.Dinwiddie,Dallas Mavericks,[[0.09010416]],[0.45322125],[1.],[0.],[[0.11032341]],0.03331007858041371,0.0,0.28144994378089905,0.24293522536754608,0.195
C.Porter,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.06464629620313644,0.0
R.Council,Philadelphia 76ers,[[0.]],[0.12502812],[0.],[0.],[[0.]],0.0,0.0,0.008180299773812294,0.08180642127990723,0.0
P.Williams,Chicago Bulls,[[0.75487787]],[1.20481226],[1.],[0.9616459],[[0.7829349]],0.7211944206891562,1.0181490182876587,1.0215376615524292,0.9223639965057373,1.105
O.Anunoby,New York Knicks,[[1.720376]],[1.93511928],[1.075],[1.74163],[[1.5764799]],1.3283371456732607,1.6909836530685425,1.599779486656189,1.7172496318817139,1.915
E.Gordon,Philadelphia 76ers,[[0.]],[0.38960805],[0.],[0.01785049],[[0.]],0.0,0.0,0.005988121964037418,0.03953547403216362,0.0
I.Zubac,Los Angeles Clippers,[[0.74454504]],[1.14492344],[1.],[0.9658985],[[0.76339906]],0.6029355409980559,0.5527858138084412,0.7938849925994873,0.6568397283554077,0.875
M.Kleber,Dallas Mavericks,[[0.]],[0.30891998],[0.],[0.],[[0.]],0.0,0.0,0.010765159502625465,0.059672608971595764,0.0
J.Sims,New York Knicks,[[0.]],[0.27012048],[0.],[0.],[[0.]],0.0,0.0006054165423847735,0.0,0.06836814433336258,0.0
J.Gortman,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.08805039]],0.0,0.00010266050230711699,0.006025651004165411,0.15701575577259064,0.0
A.Coffey,Los Angeles Clippers,[[0.24101031]],[0.5059526],[1.],[0.],[[0.2513382]],0.19527826512104177,0.0010577335488051176,0.4225683808326721,0.3235558569431305,0.155
J.McDaniels,Minnesota Timberwolves,[[0.6983233]],[1.08091059],[1.],[0.9353585],[[0.68970114]],0.43049957754366774,0.3916477859020233,0.589718759059906,0.7079823613166809,0.81
S.Castle,San Antonio Spurs,[[0.72133064]],[1.10007686],[1.],[0.9252507],[[0.7685769]],0.5767548637888067,0.6115041375160217,0.7482708692550659,0.8771553039550781,0.79
J.Collins,Utah Jazz,[[1.1243308]],[1.10457683],[1.],[0.9823316],[[1.0230061]],0.9096088980752588,0.7758865356445312,0.9564482569694519,1.0517836809158325,1.005
