PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
D.Sharpe,Brooklyn Nets,[[7.088369]],[9.19111976],[7.665],[7.942094],[[8.120231]],8.688258446297322,8.904949188232422,9.78911304473877,9.225247383117676,12.005
R.Williams,Portland Trail Blazers,[[9.650295]],[11.21383727],[9.98],[10.645546],[[9.58219]],10.94156498251253,10.746265411376953,10.842430114746094,10.903331756591797,7.475
D.Wright,Milwaukee Bucks,[[2.3607788]],[2.63611801],[2.855],[2.638836],[[2.4408288]],3.004712000123559,2.0982370376586914,3.4212939739227295,3.7366042137145996,3.485
K.Martin,Philadelphia 76ers,[[5.0232806]],[5.61714648],[4.685],[4.9189386],[[4.6182857]],4.424357411823552,5.598785400390625,5.0824384689331055,5.4409332275390625,4.67
C.LeVert,Cleveland Cavaliers,[[11.061021]],[12.96872024],[11.49],[11.232549],[[10.924187]],11.359932887939358,10.921647071838379,12.61967945098877,12.355571746826172,14.71
B.Wesley,San Antonio Spurs,[[2.8390973]],[4.20272856],[3.74],[4.222171],[[4.6241155]],3.944368682079302,2.0492982864379883,4.222385883331299,3.9590182304382324,2.645
J.Tyson,Cleveland Cavaliers,[[1.5904304]],[1.78328],[2.17],[2.1698284],[[1.162314]],1.8663963164836734,1.2734464406967163,2.108602523803711,2.473170757293701,2.185
E.Mobley,Cleveland Cavaliers,[[20.062006]],[20.95507506],[21.33],[20.371267],[[20.018396]],18.586592551235835,18.358739852905273,19.079240798950195,19.241039276123047,21.415
K.Caldwell-Pope,Orlando Magic,[[4.3116918]],[4.52151572],[5.435],[4.8341064],[[5.771783]],5.991037229644968,6.569195747375488,5.22501277923584,5.943943977355957,6.79
C.Joseph,Orlando Magic,[[1.9958622]],[2.85449958],[3.265],[2.9671857],[[2.4956243]],1.9167506688686298,3.1589794158935547,2.0508310794830322,3.626922130584717,2.68
