PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
D.Sharpe,Brooklyn Nets,[[0.11799392]],[0.],[0.35],[0.14801951],[[0.85079366]],0.5087274870886684,0.0,0.42691025137901306,0.22533316910266876,0.665
R.Williams,Portland Trail Blazers,[[0.12972873]],[0.],[0.395],[0.37164485],[[1.482479]],0.34127049425465517,0.0,0.1873253881931305,0.03569386154413223,0.145
D.Wright,Milwaukee Bucks,[[0.]],[0.14888609],[0.775],[0.4997552],[[0.2629784]],0.7560386732750745,0.11347778886556625,0.7444003820419312,0.37148815393447876,0.95
K.Martin,Philadelphia 76ers,[[0.00297627]],[0.],[0.36],[0.1385344],[[0.42137733]],0.38082756569152004,0.0,0.2906196415424347,0.11560020595788956,0.135
C.LeVert,Cleveland Cavaliers,[[1.674296]],[1.46677491],[1.64],[1.6852261],[[1.7403013]],2.163317164502543,1.4907965660095215,2.022566080093384,1.8809577226638794,3.14
B.Wesley,San Antonio Spurs,[[0.09106788]],[0.07917522],[0.05],[0.6193188],[[0.2925903]],0.3149424744415296,0.0,0.1993681937456131,0.2420639842748642,0.175
J.Tyson,Cleveland Cavaliers,[[0.02741885]],[0.],[0.],[0.],[[0.11849406]],0.6793932341057962,0.02585730329155922,0.5407750010490417,0.14635664224624634,0.455
E.Mobley,Cleveland Cavaliers,[[0.29643023]],[0.28678715],[0.635],[0.4203075],[[2.1531696]],1.0304360546925628,0.4862578213214874,0.7768887281417847,0.6631092429161072,0.535
K.Caldwell-Pope,Orlando Magic,[[0.816402]],[0.94729574],[1.11],[0.7142777],[[0.5748171]],0.9506162157045883,0.9217658638954163,0.6770365834236145,0.7866126894950867,1.37
C.Joseph,Orlando Magic,[[0.4487296]],[0.38358453],[0.],[0.320802],[[0.2038108]],0.9322972708756433,0.7593037486076355,0.6833856105804443,0.3850087523460388,0.8
J.Champagnie,Washington Wizards,[[0.17295656]],[0.31515595],[0.505],[0.3808256],[[0.6616915]],1.2240874895204297,0.4738536477088928,1.114768624305725,0.8027809858322144,1.09
J.Isaac,Orlando Magic,[[0.49014524]],[0.56008946],[0.99],[0.7039912],[[0.5289775]],0.966477394992807,0.8745856285095215,0.7939205765724182,0.7225738763809204,0.37
W.Carter,Orlando Magic,[[0.89936835]],[0.90419181],[0.89],[1.14968],[[0.9524531]],0.5247091719464779,0.28389257192611694,0.40354910492897034,0.2562442123889923,0.23
B.Boston,New Orleans Pelicans,[[0.23776202]],[0.22086065],[0.565],[0.6246634],[[1.0125278]],1.1859142941821834,0.4528427720069885,1.123360276222229,0.8503509163856506,1.02
G.Allen,Phoenix Suns,[[1.844831]],[1.62554212],[2.385],[2.2682085],[[1.0170643]],1.9810704198169264,1.8124598264694214,1.8043969869613647,1.968790054321289,2.06
K.Porter,Los Angeles Clippers,[[0.23255002]],[0.44013519],[0.42],[0.48531184],[[0.531376]],0.434124339729002,0.0,0.155813068151474,0.18889088928699493,0.13
D.Garland,Cleveland Cavaliers,[[3.0659897]],[1.84015481],[2.93],[2.6158276],[[1.9705471]],3.448708857786592,2.624176025390625,3.0314178466796875,3.0707859992980957,2.52
J.Carter,Chicago Bulls,[[0.00381471]],[0.12395983],[0.585],[0.00304324],[[0.19293897]],1.0405170060683824,0.3778311014175415,1.1469180583953857,0.31241458654403687,1.165
L.Kornet,Boston Celtics,[[0.]],[0.],[0.],[0.01734069],[[0.38138935]],0.11459676240257212,0.0,0.009422126226127148,0.0,0.0
K.Oubre,Philadelphia 76ers,[[1.8656493]],[1.29547459],[1.54],[1.7144568],[[1.6861794]],2.2744108079240375,1.8514894247055054,1.9981319904327393,1.9752305746078491,2.78
P.George,Philadelphia 76ers,[[2.590763]],[1.64436438],[2.355],[2.0931969],[[2.1368823]],2.3797376015611293,2.0620431900024414,2.4534640312194824,2.1397528648376465,4.6
K.Ware,Miami Heat,[[0.06452499]],[0.04829397],[0.39],[0.29854205],[[0.20483783]],0.4225344088256197,0.00027344562113285065,0.20700499415397644,0.2004416137933731,0.05
D.Reath,Portland Trail Blazers,[[0.]],[0.03135091],[0.],[0.22890252],[[0.08718403]],0.5681114566289408,0.014083005487918854,0.5765789151191711,0.0,0.745
A.Thompson,Detroit Pistons,[[0.21052884]],[0.04438628],[0.25],[0.36225355],[[0.63309705]],0.7652270560474795,0.19304917752742767,0.6545272469520569,0.46975186467170715,0.34
P.Reed,Detroit Pistons,[[0.02128176]],[0.],[0.355],[0.35087943],[[0.5697393]],0.32113656261981505,0.0,0.24931779503822327,0.07277766615152359,0.195
R.Holland,Detroit Pistons,[[0.18868423]],[0.23543733],[0.485],[0.4759405],[[0.47748274]],0.36368164976518985,0.0017829167190939188,0.17929208278656006,0.12826184928417206,0.085
B.Beal,Phoenix Suns,[[2.933745]],[2.07930649],[2.69],[2.412782],[[2.183676]],2.9229042629039514,2.660092353820801,2.7982659339904785,2.8794591426849365,2.81
R.O'Neale,Phoenix Suns,[[2.074166]],[1.7796815],[2.05],[2.0623717],[[1.3960288]],2.1238437215037647,1.9836846590042114,2.0643701553344727,2.1444649696350098,4.105
T.Jones,Phoenix Suns,[[1.3993921]],[0.97154035],[1.315],[1.3824527],[[1.2873911]],1.5539904295370417,1.5591007471084595,1.462990164756775,1.4694401025772095,1.06
