,Unnamed: 0,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Correct
0,1,S.Curry o24.5 Pts,GDAWG5000,-120,1.2,S.Curry,Golden State Warriors,Orlando Magic,0,2.2,1.0000000000000002,0.6615384615384615,1,0.6,1,0.6,1,N
1,2,S.Curry o24.5 Pts,TheBMatt,-125,1.25,S.Curry,Golden State Warriors,Orlando Magic,0,2.25,1.0,0.6615384615384615,1,0.6,1,0.6,1,N
2,20,D.Murray o26.5 Pts,GDAWG5000,-110,1.1,D.Murray,Atlanta Hawks,Portland Trail Blazers,1,2.1,1.0,0.2352941176470588,0,0.4,0,0.5,0,Y
3,21,D.Murray o26.5 Pts,TheBMatt,-110,1.1,D.Murray,Atlanta Hawks,Portland Trail Blazers,1,2.1,1.0,0.2352941176470588,0,0.4,0,0.5,0,Y
4,24,G.Allen o11.5 Pts,gneiffer07,-115,1.15,G.Allen,Phoenix Suns,Denver Nuggets,0,2.1499999999999995,0.9999999999999996,0.5151515151515151,1,0.6,1,0.7,1,Y
5,5,M.Turner o15.5 Pts,GDAWG5000,-110,1.1,M.Turner,Indiana Pacers,Chicago Bulls,0,2.1,1.0,0.5571428571428572,1,0.4,0,0.4,0,N
6,7,M.Turner o15.5 Pts,TheBMatt,-110,1.1,M.Turner,Indiana Pacers,Chicago Bulls,0,2.1,1.0,0.5571428571428572,1,0.4,0,0.4,0,N
7,8,N.Richards o9.5 Pts,gneiffer07,-110,1.1,N.Richards,Charlotte Hornets,Cleveland Cavaliers,1,2.1,1.0,0.5573770491803278,1,0.6,1,0.6,1,Y
8,9,N.Claxton o12.5 Pts,gneiffer07,-115,1.15,N.Claxton,Brooklyn Nets,Washington Wizards,0,2.1499999999999995,0.9999999999999996,0.3709677419354839,0,0.2,0,0.4,0,Y
9,18,K.George o16.5 Pts,gneiffer07,-115,1.15,K.George,Utah Jazz,San Antonio Spurs,1,2.1499999999999995,0.9999999999999996,0.2615384615384615,0,0.2,0,0.5,0,N
