,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
12,K.Murray o19.5 Pts+Rebs+Ast,GDAWG5000_duplicate,Sacramento Kings,Oklahoma City Thunder,0.0,0.5454545454545454,1,0.6,1,0.6,1,-130,0.65,1.15,0.4999999999999999,K.Murray
14,K.Murray o18.5 Pts+Rebs+Ast,JoeDellera_duplicate,Sacramento Kings,Oklahoma City Thunder,0.0,0.6136363636363636,1,0.6,1,0.7,1,-115,1.0,1.869565217391304,0.8695652173913042,K.Murray
23,V.Wembanyama u40.5 Pts+Rebs+Ast,sandyplashkes,San Antonio Spurs,Miami Heat,1.0,0.575,1,0.6,1,0.7,1,-114,1.14,2.14,0.9999999999999998,V.Wembanyama
26,V.Wembanyama u41.5 Pts+Rebs+Ast,CamIsMoney18,San Antonio Spurs,Miami Heat,1.0,0.675,1,0.6,1,0.8,1,-118,1.0,1.847457627118644,0.847457627118644,V.Wembanyama
27,P.Banchero o35.5 Pts+Rebs+Ast,the_degenerates,Orlando Magic,Utah Jazz,0.0,0.4,0,0.4,0,0.3,0,-120,1.2,2.2,1.0000000000000002,P.Banchero
29,P.Banchero o34.5 Pts+Rebs+Ast,sandyplashkes,Orlando Magic,Utah Jazz,0.0,0.4,0,0.4,0,0.3,0,-120,1.2,2.2,1.0000000000000002,P.Banchero
33,J.Suggs o17.5 Pts+Rebs+Ast,Rotowire Sleeper,Orlando Magic,Utah Jazz,0.0,0.6857142857142857,1,0.4,0,0.7,1,100,1.5,3.0,1.5,J.Suggs
34,D.Fox o30.5 Pts+Rebs+Ast,Rotowire Sleeper,Sacramento Kings,Oklahoma City Thunder,0.0,0.7727272727272727,1,0.4,0,0.5,0,100,1.5,3.0,1.5,D.Fox
50,P.Banchero o34.5 Pts+Rebs+Ast,rsura_,Orlando Magic,Utah Jazz,0.0,0.4,0,0.4,0,0.3,0,-135,1.5,2.611111111111111,1.1111111111111112,P.Banchero
53,J.Jaquez o13.5 Pts+Rebs+Ast,Rotowire Prizepicks,Miami Heat,San Antonio Spurs,0.0,0.7073170731707317,1,0.8,1,0.9,1,100,1.5,3.0,1.5,J.Jaquez
82,M.Conley u21.5 Pts+Rebs+Ast,allanlemdfs,Minnesota Timberwolves,Washington Wizards,1.0,0.9069767441860463,1,0.8,1,0.9,1,-137,0.69,1.1936496350364962,0.5036496350364963,M.Conley
85,J.Sochan o15.5 Pts+Rebs+Ast,CamIsMoney18,San Antonio Spurs,Miami Heat,1.0,0.6923076923076923,1,0.4,0,0.4,0,-105,1.0,1.9523809523809523,0.9523809523809524,J.Sochan
97,S.Henderson o18.5 Pts+Rebs+Ast,Rotowire Prizepicks,Portland Trail Blazers,Phoenix Suns,1.0,0.6097560975609756,1,0.6,1,0.8,1,100,1.5,3.0,1.5,S.Henderson
98,S.Henderson o18.5 Pts+Rebs+Ast,Rotowire Sleeper,Portland Trail Blazers,Phoenix Suns,1.0,0.6097560975609756,1,0.6,1,0.8,1,100,1.5,3.0,1.5,S.Henderson
99,J.Grant o17.5 Pts+Rebs+Ast,Rotowire Sleeper,Portland Trail Blazers,Phoenix Suns,1.0,0.6388888888888888,1,0.6,1,0.6,1,100,1.5,3.0,1.5,J.Grant
102,B.Beal o20.5 Pts+Rebs+Ast,CamIsMoney18,Phoenix Suns,Portland Trail Blazers,0.0,0.6764705882352942,1,0.6,1,0.5,0,-105,1.0,1.9523809523809523,0.9523809523809524,B.Beal
