PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
J.Robinson-Earl,New Orleans Pelicans,[[0.000852]],[0.],[0.015],[0.],[[0.1942316]],0.7760183681692616,0.1095907166600227,0.7868474125862122,0.6404756307601929,0.775
G.Niang,Cleveland Cavaliers,[[0.8569079]],[0.63169646],[1.],[1.0787942],[[0.58373255]],1.5936720981157404,1.5185545682907104,1.5039410591125488,1.4811463356018066,1.13
J.McDaniels,Minnesota Timberwolves,[[0.584735]],[0.34553456],[0.785],[0.8285287],[[0.99257314]],0.9427384852999952,0.6605052351951599,0.8036381602287292,1.018507719039917,1.4
I.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.27749193]],0.0591993715600543,0.0001340975868515,0.0029844210948795,0.2177222073078155,0.0
C.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.0550329]],0.0,0.0001739687286317,0.0067516551353037,0.0427094101905822,0.0
D.Wade,Cleveland Cavaliers,[[1.4111642]],[1.35990168],[1.68],[1.6366135],[[1.0773597]],1.7768610765628412,1.6639117002487185,1.788188099861145,1.6081819534301758,1.71
K.Lowry,Philadelphia 76ers,[[2.3199563]],[1.77338334],[2.855],[2.7985556],[[1.4475002]],2.687471760395332,2.023181438446045,2.5676426887512207,2.278214454650879,2.975
T.Jerome,Cleveland Cavaliers,[[0.44104078]],[0.69023153],[1.26],[1.2767886],[[1.4994321]],1.328122362962658,0.651913046836853,1.0666292905807495,1.130560040473938,1.485
C.Porter,Cleveland Cavaliers,[[0.00693001]],[0.],[0.015],[0.01809236],[[0.]],0.1439024847753521,0.0007908287225291,0.0090467240661382,0.1425661593675613,0.0
J.McCain,Philadelphia 76ers,[[0.09411068]],[0.08806336],[0.445],[0.5553709],[[0.72790104]],0.5842967855550789,0.0014831911539658,0.4916999936103821,0.5155372023582458,0.955
C.Martin,Philadelphia 76ers,[[0.13162535]],[0.15531422],[0.22],[0.1215112],[[1.1021274]],0.6301134110739759,0.0002857797662727,0.3819844722747803,0.5758310556411743,0.345
A.Bona,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.05480877]],0.1147068291264454,0.0002426836581435,0.0236609745770692,0.2349201440811157,0.0
I.Okoro,Cleveland Cavaliers,[[0.0033542]],[0.],[0.155],[0.0507484],[[0.40384886]],0.352051095305917,0.0,0.2681597471237182,0.3645263910293579,0.625
C.LeVert,Cleveland Cavaliers,[[1.292699]],[1.45499652],[1.84],[1.6641757],[[2.043621]],2.068668990431825,1.5727883577346802,1.8147590160369875,1.7745673656463623,3.09
A.Wiggins,Oklahoma City Thunder,[[0.49256393]],[0.86855894],[1.31],[1.4685947],[[1.0633397]],1.1582875791023892,0.9154768586158752,1.035649299621582,1.169390320777893,1.995
A.Len,Sacramento Kings,[[0.]],[0.],[0.],[0.15271975],[[0.12144205]],0.1056874395842337,0.000499979709275,0.0,0.375466525554657,0.0
