PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
J.Robinson-Earl,New Orleans Pelicans,[[0.02831137]],[0.02764989],[0.],[0.],[[0.]],0.07173614071575432,0.00046241175732575357,0.0009202137007378042,0.07861913740634918,0.0
G.Niang,Cleveland Cavaliers,[[0.02456068]],[0.01651307],[0.],[0.0352972],[[0.]],0.124850129382058,0.0006696888594888151,0.002874197671189904,0.08725554496049881,0.0
J.McDaniels,Minnesota Timberwolves,[[0.90989685]],[0.91777887],[1.],[1.0129389],[[0.75302]],1.1504384152489342,0.8763786554336548,1.0111160278320312,0.8733701705932617,1.575
I.Jones,Sacramento Kings,[[0.02524368]],[0.],[0.],[0.],[[0.1901723]],0.03761922876836038,0.00039466755697503686,0.0028162458911538124,0.016974452883005142,0.0
C.Jones,Sacramento Kings,[[0.53797776]],[0.21389571],[1.],[0.8579067],[[0.39871046]],0.3511367454937947,0.005654825828969479,0.2542124390602112,0.1346915066242218,0.225
D.Wade,Cleveland Cavaliers,[[0.03030952]],[0.04336403],[0.],[0.1130683],[[0.0130098]],0.1104080825515941,0.0006563703063875437,0.009643941186368465,0.08773544430732727,0.0
K.Lowry,Philadelphia 76ers,[[0.27374282]],[0.25102251],[1.],[0.01096511],[[0.26156482]],0.26915781082042234,0.0005709427641704679,0.18270573019981384,0.2990793287754059,0.14
T.Jerome,Cleveland Cavaliers,[[0.02633874]],[0.00330777],[0.],[0.00701706],[[0.]],0.14795283246268495,0.00076113740215078,0.0,0.03419001027941704,0.0
C.Porter,Cleveland Cavaliers,[[0.9106431]],[0.71098401],[1.],[1.0171916],[[1.5401133]],0.7191389071387223,0.33891043066978455,0.5232039093971252,0.6461491584777832,0.595
J.McCain,Philadelphia 76ers,[[0.03329623]],[0.03207961],[0.],[0.],[[0.]],0.050604573547474024,0.0004903702065348625,0.0,0.027901725843548775,0.0
C.Martin,Philadelphia 76ers,[[0.59072757]],[0.67747873],[1.],[0.91842383],[[0.47883642]],0.6444131076014284,0.5558542609214783,0.6150593161582947,0.6445699334144592,0.775
A.Bona,Philadelphia 76ers,[[0.5315996]],[0.43016032],[1.005],[0.9504894],[[0.9614007]],0.34387556146914167,0.018500296398997307,0.20745451748371124,0.4869168996810913,0.3
I.Okoro,Cleveland Cavaliers,[[0.3564115]],[0.52724849],[1.],[0.9877636],[[0.66643435]],0.7635339967401105,0.2521675229072571,0.6105965971946716,0.6069669723510742,0.605
