PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
J.Robinson-Earl,New Orleans Pelicans,[[0.3863556]],[0.65379895],[1.],[1.0114698],[[0.]],0.7688558373076018,0.2855032682418823,1.003546118736267,1.0198553800582886,1.905
G.Niang,Cleveland Cavaliers,[[0.26546475]],[0.89471592],[1.],[0.89796895],[[0.]],0.7359673475040447,0.2139647901058197,0.8285906910896301,0.6362419128417969,1.425
J.McDaniels,Minnesota Timberwolves,[[1.9047393]],[2.50050861],[2.055],[2.0969038],[[1.4837958]],2.0189865530035256,2.2453668117523193,2.1836435794830322,2.2118027210235596,1.57
I.Jones,Sacramento Kings,[[0.07094253]],[0.],[0.],[0.0468582],[[0.07698149]],0.0,0.0,0.03011278808116913,0.0,0.0
C.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.0023443],[[0.]],0.3033667504578148,0.0,0.026700777933001518,0.0,0.0
D.Wade,Cleveland Cavaliers,[[1.0713314]],[1.6283389],[1.685],[1.6123552],[[0.6270599]],1.7985837771508844,1.2568466663360596,1.9010990858078003,1.5452402830123901,1.94
K.Lowry,Philadelphia 76ers,[[2.4194987]],[3.44467601],[3.025],[3.0323272],[[1.5264809]],2.5232907557968,2.359545946121216,2.6419849395751953,2.8520474433898926,2.18
T.Jerome,Cleveland Cavaliers,[[1.9800833]],[2.89197249],[2.745],[2.6506379],[[2.866336]],3.6373296016831644,3.06000018119812,3.6892249584198,2.730140447616577,3.87
C.Porter,Cleveland Cavaliers,[[0.5145534]],[0.7911225],[1.01],[0.99573386],[[0.]],0.9649832730299807,0.5451801419258118,1.129270076751709,0.9682599306106567,1.225
J.McCain,Philadelphia 76ers,[[0.9483678]],[1.71669601],[1.855],[1.8974712],[[1.3727305]],1.1479044796245632,1.2191154956817627,1.2220488786697388,1.7426812648773193,1.275
C.Martin,Philadelphia 76ers,[[2.4787996]],[2.70994271],[2.96],[2.8100681],[[2.2464716]],2.206698119189155,2.176138162612915,2.2550699710845947,2.685208559036255,2.43
A.Bona,Philadelphia 76ers,[[0.07349058]],[0.],[0.],[0.04657489],[[0.]],0.0,0.0,0.018048638477921486,0.0,0.0
I.Okoro,Cleveland Cavaliers,[[0.9534642]],[1.55544655],[1.18],[1.2631073],[[0.]],1.3741897517541417,0.8927461504936218,1.4202724695205688,1.397889494895935,0.81
C.LeVert,Cleveland Cavaliers,[[2.7062225]],[3.65188496],[3.37],[3.1895313],[[2.533395]],3.9644446831037494,3.603729009628296,4.556179046630859,3.5724031925201416,5.18
