PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
J.Robinson-Earl,New Orleans Pelicans,[[0.17472188]],[0.47125336],[1.],[0.7371557],[[0.12069112]],0.23829325355744108,0.01187784131616354,0.1852571964263916,0.23980100452899933,0.11
G.Niang,Cleveland Cavaliers,[[0.41117117]],[0.63707482],[1.],[0.8167601],[[0.49699715]],0.5032757604189426,0.0890851616859436,0.6189379692077637,0.479046106338501,0.755
J.McDaniels,Minnesota Timberwolves,[[0.69260204]],[0.73276045],[1.],[0.9725669],[[0.5083963]],0.575114579906132,0.5090714693069458,0.5800803899765015,0.5545132160186768,0.78
I.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.05914607]],0.010658451322035994,0.0016127037815749645,0.005317261908203363,0.0,0.0
C.Jones,Sacramento Kings,[[0.03256606]],[0.04002271],[0.],[0.],[[0.]],0.0,0.001683007343672216,0.008790268562734127,0.0,0.0
D.Wade,Cleveland Cavaliers,[[1.7673875]],[1.71623869],[1.93],[1.5318583],[[1.6123914]],1.48910365362559,1.568604588508606,1.6790891885757446,1.6273380517959595,2.15
K.Lowry,Philadelphia 76ers,[[1.6809369]],[1.61988434],[1.22],[1.7761245],[[1.562342]],1.562544062752837,1.492184042930603,1.8225562572479248,1.8344576358795166,1.915
T.Jerome,Cleveland Cavaliers,[[1.600997]],[1.5474064],[1.95],[1.868313],[[1.7766756]],1.3386223236617856,1.514477014541626,1.3943538665771484,1.6933780908584595,1.305
C.Porter,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0007435323786921799,0.0,0.0,0.0
J.McCain,Philadelphia 76ers,[[0.0945871]],[0.20922618],[1.],[0.],[[0.]],0.18719221053357377,0.0,0.21367040276527405,0.10455376654863358,0.43
C.Martin,Philadelphia 76ers,[[0.3593747]],[0.37343451],[1.],[0.],[[0.2536734]],0.32032859789865553,0.0,0.39066848158836365,0.2731987237930298,0.635
A.Bona,Philadelphia 76ers,[[0.]],[0.0475206],[0.],[0.],[[0.]],0.008184606823139803,0.0,0.010623213835060596,0.0,0.0
I.Okoro,Cleveland Cavaliers,[[0.6585554]],[0.96640731],[1.],[1.0125788],[[0.9406193]],0.7060328720842186,0.7998449802398682,0.8381481170654297,0.7907263040542603,0.83
C.LeVert,Cleveland Cavaliers,[[1.1870803]],[1.21980773],[1.],[1.4266278],[[1.1642845]],1.1208770703896282,1.2363938093185425,1.1774671077728271,1.269605040550232,1.15
A.Wiggins,Oklahoma City Thunder,[[0.47020987]],[0.67859776],[1.],[1.1491129],[[0.6054418]],0.5476784390382458,0.20176590979099274,0.6088813543319702,0.5167016983032227,0.825
A.Len,Sacramento Kings,[[0.28926432]],[0.60715075],[1.],[0.61080587],[[0.6562025]],0.45449087836086094,0.05590052902698517,0.42451199889183044,0.4800497889518738,0.75
K.Williams,Oklahoma City Thunder,[[0.]],[0.02497372],[0.],[0.],[[0.]],0.010699714659244894,6.494438275694847e-05,0.021106600761413574,0.0,0.0
D.Jones,Oklahoma City Thunder,[[0.25509843]],[0.31972431],[1.],[0.72594845],[[0.5291751]],0.1344988079701217,0.0004381590988487005,0.1590091437101364,0.17626367509365082,0.12
A.Flagler,Oklahoma City Thunder,[[0.2809701]],[0.49797435],[1.],[0.79761004],[[0.51973844]],0.14517612287709958,0.0,0.18803544342517853,0.3733660578727722,0.16
M.Leons,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.00282135],[[0.04078937]],0.0,0.00151379918679595,0.0023288768716156483,0.0,0.0
K.Oubre,Philadelphia 76ers,[[1.1535127]],[1.15028873],[1.],[1.0089768],[[0.7717168]],1.1061820441649297,1.0434781312942505,1.2553489208221436,1.0800411701202393,1.6
G.Yabusele,Philadelphia 76ers,[[1.2642459]],[1.41461448],[1.085],[1.0615987],[[1.424458]],1.376654739713599,1.2653107643127441,1.3635029792785645,1.467718243598938,1.165
B.Mathurin,Indiana Pacers,[[0.05911465]],[0.28144632],[0.],[0.02555939],[[0.04164086]],0.19789229811078013,0.0,0.18961405754089355,0.07054495066404343,0.205
M.Turner,Indiana Pacers,[[0.58472264]],[0.59271958],[1.],[0.9435316],[[0.43606395]],0.7826317874987218,0.7058014869689941,0.8665136694908142,0.6051365733146667,0.61
B.Sheppard,Indiana Pacers,[[0.07020059]],[0.15642957],[0.],[0.00068805],[[0.]],0.22331059180550233,0.0,0.21937938034534454,0.04770996794104576,0.59
J.Walker,Indiana Pacers,[[1.6804519]],[1.17643677],[1.39],[1.221895],[[1.9532723]],1.054405312493438,1.3072848320007324,1.1200463771820068,0.9834252595901489,1.3
O.Toppin,Indiana Pacers,[[0.73764265]],[0.79172457],[1.],[1.2548515],[[0.65651995]],0.8055596441140506,0.834327220916748,0.899514377117157,0.7812761664390564,0.985
T.McConnell,Indiana Pacers,[[0.9304788]],[1.14028779],[1.055],[1.0209364],[[1.1387986]],0.8542493828069826,1.0153483152389526,0.995496392250061,0.9486234784126282,0.865
J.Allen,Cleveland Cavaliers,[[0.860839]],[0.80574584],[1.],[1.0036687],[[0.94223136]],0.7153372638979817,0.805572509765625,0.7458100914955139,0.7341198325157166,0.285
J.Dowtin,Philadelphia 76ers,[[0.18791407]],[0.48397363],[1.],[0.81109965],[[0.24018312]],0.6523063650758186,0.0,0.9873728156089783,0.3530459403991699,1.255
A.Edwards,Minnesota Timberwolves,[[0.54041696]],[0.66049808],[1.],[0.06400582],[[0.59423405]],0.6439814508779499,0.5924834609031677,0.5473476648330688,0.4644121825695038,0.955
F.Wagner,Orlando Magic,[[1.8220164]],[1.675558],[2.],[1.8898238],[[1.5258018]],1.3152031063452345,1.6543668508529663,1.4208259582519531,1.7002195119857788,1.235
K.Caldwell-Pope,Orlando Magic,[[1.5461011]],[1.50300028],[1.57],[1.6211153],[[1.055446]],1.2954758415745637,1.6107088327407837,1.269943356513977,1.3590755462646484,1.145
G.Bitadze,Orlando Magic,[[0.1612693]],[0.21384781],[1.],[0.],[[0.03129939]],0.3153513568708272,0.00015736045315861702,0.4822542369365692,0.1717521697282791,0.74
T.Da,Orlando Magic,[[0.]],[0.03440612],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
A.Black,Orlando Magic,[[0.47921142]],[0.59595275],[1.],[0.9759616],[[0.45515308]],0.512241701284854,0.12274746596813202,0.6328989267349243,0.4548357129096985,0.8
C.Anthony,Orlando Magic,[[0.5373006]],[0.69570466],[1.],[0.96033466],[[0.7179212]],0.7858712581575268,0.657118022441864,0.5744459629058838,0.6519363522529602,0.26
D.Mitchell,Cleveland Cavaliers,[[2.2559736]],[2.1236401],[2.],[1.8879702],[[1.7559371]],1.884244917224827,1.8923885822296143,1.9091508388519287,2.0579447746276855,2.28
D.Garland,Cleveland Cavaliers,[[1.6209345]],[1.43013869],[1.915],[1.7785647],[[1.3028922]],1.293779323999524,1.3596699237823486,1.4152119159698486,1.3864132165908813,1.575
E.Mobley,Cleveland Cavaliers,[[1.2503654]],[1.26653538],[1.],[1.0637531],[[1.1795882]],1.0996367459823488,1.2203885316848755,1.2041172981262207,1.1260044574737549,0.58
C.White,Chicago Bulls,[[1.271867]],[1.31678115],[1.],[1.0658026],[[1.0625001]],1.3130463872160647,1.075492024421692,1.2757128477096558,1.3411096334457397,1.17
E.Freeman,Indiana Pacers,[[0.11655533]],[0.36551189],[1.],[0.7796852],[[0.1754612]],0.2577527501203957,0.0,0.20495156943798065,0.15239864587783813,0.115
B.Ingram,New Orleans Pelicans,[[0.6385478]],[0.66234865],[1.],[0.97450024],[[0.6690603]],0.6988644647610567,0.9316471815109253,0.754359781742096,0.6842910647392273,0.365
O.Dieng,Oklahoma City Thunder,[[0.25449276]],[0.35344017],[1.],[0.80221933],[[0.28210974]],0.351704506352903,0.0,0.3631637990474701,0.27734315395355225,0.32
J.Konchar,Memphis Grizzlies,[[0.4465075]],[0.61378443],[1.],[0.8494522],[[0.45238292]],0.5953961673768046,0.529346764087677,0.578486979007721,0.4598819315433502,0.2
L.James,Los Angeles Lakers,[[0.07654084]],[0.10318476],[0.],[0.06949941],[[0.26580048]],0.17681924953286754,0.0013951839646324515,0.22822271287441254,0.08617282658815384,0.2
A.Reaves,Los Angeles Lakers,[[1.1126078]],[1.09971333],[1.],[1.0219525],[[0.9667854]],1.157452190826188,1.1785142421722412,1.2175145149230957,1.1424959897994995,1.05
R.Hachimura,Los Angeles Lakers,[[0.7932217]],[0.82181528],[1.],[1.0122584],[[0.7028893]],0.762589102215011,0.6881356239318848,0.7928889989852905,0.7249945402145386,0.76
D.Terry,Chicago Bulls,[[1.3110298]],[1.08191847],[1.075],[1.2386334],[[1.987322]],0.381266211905355,0.45268765091896057,0.41121870279312134,0.8808314800262451,0.285
B.Lopez,Milwaukee Bucks,[[0.71167445]],[0.74352946],[1.],[0.9415929],[[0.6034632]],0.7036237041900953,0.5699590444564819,0.6775540113449097,0.6860783696174622,0.34
R.Sheppard,Houston Rockets,[[0.07202369]],[0.24583598],[1.],[0.06464486],[[0.]],0.21964802796694105,0.0,0.2580130696296692,0.08016794174909592,0.165
D.Russell,Los Angeles Lakers,[[0.9117404]],[0.8768782],[1.],[1.0295006],[[0.703852]],0.9506026400706776,0.9637604355812073,1.0507426261901855,0.896041214466095,0.655
C.Koloko,Los Angeles Lakers,[[0.1744612]],[0.37162634],[1.],[0.6688742],[[0.]],0.3983279976239093,0.0,0.5863797664642334,0.2799955904483795,0.79
G.Vincent,Los Angeles Lakers,[[0.6564138]],[0.78376252],[1.],[0.939219],[[0.6321046]],0.749103292690937,0.6803930997848511,0.7368038892745972,0.7186831831932068,0.42
M.Beasley,Detroit Pistons,[[0.09999744]],[0.33278056],[0.61],[0.01291424],[[0.09448338]],0.17287604265014328,0.0,0.18437141180038452,0.1013776883482933,0.07
T.Harris,Detroit Pistons,[[0.5433854]],[0.66475866],[1.],[0.09817162],[[0.43715957]],0.5746805952396362,0.3042116165161133,0.6370353698730469,0.4715021848678589,0.365
J.Sims,New York Knicks,[[0.]],[0.00336081],[0.],[0.0205479],[[0.]],0.0,0.0,0.0,0.0,0.0
N.Vucevic,Chicago Bulls,[[0.10510622]],[0.16409577],[0.],[0.02668704],[[0.30155617]],0.12372310887060241,2.5137094780802727e-05,0.2351449728012085,0.07644979655742645,0.595
M.Smart,Memphis Grizzlies,[[0.94513047]],[1.0418572],[1.],[0.9977882],[[0.8343458]],1.1766807371080283,1.3157926797866821,1.3215632438659668,1.05362868309021,1.405
M.Sasser,Detroit Pistons,[[0.13272896]],[0.23465278],[1.],[0.0165397],[[0.]],0.4735118816644219,0.0,0.5362952351570129,0.2536437213420868,0.92
W.Moore,Detroit Pistons,[[0.0413911]],[0.21022471],[0.61],[0.],[[0.]],0.24649836485331644,0.0,0.7341426610946655,0.07671386748552322,0.81
I.Stewart,Detroit Pistons,[[0.8852948]],[1.03350404],[1.],[0.94450825],[[0.9105714]],0.7593451052402698,0.713697612285614,0.8822358250617981,0.8366206884384155,0.92
P.Reed,Detroit Pistons,[[0.5301595]],[0.95257673],[1.],[0.9111355],[[1.175968]],0.7134317793947434,0.7202214598655701,0.7049422264099121,0.9347707629203796,0.305
T.Prince,Milwaukee Bucks,[[1.522029]],[1.41497949],[1.01],[1.5938127],[[1.0840929]],1.2925418785082343,1.2923645973205566,1.3320703506469727,1.4162968397140503,2.405
J.Minott,Minnesota Timberwolves,[[0.]],[0.00812118],[0.],[0.01553655],[[0.]],0.0,0.0,0.01357942447066307,0.0,0.0
M.Bridges,New York Knicks,[[1.6206957]],[1.58780136],[1.025],[1.2580664],[[1.3193946]],1.522164076171727,1.5003374814987183,1.5833721160888672,1.683774709701538,2.28
D.Knecht,Los Angeles Lakers,[[0.31187052]],[0.48479463],[1.],[0.8738859],[[0.28660348]],0.38182704557555763,0.0,0.4525497555732727,0.3747221827507019,0.335
A.Green,Milwaukee Bucks,[[0.29210693]],[0.63517098],[1.],[0.7195366],[[0.41308826]],0.1720562742128801,0.0,0.16307871043682098,0.4308043420314789,0.245
G.Trent,Milwaukee Bucks,[[0.92651796]],[0.85840146],[1.],[0.953941],[[0.59566903]],0.8937287342806522,0.9143503904342651,0.9554731249809265,0.877595841884613,0.985
A.Jackson,Milwaukee Bucks,[[1.5078472]],[1.19838896],[1.095],[1.3633022],[[2.0495496]],0.6169882328622299,0.8826748728752136,0.644705057144165,1.0768389701843262,0.32
P.Connaughton,Milwaukee Bucks,[[0.]],[0.0074743],[0.],[0.0149108],[[0.]],0.0,0.0,0.0,0.0,0.0
Z.LaVine,Chicago Bulls,[[0.6297103]],[0.76324847],[1.],[0.94239014],[[0.6975706]],0.7192058424348023,0.31095340847969055,0.6313396096229553,0.6568687558174133,0.83
L.Kennard,Memphis Grizzlies,[[0.41980287]],[0.57160327],[1.],[0.92685777],[[0.4125758]],0.48486101761902517,0.244410902261734,0.5074139833450317,0.3999641239643097,0.18
M.Ryan,New York Knicks,[[0.]],[0.01353028],[0.],[0.00403177],[[0.]],0.0,0.0,0.0031044024508446455,0.0,0.0
R.Holland,Detroit Pistons,[[0.1893785]],[0.43686442],[1.],[0.729363],[[0.20772766]],0.39805979257461926,0.0,0.4339228570461273,0.31276458501815796,0.26
J.Giddey,Chicago Bulls,[[0.29325837]],[0.32948226],[1.],[0.],[[0.4216147]],0.3158941962488584,0.0,0.3846873939037323,0.27696359157562256,0.51
N.Clowney,Brooklyn Nets,[[0.29235423]],[0.4317956],[1.],[0.8704603],[[0.29368344]],0.34899190114696904,0.0017316206358373165,0.4207107126712799,0.31637582182884216,0.11
T.Martin,Brooklyn Nets,[[0.]],[0.02966441],[0.],[0.],[[0.]],0.0,0.0,0.007215925958007574,0.0,0.0
N.Powell,Los Angeles Clippers,[[0.5429355]],[0.56487619],[1.],[0.01725795],[[0.689802]],0.5459908532230795,0.47079575061798096,0.6000731587409973,0.5206298828125,0.815
J.Harden,Los Angeles Clippers,[[1.5256436]],[1.50759929],[1.005],[1.2183694],[[1.3644379]],1.3608500727236854,1.3590177297592163,1.394873023033142,1.5128560066223145,1.565
A.Davis,Los Angeles Lakers,[[1.594044]],[1.54569626],[1.005],[1.2291819],[[1.4174103]],1.5896041186185275,1.5098685026168823,1.77524733543396,1.6946300268173218,2.185
J.Landale,Houston Rockets,[[0.09048048]],[0.18104387],[0.61],[0.01509072],[[0.]],0.21858795995217167,0.0,0.35064977407455444,0.08029379695653915,0.57
D.Peterson,Boston Celtics,[[0.4254716]],[0.39709647],[1.],[0.7833412],[[1.1197537]],0.3601252645550105,0.3346453905105591,0.36459285020828247,0.5145789384841919,0.56
A.Coffey,Los Angeles Clippers,[[0.2188063]],[0.44742729],[1.],[0.],[[0.16107802]],0.33751362960416653,0.014322157017886639,0.4082828164100647,0.2513115108013153,0.175
T.Mann,Los Angeles Clippers,[[0.4715852]],[0.68051731],[1.],[0.9070988],[[0.38771304]],0.5205589793908533,0.2937816083431244,0.6217819452285767,0.46794643998146057,0.845
N.Batum,Los Angeles Clippers,[[0.65334344]],[0.80677835],[1.],[0.90411],[[0.7674747]],0.5484863407881372,0.5968550443649292,0.5890935063362122,0.7034271955490112,0.265
J.Miller,Los Angeles Clippers,[[0.0104428]],[0.04229593],[0.],[0.],[[0.]],0.0,0.0,0.00950993224978447,0.0,0.0
K.Brown,Los Angeles Clippers,[[0.00080322]],[0.],[0.],[0.],[[0.]],0.018265613957270457,0.0,0.017667178064584732,0.0,0.0
C.Cunningham,Detroit Pistons,[[0.9626628]],[1.03086064],[1.],[0.98887974],[[0.94001883]],0.990495256116693,1.0091063976287842,1.0397981405258179,0.9448468089103699,1.095
Z.Edey,Memphis Grizzlies,[[0.17744708]],[0.32197698],[1.],[0.01502571],[[0.12051714]],0.40145504721158426,0.0,0.4674329161643982,0.23487955331802368,0.71
K.Johnson,Brooklyn Nets,[[0.19129522]],[0.53225761],[1.],[0.7774918],[[0.35364068]],0.45650498369852505,0.0007485102978534997,0.5250805020332336,0.34004828333854675,0.76
F.VanVleet,Houston Rockets,[[1.5583363]],[1.61230104],[1.015],[1.2031668],[[1.1951461]],1.4988800687848467,1.4594169855117798,1.37897789478302,1.5243293046951294,0.835
D.Brooks,Houston Rockets,[[0.524878]],[0.64014658],[1.],[0.03127873],[[0.46155226]],0.5487543316989864,0.10872429609298706,0.6228214502334595,0.4308323860168457,0.41
A.Sengun,Houston Rockets,[[1.8434489]],[1.87583862],[2.],[1.9594959],[[1.5931768]],1.5237123557864984,1.4491732120513916,1.6321742534637451,1.7403100728988647,0.885
J.Smith,Houston Rockets,[[0.30369058]],[0.39571652],[1.],[0.02533323],[[0.37280625]],0.3517834964049419,0.0009182788780890405,0.4023731052875519,0.23409724235534668,0.76
A.Thompson,Houston Rockets,[[0.3733725]],[0.58584325],[1.],[0.8516608],[[0.34583962]],0.34374037154882303,0.0007049435516819358,0.4013618528842926,0.30133309960365295,0.595
