PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
J.Robinson-Earl,New Orleans Pelicans,[[0.8343704]],[2.450915],[3.725],[3.3995497],[[3.182343]],5.384256883523804,3.4312093257904053,6.002682685852051,4.234669208526611,6.35
G.Niang,Cleveland Cavaliers,[[3.1162488]],[5.38356674],[5.91],[6.020265],[[7.8216043]],6.442343517094307,6.678799629211426,6.106843948364258,6.588729381561279,5.84
J.McDaniels,Minnesota Timberwolves,[[7.9105115]],[10.14842919],[10.935],[10.960529],[[11.696011]],9.102117027490376,8.659921646118164,8.505084037780762,10.322236061096191,9.68
I.Jones,Sacramento Kings,[[0.17388844]],[0.],[1.99],[1.8655825],[[0.]],2.0206473107865452,0.7328721880912781,1.1654762029647827,0.8168549537658691,2.05
C.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.]],0.19315241439170955,0.0,0.21967573463916779,0.0,0.0
D.Wade,Cleveland Cavaliers,[[4.810948]],[5.76423062],[5.885],[5.1004033],[[12.687835]],7.9172285239514,7.911444187164307,7.154079437255859,7.947714328765869,7.045
K.Lowry,Philadelphia 76ers,[[7.590924]],[8.97907232],[8.14],[8.318189],[[13.760478]],9.8575401867497,8.742539405822754,9.519266128540039,10.650397300720215,9.61
T.Jerome,Cleveland Cavaliers,[[10.673937]],[12.05356512],[12.21],[12.376419],[[11.671031]],12.420779147646961,11.840641021728516,13.310616493225098,12.497385025024414,13.49
C.Porter,Cleveland Cavaliers,[[0.21619515]],[0.],[1.76],[0.],[[1.0697924]],1.3816980187918475,1.4066569805145264,1.093808650970459,2.1531858444213867,1.57
J.McCain,Philadelphia 76ers,[[4.531093]],[8.10981892],[7.995],[7.5343614],[[6.736564]],8.516195495204345,6.33920431137085,8.917671203613281,8.93774700164795,11.895
C.Martin,Philadelphia 76ers,[[11.570827]],[11.4896186],[11.345],[10.937878],[[11.489392]],11.335844101510027,10.507386207580566,10.637969970703125,12.479928016662598,9.99
A.Bona,Philadelphia 76ers,[[0.90097547]],[0.],[2.045],[1.8874248],[[0.54184574]],1.921637335847979,1.7837556600570679,1.3050400018692017,1.4952564239501953,1.365
I.Okoro,Cleveland Cavaliers,[[1.3275912]],[2.5818809],[2.705],[2.955808],[[4.6945024]],3.5696806888148003,3.4257373809814453,3.0299253463745117,4.147976875305176,3.535
C.LeVert,Cleveland Cavaliers,[[9.12352]],[12.36153248],[12.095],[11.760418],[[15.190654]],12.746939539174946,11.825742721557617,12.467368125915527,12.491349220275879,14.465
A.Wiggins,Oklahoma City Thunder,[[5.775888]],[9.6256141],[9.505],[9.647136],[[10.112075]],10.570522269720213,9.591201782226562,10.282647132873535,11.313984870910645,11.285
A.Len,Sacramento Kings,[[0.7756932]],[1.38351469],[2.575],[2.2570982],[[3.4818718]],1.2767150779523342,1.771208643913269,1.4215178489685059,3.2290894985198975,0.625
K.Williams,Oklahoma City Thunder,[[3.6128266]],[5.0294017],[5.16],[5.004449],[[5.694173]],6.135576288310204,4.55541467666626,6.169983863830566,5.602810859680176,6.715
D.Jones,Oklahoma City Thunder,[[0.03262873]],[0.],[1.73],[1.7256111],[[0.]],2.5497154006071745,1.0204087495803833,2.731797456741333,1.1063580513000488,4.29
A.Flagler,Oklahoma City Thunder,[[1.7497238]],[0.],[3.98],[3.1039572],[[4.478785]],2.924672161087519,1.7620446681976318,2.7450754642486572,2.6668787002563477,2.925
M.Leons,Oklahoma City Thunder,[[0.06467403]],[0.],[1.265],[0.94260734],[[0.]],1.264039318448675,0.7015731930732727,0.5751318335533142,1.039004921913147,0.455
K.Oubre,Philadelphia 76ers,[[16.877548]],[17.48171327],[17.315],[16.975233],[[15.250289]],18.772042254434126,17.29769515991211,18.102224349975586,18.082244873046875,15.235
G.Yabusele,Philadelphia 76ers,[[3.4927373]],[7.22345913],[7.965],[7.426343],[[10.5281315]],7.639514889067947,6.9904375076293945,7.567274570465088,8.836945533752441,8.635
B.Mathurin,Indiana Pacers,[[11.445091]],[13.0055685],[14.275],[14.171203],[[13.543663]],16.872269460277042,14.69682502746582,17.6090087890625,15.411980628967285,23.18
M.Turner,Indiana Pacers,[[13.7558565]],[14.75566276],[15.535],[14.872153],[[13.8010435]],15.424361345226584,14.575702667236328,14.304563522338867,14.865798950195312,13.39
B.Sheppard,Indiana Pacers,[[0.96182334]],[3.11937636],[3.685],[4.1808014],[[5.1798]],5.919436522825907,5.032050132751465,5.4275712966918945,5.009972095489502,5.39
J.Walker,Indiana Pacers,[[1.0932652]],[3.32263723],[3.605],[3.534916],[[2.2237031]],4.810198876163278,4.252240180969238,4.423288822174072,4.276370525360107,4.095
O.Toppin,Indiana Pacers,[[7.269705]],[10.9063682],[11.36],[11.578195],[[13.08838]],11.944987549160562,10.633194923400879,12.063841819763184,12.569457054138184,15.21
T.McConnell,Indiana Pacers,[[8.144056]],[8.44142097],[8.465],[8.127187],[[5.578973]],9.077738956203856,8.25951099395752,9.31362247467041,9.082347869873047,9.805
J.Allen,Cleveland Cavaliers,[[17.143456]],[16.69626694],[18.81],[18.717188],[[16.017967]],18.375822215606725,18.02442169189453,17.630638122558594,17.25480842590332,19.505
J.Dowtin,Philadelphia 76ers,[[0.5247699]],[1.29466542],[2.035],[2.1183982],[[1.5992763]],3.5325767394156475,1.9562257528305054,2.944965124130249,2.7942380905151367,2.145
A.Edwards,Minnesota Timberwolves,[[31.352337]],[29.3630105],[29.325],[30.450783],[[17.399294]],30.78296324971322,33.317054748535156,31.261150360107422,29.605466842651367,31.18
F.Wagner,Orlando Magic,[[15.25227]],[17.78300923],[16.27],[17.508549],[[16.513142]],17.521444526856957,15.999030113220215,18.127458572387695,18.817001342773438,12.325
K.Caldwell-Pope,Orlando Magic,[[4.7459764]],[5.09816161],[4.96],[5.175551],[[11.121777]],5.890812461782602,5.351992607116699,5.551815032958984,6.038912773132324,6.775
G.Bitadze,Orlando Magic,[[2.6950283]],[5.69605288],[6.235],[6.2030106],[[4.4737124]],5.843964603811199,4.357300281524658,5.531593322753906,6.4951491355896,7.925
T.Da,Orlando Magic,[[3.0128913]],[6.43433094],[6.26],[6.101992],[[9.570302]],8.145228906664737,6.916692733764648,7.466563701629639,7.657897472381592,6.06
A.Black,Orlando Magic,[[6.7288055]],[10.01761078],[9.185],[9.351749],[[12.278912]],8.8102968105971,7.915643215179443,8.87291431427002,10.175722122192383,6.455
C.Anthony,Orlando Magic,[[0.73005676]],[3.70273239],[3.985],[3.75284],[[2.0282323]],1.8376733905457885,1.9982054233551025,1.7431226968765259,3.9629147052764893,2.16
D.Mitchell,Cleveland Cavaliers,[[23.487411]],[24.4000066],[25.165],[25.033724],[[16.88249]],23.559613944282553,24.39076042175293,22.810667037963867,24.689037322998047,24.235
D.Garland,Cleveland Cavaliers,[[17.48319]],[19.44293839],[18.065],[17.993315],[[16.01889]],18.17122360072122,18.59878921508789,17.953445434570312,18.946643829345703,15.715
E.Mobley,Cleveland Cavaliers,[[18.884434]],[21.11652912],[21.145],[21.040617],[[16.018606]],19.24432789789584,20.138761520385742,19.115819931030273,20.240087509155273,22.145
C.White,Chicago Bulls,[[17.528353]],[17.70805857],[18.165],[18.132538],[[16.664461]],19.556718559332612,19.60800552368164,18.655502319335938,19.4488468170166,19.64
E.Freeman,Indiana Pacers,[[0.739045]],[0.64435762],[2.15],[2.5563557],[[0.]],1.7721084106130371,2.029054880142212,1.2147170305252075,1.847745656967163,0.695
B.Ingram,New Orleans Pelicans,[[21.204878]],[22.4190479],[22.1],[21.736814],[[17.100288]],22.765358378349333,23.929697036743164,21.67511749267578,23.035280227661133,18.075
O.Dieng,Oklahoma City Thunder,[[2.5961769]],[6.71147719],[7.02],[6.968108],[[8.016897]],7.386261756396085,6.168476581573486,6.884729862213135,8.07068920135498,8.685
J.Konchar,Memphis Grizzlies,[[3.8413312]],[3.80147799],[4.375],[3.9581766],[[8.183194]],4.3119061369993155,3.3057329654693604,3.7765398025512695,5.063821792602539,3.76
L.James,Los Angeles Lakers,[[21.102444]],[21.96154562],[21.375],[20.98227],[[17.196623]],22.3991563556007,21.74321174621582,21.61981201171875,22.348669052124023,23.975
A.Reaves,Los Angeles Lakers,[[17.115044]],[17.04908148],[15.95],[15.442424],[[17.126553]],17.66136831511412,16.880977630615234,16.594993591308594,17.2340030670166,11.845
R.Hachimura,Los Angeles Lakers,[[16.120405]],[16.75333152],[15.3],[15.709295],[[16.496616]],16.098813417694142,15.915538787841797,15.362947463989258,15.954833984375,12.06
D.Terry,Chicago Bulls,[[0.84068906]],[0.],[1.84],[2.0554082],[[2.2878995]],1.8656502620011663,2.3441715240478516,1.961004376411438,2.116898775100708,2.005
B.Lopez,Milwaukee Bucks,[[10.02379]],[11.66181186],[12.505],[11.183229],[[14.961831]],11.4606169515992,10.642504692077637,11.02459716796875,13.075226783752441,11.95
R.Sheppard,Houston Rockets,[[0.5896658]],[2.80384246],[2.625],[2.3316836],[[1.7866871]],3.1003801206791928,3.460179567337036,3.3375651836395264,3.8175878524780273,3.455
D.Russell,Los Angeles Lakers,[[9.355862]],[11.12997656],[11.165],[10.697489],[[15.118134]],10.773594923362309,10.340964317321777,10.656253814697266,12.785988807678223,10.195
C.Koloko,Los Angeles Lakers,[[1.5893015]],[0.85728674],[2.085],[1.7979363],[[3.3472536]],2.952540443483287,2.2061357498168945,3.2069053649902344,2.900858163833618,3.01
G.Vincent,Los Angeles Lakers,[[1.1341777]],[3.14585127],[3.735],[3.494761],[[4.4973836]],3.644232615635754,2.481560707092285,3.4342172145843506,4.151673316955566,3.985
M.Beasley,Detroit Pistons,[[9.980921]],[12.52827095],[11.705],[11.177961],[[12.837595]],12.458661972716653,11.47070598602295,12.374178886413574,13.473601341247559,11.285
T.Harris,Detroit Pistons,[[12.135994]],[11.60485528],[11.405],[11.332731],[[13.493999]],12.379737493248165,11.141362190246582,11.90921688079834,12.874686241149902,14.965
J.Sims,New York Knicks,[[2.364045]],[2.11140608],[2.425],[2.9234302],[[1.213864]],2.0109802568023274,2.5162501335144043,2.113715171813965,3.1921448707580566,1.11
N.Vucevic,Chicago Bulls,[[19.209213]],[20.68783917],[19.775],[19.978037],[[16.960918]],20.734127885790528,22.00400161743164,19.669893264770508,20.643022537231445,18.525
M.Smart,Memphis Grizzlies,[[1.7126917]],[5.81548291],[4.445],[4.9387913],[[5.8757854]],5.591705884221917,4.919976711273193,5.237791061401367,6.987935543060303,5.855
M.Sasser,Detroit Pistons,[[0.9615098]],[0.87108379],[2.645],[2.4506168],[[5.244313]],3.7053507283007177,2.6547534465789795,5.493971347808838,3.375460624694824,5.985
W.Moore,Detroit Pistons,[[0.9389986]],[0.],[2.03],[2.136909],[[1.5193188]],4.143958148374658,2.080535888671875,6.051839828491211,1.7580705881118774,5.985
