PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
J.Robinson-Earl,New Orleans Pelicans,[[0.706448]],[1.83616577],[1.965],[2.1092198],[[1.2914889]],2.058447437618796,1.9961609840393064,2.10711669921875,2.3555026054382324,3.205
G.Niang,Cleveland Cavaliers,[[2.7245803]],[4.10086149],[3.95],[3.8875618],[[3.704231]],3.6643530917041134,3.7118148803710938,3.706394672393799,4.028313636779785,2.54
J.McDaniels,Minnesota Timberwolves,[[1.7099146]],[2.30755098],[2.],[2.0096722],[[1.7317207]],2.203852290892082,2.04912543296814,2.17061185836792,2.28126859664917,0.935
I.Jones,Sacramento Kings,[[0.]],[0.],[1.],[0.9745348],[[0.33931825]],0.3224445756383227,0.1010498106479644,0.3136944770812988,0.6201352477073669,0.715
C.Jones,Sacramento Kings,[[0.05186747]],[0.5182957],[0.],[0.],[[0.12144318]],0.0,0.0450835525989532,0.0552493222057819,0.0,0.0
D.Wade,Cleveland Cavaliers,[[4.863769]],[6.21571097],[5.71],[6.1776605],[[4.4686494]],4.733499149745536,5.052886009216309,5.236087799072266,5.116588115692139,4.105
K.Lowry,Philadelphia 76ers,[[1.8067203]],[2.55667201],[2.23],[2.3651276],[[1.9380689]],2.367472653745585,2.2664527893066406,2.521469593048096,2.7823894023895264,2.88
T.Jerome,Cleveland Cavaliers,[[0.52579445]],[1.68523869],[1.455],[1.8168869],[[1.1580333]],1.6617814857653672,1.3915677070617676,1.783721923828125,1.978853225708008,1.945
C.Porter,Cleveland Cavaliers,[[0.5305794]],[0.34931564],[1.],[0.9906199],[[0.]],0.9154038156964388,0.8016946315765381,0.7161570191383362,0.9259771704673768,0.735
J.McCain,Philadelphia 76ers,[[1.622106]],[3.15117289],[3.11],[3.105773],[[3.910164]],2.545549900164021,2.408456563949585,2.6987667083740234,3.5196332931518555,3.415
C.Martin,Philadelphia 76ers,[[6.9182253]],[6.88205672],[6.885],[6.836303],[[5.6080008]],6.688054393865051,6.35939359664917,6.960545539855957,6.390512943267822,5.32
A.Bona,Philadelphia 76ers,[[0.9609247]],[0.3246404],[1.005],[0.9585835],[[0.08318681]],0.1262146858044054,0.78687983751297,0.6380158066749573,0.9984302520751952,0.845
I.Okoro,Cleveland Cavaliers,[[1.2822108]],[1.51986315],[1.855],[1.9896096],[[0.6642849]],1.965938480767728,1.64931321144104,1.7709327936172483,1.8462364673614504,0.905
C.LeVert,Cleveland Cavaliers,[[0.86264086]],[1.89268419],[1.815],[1.5324808],[[1.7170879]],1.6044583666245011,1.4513639211654663,1.6085007190704346,1.934574842453003,0.695
A.Wiggins,Oklahoma City Thunder,[[2.374771]],[3.79181729],[3.99],[3.7471678],[[3.7641656]],4.233826185369736,4.342330455780029,4.3752617835998535,4.219736099243164,6.17
