,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,J.Poeltl o10.5 Pts,TopShelfAction,Toronto Raptors,J.Poeltl,Y,17.0,Cleveland Cavaliers,0.0,0.6875,1,0.6,1,0.6,1,-110,0.8,1.5272727272727271,0.7272727272727273
1,D.Ayton o13.5 Pts,TopShelfAction,Portland Trail Blazers,D.Ayton,N,6.0,Dallas Mavericks,0.0,0.6296296296296297,1,0.2,0,0.6,1,-121,1.0,1.826446280991736,0.8264462809917354
2,L.Markkanen u25.5 Pts,PvB_Bets,Utah Jazz,L.Markkanen,Y,23.0,Miami Heat,1.0,0.7931034482758621,1,0.8,1,0.7,1,-120,1.0,1.8333333333333333,0.8333333333333335
3,P.Washington u18.5 Pts,TopShelfAction,Dallas Mavericks,P.Washington,N,23.0,Portland Trail Blazers,1.0,0.8,1,0.6,1,0.8,1,-110,0.9,1.7181818181818185,0.8181818181818182
4,B.Adebayo o17.5 Pts,sandyplashkes,Miami Heat,B.Adebayo,N,15.0,Utah Jazz,0.0,0.4,0,0.8,1,0.6,1,-118,1.18,2.18,0.9999999999999998
5,S.Dinwiddie u15.5 Pts,TopShelfAction,Dallas Mavericks,S.Dinwiddie,N,17.0,Portland Trail Blazers,1.0,0.7714285714285715,1,0.6,1,0.7,1,-130,0.9,1.5923076923076922,0.6923076923076922
6,B.Adebayo o17.5 Pts,LinesAtLunch,Miami Heat,B.Adebayo,N,15.0,Utah Jazz,0.0,0.4,0,0.8,1,0.6,1,-118,1.18,2.18,0.9999999999999998
7,P.Washington u18.5 Pts,gneiffer07,Dallas Mavericks,P.Washington,N,23.0,Portland Trail Blazers,1.0,0.8,1,0.6,1,0.8,1,-115,1.15,2.1499999999999995,0.9999999999999996
8,C.Capela o8.5 Pts,gneiffer07,Atlanta Hawks,C.Capela,Y,10.0,Phoenix Suns,0.0,0.4594594594594595,0,0.4,0,0.3,0,-120,1.2,2.2,1.0000000000000002
9,S.Sharpe u18.5 Pts,allanlemdfs,Portland Trail Blazers,S.Sharpe,N,22.0,Dallas Mavericks,0.0,0.5357142857142857,1,0.4,0,0.3,0,-125,0.63,1.134,0.5040000000000001
10,S.Sharpe u18.5 Pts,PropBomb,Portland Trail Blazers,S.Sharpe,N,22.0,Dallas Mavericks,0.0,0.5357142857142857,1,0.4,0,0.3,0,-125,1.25,2.25,1.0
11,I.Quickley o14.5 Pts,FirefighterBets,Toronto Raptors,I.Quickley,N,10.0,Cleveland Cavaliers,0.0,0.4285714285714285,0,0.4,0,0.4285714285714285,0,-125,1.0,1.8,0.8
