Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
J.Jackson o28.5 Pts+Rebs,Rotowire Sleeper,Memphis Grizzlies,J.Jackson,Y,29.0,Houston Rockets,1.0,0.4857142857142857,0,0.8,1,0.7,1,100,1.5,3.0,1.5
S.Barnes o24.5 Pts+Rebs,Rotowire Sleeper,Toronto Raptors,S.Barnes,Y,34.0,Cleveland Cavaliers,0.0,0.6666666666666666,1,0.6,1,0.6,1,100,1.5,3.0,1.5
J.Poeltl o20.5 Pts+Rebs,Rotowire Prizepicks,Toronto Raptors,J.Poeltl,Y,24.0,Cleveland Cavaliers,0.0,0.625,1,0.4,0,0.4,0,100,1.5,3.0,1.5
D.Ayton o23.5 Pts+Rebs,Rotowire Sleeper,Portland Trail Blazers,D.Ayton,N,12.0,Dallas Mavericks,0.0,0.5925925925925926,1,0.4,0,0.6,1,100,1.5,3.0,1.5
G.Dick o14.5 Pts+Rebs,Rotowire Prizepicks,Toronto Raptors,G.Dick,N,12.0,Cleveland Cavaliers,0.0,0.7419354838709677,1,0.2,0,0.6,1,100,1.5,3.0,1.5
J.Randle o23.5 Pts+Rebs,Rotowire Prizepicks,Minnesota Timberwolves,J.Randle,Y,33.0,Orlando Magic,0.0,0.6944444444444444,1,0.4,0,0.5,0,100,1.5,3.0,1.5
S.Henderson o12.5 Pts+Rebs,Rotowire Prizepicks,Portland Trail Blazers,S.Henderson,Y,22.0,Dallas Mavericks,0.0,0.6206896551724138,1,0.6,1,0.7,1,100,1.5,3.0,1.5
W.Carter o14.5 Pts+Rebs,Theotherbabs,Orlando Magic,W.Carter,N,14.0,Minnesota Timberwolves,1.0,0.6,1,1.0,1,0.7,1,-130,1.0,1.7692307692307692,0.7692307692307692
D.Wade o10.5 Pts+Rebs,FirefighterBets,Cleveland Cavaliers,D.Wade,N,10.0,Toronto Raptors,1.0,0.4814814814814814,0,0.8,1,0.6,1,-125,1.0,1.8,0.8
J.Jackson o26.5 Pts+Rebs,Rotowire Prizepicks,Memphis Grizzlies,J.Jackson,Y,29.0,Houston Rockets,1.0,0.6285714285714286,1,0.8,1,0.7,1,100,1.5,3.0,1.5
H.Highsmith o10.5 Pts+Rebs,Rotowire Prizepicks,Miami Heat,H.Highsmith,N,7.0,Utah Jazz,0.0,0.4545454545454545,0,0.4,0,0.5,0,100,1.5,3.0,1.5
J.Jaquez o17.5 Pts+Rebs,Rotowire Prizepicks,Miami Heat,J.Jaquez,Y,27.0,Utah Jazz,0.0,0.3225806451612903,0,0.4,0,0.3,0,100,1.5,3.0,1.5
J.Poeltl o10.5 Pts,TopShelfAction,Toronto Raptors,J.Poeltl,Y,17.0,Cleveland Cavaliers,0.0,0.6875,1,0.6,1,0.6,1,-110,0.8,1.5272727272727271,0.7272727272727273
D.Ayton o13.5 Pts,TopShelfAction,Portland Trail Blazers,D.Ayton,N,6.0,Dallas Mavericks,0.0,0.6296296296296297,1,0.2,0,0.6,1,-121,1.0,1.826446280991736,0.8264462809917354
