,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
28,J.Green o8.5 Pts+Rebs,Rotowire Prizepicks_duplicate,Houston Rockets,Cleveland Cavaliers,1.0,0.7818181818181819,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5,J.Green
29,J.Green o8.5 Pts+Rebs,Rotowire Prizepicks_duplicate,Charlotte Hornets,Memphis Grizzlies,0.0,0.5405405405405406,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,J.Green
30,J.Green o8.5 Pts+Rebs,Rotowire Prizepicks_duplicate,New Orleans Pelicans,Milwaukee Bucks,1.0,0.6153846153846154,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5,J.Green
35,J.Collins o19.5 Pts+Rebs,Rotowire Sleeper,Utah Jazz,Oklahoma City Thunder,0.0,0.8888888888888888,1,0.8,1,0.9,1,100.0,1.5,3.0,1.5,J.Collins
40,N.Richards o17.5 Pts+Rebs,JoeDellera,Phoenix Suns,Brooklyn Nets,0.0,0.5,0,0.5,0,0.5,0,-115.0,1.0,1.869565217391304,0.8695652173913042,N.Richards
43,J.Allen o23.5 Pts+Rebs,Rotowire Sleeper,Cleveland Cavaliers,Houston Rockets,0.0,0.4761904761904761,0,0.2,0,0.5,0,100.0,1.5,3.0,1.5,J.Allen
45,D.White o17.5 Pts+Rebs,Rotowire Sleeper,Boston Celtics,Los Angeles Clippers,0.0,0.6585365853658537,1,0.2,0,0.4,0,100.0,1.5,3.0,1.5,D.White
91,K.Porzingis o24.5 Pts+Rebs,Rotowire Prizepicks,Boston Celtics,Los Angeles Clippers,0.0,0.7368421052631579,1,1.0,1,0.7,1,100.0,1.5,3.0,1.5,K.Porzingis
103,K.Porzingis o25.5 Pts+Rebs,Rotowire Prizepicks,Boston Celtics,Los Angeles Clippers,0.0,0.6842105263157895,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,K.Porzingis
110,B.Hield o14.5 Pts+Rebs,Rotowire Sleeper,Golden State Warriors,Sacramento Kings,0.0,0.4523809523809524,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5,B.Hield
