,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
0,J.Brown o20.5 Pts,LinesAtLunch,Boston Celtics,Los Angeles Clippers,0.0,0.6388888888888888,1,0.2,0,0.4,0,-120.0,1.2,2.2,1.0000000000000002,J.Brown
1,J.Brown o20.5 Pts,sandyplashkes,Boston Celtics,Los Angeles Clippers,0.0,0.6388888888888888,1,0.2,0,0.4,0,-120.0,1.2,2.2,1.0000000000000002,J.Brown
20,J.Randle o18.5 Pts,RoyalsProps,Minnesota Timberwolves,Dallas Mavericks,0.0,0.5581395348837209,1,0.4,0,0.3,0,-120.0,1.2,2.2,1.0000000000000002,J.Randle
23,K.Dunn u8.5 Pts,gneiffer07,Los Angeles Clippers,Boston Celtics,1.0,0.7142857142857143,1,1.0,1,1.0,1,-125.0,1.25,2.25,1.0,K.Dunn
24,B.Beal o13.5 Pts,gneiffer07,Phoenix Suns,Brooklyn Nets,0.0,0.7,1,0.4,0,0.4,0,100.0,1.0,2.0,1.0,B.Beal
36,J.Collins o12.5 Pts,Rotowire Prizepicks,Utah Jazz,Oklahoma City Thunder,0.0,0.925925925925926,1,1.0,1,1.0,1,100.0,1.5,3.0,1.5,J.Collins
39,K.Dunn u8.5 Pts,PvB_Bets,Los Angeles Clippers,Boston Celtics,1.0,0.7142857142857143,1,1.0,1,1.0,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,K.Dunn
54,A.Edwards o26.5 Pts,the_degenerates,Minnesota Timberwolves,Dallas Mavericks,0.0,0.4651162790697674,0,1.0,1,0.8,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,A.Edwards
56,J.Collins o13.5 Pts,therocketplays,Utah Jazz,Oklahoma City Thunder,0.0,0.8518518518518519,1,0.8,1,0.9,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,J.Collins
60,J.Green o5.5 Pts,Rotowire Sleeper_duplicate,Houston Rockets,Cleveland Cavaliers,1.0,0.8545454545454545,1,1.0,1,1.0,1,100.0,1.5,3.0,1.5,J.Green
61,J.Green o5.5 Pts,Rotowire Sleeper_duplicate,Charlotte Hornets,Memphis Grizzlies,0.0,0.4864864864864865,0,0.2,0,0.4,0,100.0,1.5,3.0,1.5,J.Green
64,A.Edwards o26.5 Pts,JoeDellera,Minnesota Timberwolves,Dallas Mavericks,0.0,0.4651162790697674,0,1.0,1,0.8,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,A.Edwards
66,N.Reid o14.5 Pts,FirefighterBets,Minnesota Timberwolves,Dallas Mavericks,0.0,0.4883720930232558,0,0.8,1,0.7,1,-111.0,1.0,1.900900900900901,0.900900900900901,N.Reid
73,D.Hunter o16.5 Pts,Rotowire Sleeper,Atlanta Hawks,Detroit Pistons,1.0,0.7241379310344828,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,D.Hunter
75,J.Collins o13.5 Pts,Rotowire Prizepicks,Utah Jazz,Oklahoma City Thunder,0.0,0.8518518518518519,1,0.8,1,0.9,1,100.0,1.5,3.0,1.5,J.Collins
92,J.Randle o18.5 Pts,itsbucketsnba,Minnesota Timberwolves,Dallas Mavericks,0.0,0.5581395348837209,1,0.4,0,0.3,0,-145.0,1.0,1.6896551724137931,0.6896551724137931,J.Randle
