,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
2,J.Morant o34.5 Pts+Rebs+Ast,RoyalsProps,Memphis Grizzlies,Charlotte Hornets,1.0,0.44,0,0.4,0,0.2,0,-105.0,1.05,2.05,0.9999999999999998,J.Morant
3,L.Ball u42.5 Pts+Rebs+Ast,LinesAtLunch_duplicate,Charlotte Hornets,Memphis Grizzlies,0.0,0.5,0,0.8,1,0.7,1,-120.0,1.2,2.2,1.0000000000000002,L.Ball
5,L.Ball u42.5 Pts+Rebs+Ast,sandyplashkes_duplicate,Charlotte Hornets,Memphis Grizzlies,0.0,0.5,0,0.8,1,0.7,1,-120.0,1.2,2.2,1.0000000000000002,L.Ball
6,A.Sengun u34.5 Pts+Rebs+Ast,sandyplashkes,Houston Rockets,Cleveland Cavaliers,1.0,0.5476190476190477,1,0.6,1,0.6,1,-112.0,1.12,2.12,1.0,A.Sengun
8,J.Allen o25.5 Pts+Rebs+Ast,CamIsMoney18,Cleveland Cavaliers,Houston Rockets,0.0,0.5,0,0.2,0,0.5,0,-110.0,1.0,1.9090909090909087,0.9090909090909092,J.Allen
22,K.Porzingis o26.5 Pts+Rebs+Ast,Rotowire Prizepicks,Boston Celtics,Los Angeles Clippers,0.0,0.7368421052631579,1,1.0,1,0.7,1,100.0,1.5,3.0,1.5,K.Porzingis
44,D.White o20.5 Pts+Rebs+Ast,Rotowire Sleeper,Boston Celtics,Los Angeles Clippers,0.0,0.7073170731707317,1,0.2,0,0.4,0,100.0,1.5,3.0,1.5,D.White
46,J.Collins o21.5 Pts+Rebs+Ast,Rotowire Sleeper,Utah Jazz,Oklahoma City Thunder,0.0,0.8888888888888888,1,0.8,1,0.9,1,100.0,1.5,3.0,1.5,J.Collins
69,V.Krejci u16.5 Pts+Rebs+Ast,MillyProps,Atlanta Hawks,Detroit Pistons,1.0,0.7777777777777778,1,0.2,0,0.4,0,-120.0,1.0,1.8333333333333333,0.8333333333333335,V.Krejci
97,T.Jerome o15.5 Pts+Rebs+Ast,Rotowire Sleeper,Cleveland Cavaliers,Houston Rockets,0.0,0.5384615384615384,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,T.Jerome
102,K.Porzingis o26.5 Pts+Rebs+Ast,Rotowire Sleeper,Boston Celtics,Los Angeles Clippers,0.0,0.7368421052631579,1,1.0,1,0.7,1,100.0,1.5,3.0,1.5,K.Porzingis
107,P.Pritchard o19.5 Pts+Rebs+Ast,PlayerPropSavant,Boston Celtics,Los Angeles Clippers,0.0,0.5813953488372093,1,0.6,1,0.4,0,126.0,1.0,2.26,1.2599999999999998,P.Pritchard
